key,scaffold_group,mh,model_smiles
TZLOYAYGYUUADL,O=C(CCS(=O)(=O)c1ccccc1)Nc1ncn(Cc2ccccc2)n1,403.12346568800007,Cc1ccc(S(=O)(=O)CCC(=O)Nc2ncn(Cc3cccc(F)c3)n2)cc1
TZPROGJROLZLHB,O=C1CCC(C(=O)NC2CC(=O)N(C3CC3c3ccccc3)C2)CN1,356.19686766000001,CC1(C(=O)NC2CC(=O)N(C3CC3c3ccccc3)C2)CCC(=O)NC1
TZVVWEHLLQPCDF,O=C(N1CC(Cn2ncccc2=O)C1)C1(c2ccccc2)CC1,342.16123110000001,Cc1ccc(=O)n(CC2CN(C(=O)C3(c4ccc(F)cc4)CC3)C2)n1
UAJLTWPJOPRIBM,O=C(Cc1cn[nH]c1)NCCc1ccccc1,302.14991746799996,Cc1n[nH]c(C)c1CC(=O)NC(Cc1ccccc1)C(=O)O
UBQWKZBWKZJBQL,O=C(NN=Cc1ccccn1)C(c1ccccc1)c1ccccc1,330.16008822800001,C/C(=N\NC(=O)C(c1ccccc1)c1ccccc1)c1ccccn1
UBSFIFQNPMNNNL,c1ccc(-c2nc(-c3cn(CC4COC4)nn3)cs2)nc1,328.12265716399997,CCC1(Cn2cc(-c3csc(-c4ccccn4)n3)nn2)COC1
UCNPKOOFLRTWCL,O=C(NCC1CC1)c1ccnc2ccccc12,259.12411731999998,Cc1cc(C(=O)NCC2CC2)c2ccc(F)cc2n1
UCYKJVJNNLKEBB,O=C(NC1CC2CC1CN2S(=O)(=O)c1ccccc1)c1cccs1,411.08430330800002,COc1ccc(F)cc1S(=O)(=O)N1C[C@H]2C[C@@H]1CC2NC(=O)c1cccs1
UCYXEVCPFZXKBE,O=C(c1ccccc1)N1CC(n2nccn2)C1,321.03454913600007,Cc1c(Br)cccc1C(=O)N1CC(n2nccn2)C1
UDMLVUQCTBTVMQ,O=C(COc1cccc2[nH]ccc12)Nc1nncs1,345.13797287999995,CC(C)Cc1nnc(NC(=O)COc2cccc3c2ccn3C)s1
UDXRUVYDMXGADG,O=C(NCCc1ccccc1)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1,441.22850213599997,O=C(NCCc1ccccc1)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1
UECHGBSKJXTKIM,c1ccc(-c2cnn3c(-n4ccnc4)ccnc23)cc1,320.15058616400006,COc1ccccc1-c1c(C)nn2c(-n3ccnc3)cc(C)nc12
UEONIVRHMINSOA,O=C(CCOc1ccccc1)Nc1cn[nH]c1C1CCNC1,315.18155194399998,Cc1cccc(OCCC(=O)Nc2cn[nH]c2C2CCNC2)c1
UFRBDIXPTLNAOX,O=C(C1CCNCC1)N1CCC(Nc2ncccn2)CC1,416.15176437199989,CN(c1ncc(Cl)cn1)C1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)CC1
UFTKSSFTAMMUIZ,O=C(Cn1cnc2scc(-c3ccccc3)c2c1=O)N1CCCC1,418.02193585200001,O=C(Cn1cnc2scc(-c3ccc(Br)cc3)c2c1=O)N1CCCC1
UGHKPNQJZJLODE,O=C(c1cccnc1)N1CCCC(c2ncc[nH]2)C1,300.14550078400003,NC(=O)c1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)cn1
UGLMWNGVHVLPRO,O=C(c1ccccc1-n1cccn1)N1CCOC2CCNCC21,341.19720200799998,CCN1CC[C@H]2OCCN(C(=O)c3ccccc3-n3cccn3)[C@H]2C1
UGTAVVBRLPXKCV,c1cc2[nH]cnc2cn1,178.06110246399999,Cn1cnc2cncc(C(=O)O)c21
UGVWCRGXTAGQCI,c1ccc(CSc2ccc3c(n2)CCCC3)cc1,339.11617481600001,COC(=O)C(Sc1nc2c(cc1C#N)CCCC2)c1ccccc1
UHJXFUVOKCJLQD,c1cnnc(N2CC(Nc3nc4ccccc4o3)C2)c1,314.14116435200003,Cc1ccc(N2CC(N(C)c3nc4ccc(F)cc4o3)C2)nn1
UHSITTGTNCWSFL,O=C1CN(C(=O)NCC2CCCCC2)CN1,282.21760310399998,CCCC1CCCCC1CNC(=O)N1CC(=O)N(C)C1
UIWTWGXHKWWDQG,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1,391.18769994399997,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1
UIYDTFPGWFNLBE,O=C(Cn1cnc2ccccc21)c1cccs1,316.11142378400001,O=C(Cn1c(NCCCO)nc2ccccc21)c1cccs1
UJVRFVWHVUSRPY,O=c1cc(CN2CCCCC2)[nH]c(CN2CCCC2)c1,306.21760310399998,Cn1c(CN2CCCCC2)cc(=O)c(O)c1CN1CCCC1
UJWLBJCSECKQCI,O=C(COc1ccccc1)N1CCc2ccccc21,330.12553256000001,Cc1cc(OCC(=O)N2c3ccccc3CC2C)cc(C)c1Cl
UKKKKDJGKZTVRP,O=C(c1cnn2c1OCCC2)N1CCNCC1,309.15573111999998,CCOC(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1
UKNZBDGTDDYCKN,O=C(Nc1ccccc1)c1cc(N2CCOCC2)ncn1,327.14516643600001,CC(=O)c1ccc(NC(=O)c2cc(N3CCOCC3)ncn2)cc1
UKOIPAKDGUTAJS,O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1,391.17646656400001,O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1
UKVKPJOXAZPWPN,O=S(=O)(NCC1CCN(Cc2cccs2)CC1)c1ccccc1,393.16649613599998,CC(C)c1ccc(S(=O)(=O)NCC2CCN(Cc3cccs3)CC2)cc1
ULGQYSSQBVDCSA,S=C(NCC1CCCN1)Nc1ccccc1,372.09636380000001,FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCCN2)cc(C(F)(F)F)c1
ULIGLIHRSYBAPR,O=C(CSc1ccccc1)Nc1nncs1,310.06784472000004,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1
UMIKRWNIWOHLKL,O=C(Nc1ccncc1)c1cc(C2CC2)[nH]n1,335.11723743599998,CCn1nc(C(=O)Nc2ccnc(S(C)(=O)=O)c2)cc1C1CC1
UMUBFNRUFPNYQU,O=C(Cc1ccccc1)NCC(=O)Nc1nc2ccccc2[nH]1,439.23398143999998,CCCC(NC(=O)Cc1ccc(OCC)c(OCC)c1)C(=O)Nc1nc2ccccc2[nH]1
UNIGPLNPRHNMRQ,O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1,334.166236228,O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1
UOBPVNXZJGGILM,O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1,328.11142378400007,O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1
UODWCSYTDIATBT,O=C1C(N2CCC(COc3ccncc3)CC2)CCN1C1CC1,330.21760310400003,Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1
UOGJMGIONUKMPS,O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1,305.07431000399998,O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1
UOZYJVJLPQHEFT,O=S(=O)(c1cccnc1)N1CCCNCC1,328.13255315200001,CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1
UQHODNJCIKJHTH,c1ccn(CC2CCCCN2)c1,277.11583838000001,O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F
UQUDEOIXQZAVQV,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccccc1,478.04306522000002,CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O
URPUDKNTOHSXNH,O=C(c1ccsc1)N1CCC(c2nnco2)CC1,306.12707384799995,CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1
URVPCBMHHPSGFO,O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1,416.244486548,O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1
USHWMGXIRYYKTC,O=C(C1CCCCO1)N1CCC(COc2ccccn2)CC1,373.17335325599998,O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1
USMPZQAFIDIPMC,c1cnc(N2CCN(c3nncs3)CC2)nc1,305.15429163999994,CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1
USOXBDVQIVJLBB,O=C(CNS(=O)(=O)c1ccccc1)N1CCCCCC1,327.13730418399996,COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1
USWWJKPTRQAQGX,O=C1NCCCC1N1CCN(c2ccccn2)CC1,329.15837188800003,O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1
UTGILTMZPRFLMH,O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2,273.15975387999998,O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2
UTOCUOJPZZIQPT,O=C(C1CCN(S(=O)(=O)c2csc(-c3noc(C4CCC4)n3)c2)CC1)N1CCCCC1,479.17812343999998,Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1
UTUCDMBDSZIJKW,O=C(Cn1cnc2ccccc2c1=O)N1CCN(C(=O)C2CC2)CC1,371.17138118399998,COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1
UUBRHKFNAVFXIW,O=C(NC1COc2ccccc21)c1c[nH]c(=O)c2ccccc12,321.12336837200002,CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12
UUDAPVBLEWQKTF,O=C(C1CCN(c2cc3c(nn2)CCC3)CC1)N1CCN(c2ccccc2)CC1,434.25505123200003,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1
UUIYKLHCQXUSQH,O=C(NCc1ccc(Oc2cccnc2)cc1)N1CCC(C2CCOCC2)C1,400.20309591199992,O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1
UUZOWBLXFPZYQE,O=C1CC(c2ccccc2)c2c([nH]cnc2=O)N1,302.09577372000007,CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1
UVFCQNHQYPMRET,O=C(c1ccccc1)N1CCNc2ncccc21,328.16556753200001,CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21
UVQUMSFVGBONEJ,O=C(Cc1cn[nH]c1)N1CCOCC1,282.14483208800004,Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1
UWFPTYSGFBHTKT,O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1,378.13044497599998,O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1
UWFSXGUKSHGPMQ,O=C(Nc1cc[nH]n1)N1CCCNCC1,350.25505123200003,CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C
UWPLNQLIWNXELP,c1cnc(N2CCC(COc3cccnn3)C2)nc1,342.22883648400006,CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1
UXZURXGOSXMPKB,O=C(c1cccc(=O)[nH]1)N1CCN(c2ccccc2)CC1,314.14991746800001,COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1
UYKTZGGIGGEPMK,c1cc(OCC2CCCN(Cc3cncs3)C2)ccn1,332.17910942000003,Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1
UZUMJPLSQYNSBU,O=C(Nc1cc(C(=O)N2CCOCC2)c[nH]c1=O)c1ccccc1,370.17613221599998,Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C
UZYVMQAVXRZSRC,O=C(Nc1ccn[nH]1)N1CCCC2(CCC2)C1,319.24923758,CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2
VAFLRMNZEIXFLP,O=C1CCC(=O)n2ncc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)c2N1,435.13328142400002,COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1
VAFRSGVOIVDAJO,O=C(Nc1ccccc1)C1=CNc2nnnn2C1c1ccccc1,427.12799214800009,COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1
VAYIRLRTTRLNPV,O=C(Cc1ccccc1)NC1(c2cccs2)CCCC1,304.11658941600001,O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1
VBGWCNGRKAKVOC,O=C(Nc1ccccc1)c1cnc2c(c1)c(=O)[nH]c(=O)n2-c1ccccc1,447.16629580400001,COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1
VBHWETBXTCPGEC,O=C(CSc1nnc(CSc2ncccn2)[nH]1)Nc1ccccc1,435.08230490800008,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1
VBSODACDPKATAL,c1ccc(OCC2CCCN(c3ccncn3)C2)nc1,342.17246448000003,CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F
VBUDIQDAJVXXFV,O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1,322.166236228,O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1
VDBUUKXONIYORM,O=c1cc(NCCc2ccccn2)cnn1-c1ccccn1,372.04544816800006,O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1
VEJLRYWXNUULHN,O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1,415.20161869200001,O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1
VEMGYLDTOZBXML,O=C(Nc1ccccc1)N1CCC(S(=O)(=O)c2ccccc2)CC1,423.13844705600002,COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC
VETHWXUPWPTHRI,O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1,391.11446056400001,O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1
VFEORGKXZYAIGS,O=C(c1cc(S(=O)(=O)N2CCCC2)co1)N1CCCCC1,371.12713342399991,Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1
VFNNSPZUQCNWMW,O=S(=O)(c1ccc(-c2cc[nH]n2)o1)N1CCOCC1,312.10125302400002,Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C
VGCAPTOBQFOKTA,O=C(CNc1nc2ccccc2s1)Nc1ccc2c(c1)OCO2,372.10125302400002,COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12
VGFZYPWFYITNPD,O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,306.11246934000002,O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21
VGILGJNHHYHNDC,O=C(N=S(=O)(c1ccccc1)c1ccccc1)C1CCOCC1,344.13149053199999,CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1
VGOPDXFXTKPRIG,O=C(Nc1ccccc1)Nc1ccc2c(c1)NCCC2,338.18630297599998,CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21
VGRWBJYFRFQFTC,O=S(=O)(c1ccccc1)N1CCN(Cc2ccsc2)CC1,367.07807505599999,O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1
VGSHCFAIRVEIDX,O=C(CSc1c[nH]c2ccccc12)NCc1ccccc1,311.12126019599998,Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21
VHBNCGRYKJHSDQ,O=c1cc(N2CCCC(COc3ncccn3)C2)nc[nH]1,302.16115084799998,Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O
VHDVNDHVYDAYOC,O=C(CSc1nncs1)n1c2ccccc2c2ccccc21,340.05728003600001,Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1
VHDYPBBRPSKKPZ,O=C1NCCOc2ccc(NS(=O)(=O)c3ccccc3)cc21,403.16860431200001,Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C
VHFIUMIWPPJXJH,O=C(Nc1nc2ccccc2s1)c1ccnc(C2CC2)n1,355.12232281599995,CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1
VHFJXERZEQYWBV,O=C(C1CSC2(c3ccccc3)CCC(=O)N12)N1CCCCC1,456.1421525319999,CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12
VIIFAORUWPTDHF,O=C(c1c[nH]c2ccccc12)N1CCCCC1,315.17031856400001,Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1
VIYBDBNFTCUAHJ,c1cnc(N2CCC(n3ccnn3)C2)cn1,261.10944962399998,O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1
VJLGPAOOTLRQFM,O=C(Cn1cnnn1)N1CCn2cnc(C3CCNCC3)c2C1,345.21458338800005,Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2
VKDIXLGUNFWWLG,O=C(Nc1ccc(-n2cccn2)nc1)N1CCCC1Cc1ccccc1,406.22375110399997,COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1
VKJNUFQMYDAIGK,c1ccc(CSC2=NCCN2)cc1,313.00047213600004,CC(=O)N1CCN=C1SCc1ccc(Br)cc1
VLFMDRMWTCMMDD,O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1,302.09423243199996,O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl
VMLDWVQVTSBBHQ,O=C1c2ccccc2C(=O)N1CCCc1ccccc1,299.11903193999996,N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O
VMVGRULMWSYAKN,O=C(NC1CC2(CCNCC2)Oc2ccccc21)c1cnc2ccccc2c1,402.21760310399998,Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21
VMZSAWJOHFKHIZ,O=C(c1ccnc(-n2cccn2)c1)N1CCCOCC1,287.15025181599998,CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1
VNCZVCPCDLLRDW,O=C(COc1ccccc1)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1,435.23906682000001,CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1
VNNYGHGSVPVMNZ,O=C(NCc1ccc2[nH]cnc2c1)c1n[nH]c2ccccc12,348.181886292,CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21
VOJYUYOPGPRYRE,c1ccc(COC2CCCCC2)c(CNC2CCC(Cn3cccn3)C2)c1,384.26455329599997,O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1
VOKLDTLWVDHMCQ,O=C(Cc1c[nH]c2ccccc12)NCC1CCOC1,293.10513146400001,O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1
VPCFCJSWNFOWRG,O=C(Nc1ccc[nH]c1=O)N1CCOC(Cc2ccccc2)C1,396.15295215999998,O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1
VPJDEILKXVDXAE,O=C(CCc1ccccc1)N1Cc2ccccc2C2(CC2)C1,351.17031856400001,NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1
VPXUAOKAPBVWCT,O=C(NCC1CCCNC1)c1cc[nH]n1,251.18663732399995,CCN1CCCC(CNC(=O)c2ccn(C)n2)C1
VRUAHYDFPUPQSF,O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1,483.22783343999998,O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1
VSRAKLKQKMGSTL,O=C(Nc1cnn(Cc2ccccc2)c1)N1CCCC1,345.19211662800001,COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1
VSSVAZMADUAUFB,O=C(Nc1nc2ccccc2s1)c1ccc2nccn2n1,324.09135703600003,Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1
VUMHQOFOGYHRMQ,O=C(Nc1ccc2[nH]c(=O)ccc2c1)C1CC1,257.12845375199998,Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1
VUXAJQHDCVARTD,O=C1NC=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)N1,381.14449774000002,CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1
VVIWPEOKGQFQHK,O=C(NC1CCC1)c1ccc2c(c1)S(=O)(=O)Nc1ncnn1-2,334.09683633999998,CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1
VWEBPZWATWINQZ,O=C(Nc1nc2ccccc2s1)C1CCC1,304.14780929199998,CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1
VWHQCKJJZZAXET,O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1,317.16081649999995,O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO
VWRRRTOIZUNERK,c1cnnc(N2CCN(Cc3cncs3)CC2)c1,346.205992864,Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1
VXBRNQDTOPKFLZ,O=C(Cc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccs1)CC2,423.13730418400002,COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC
VXUSHQPOHKUXAQ,O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1,312.08664851599997,O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1
VXXREVAJKBQLCN,O=C(NC1CCC(Cn2ccnc2)C1)c1ccco1,320.16048215199993,COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1
VYNVARRTTQSCAP,O=C(c1ccccc1)c1cc2cccnc2o1,317.06874595599999,COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1
VZICVGUAEVHKOF,O=C(c1ccncc1)N1CCOCC1C1CC1,318.18121759600001,CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1
VZOKNETZUOQXME,O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1,341.19720200799998,O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1
VZPZOKINIMWNCL,O=C(CCc1ccccc1)N1CCC(Oc2ccoc(=O)c2)C1,346.14491233999996,Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1
WARKYFIAAAMEOR,O=C(CN1CCC(c2nncs2)CC1)Nc1ccccc1,345.17435838800003,Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1
WATKNUIGDCADNX,c1cnn(C2CCCN(c3ccncc3)C2)c1,329.17204987999997,CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1
WCCUDKXWPJYTKM,O=C(Cc1cnn(-c2ncccn2)c1)N1CCN(CC=Cc2ccccc2)CC1,445.27103564399999,Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1
WCPWMFBRMFEAOV,O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1,322.17613221600004,O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1
WDUQCZLJOBDNCH,O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2)CC1,312.15066641599998,O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1
WEGDDVAHLLINPE,O=C(NC1CN(C2CCOCC2)C1)c1ccccc1,339.07026594800004,O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1
WELBPPLYFYQKHD,O=C(NC1CCN(c2ccccc2)CC1)c1ccc(=O)[nH]n1,343.17646656399995,COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1
WEVWNBYZDKPQAH,O=C(Cc1ccccc1)Nc1cnc2n[nH]cc2c1,311.15025181599998,CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1
WFDZTZYQQHWOTF,O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12,308.13935278399998,O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12
WFEJUGOJOWVZKW,O=C(Cc1ccccc1)NCc1ccnc(-c2cccs2)c1,337.13691025999998,CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1
WFSBNZMEMKTULX,O=C(Nc1ncccn1)c1ccccc1,306.02365010400001,Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1
WFZFKSZPWNWSSN,c1ccc2c(c1)OCCCC2NCc1nnnn1C1CC1,354.08829152399994,Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1
WHBUPHVQKWHJNS,O=C(NC1Cc2ccccc2C1)c1cc(=O)[nH]c2nc[nH]c12,323.15025181599998,CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1
WHDNWTXVJVKFCK,O=C(Cc1cnc(-c2cccnc2)[nH]c1=O)NCC1CC1,313.16590187999998,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1
WHIANHMKBRZQNB,O=C(NC(=S)Nc1ccccc1)c1ccco1,338.97973669200002,CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1
WHKPZNXEXLRYFS,O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1,345.22850213599997,O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1
WIAWOZLIXHUMGV,O=C(c1cc2ccccc2o1)N1CCOC12CCNCC2,329.18596862800001,CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C
WINAPZRDESUVRK,O=C(Cc1cccs1)Nc1ccccc1,368.07332402399999,CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1
WJHUOVLFTVTMGT,c1ccc2nc(CSc3ncnc4nc[nH]c34)cnc2c1,309.091691384,Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12
WJXRSUPSZQZUCH,c1cnc(NCc2nc3ccccc3[nH]2)nc1,268.15567154399997,Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1
WKJIHKCFUKVPBI,O=C1NCCc2ccc(NCc3ccccc3)cc21,301.13468200400001,COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F
WLEFVVZBMGSEAV,O=C(Nc1ccc(-n2cccn2)cc1)N1CCSCC1,335.133636448,Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1
WLJIBTMWIHZLOL,c1ccc2c(-c3nc(-c4ccc5ocnc5c4)no3)nccc2c1,343.11895168799998,CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1
