spec	smiles	ionization	collision_energies	instrument
WOARWZKCWOTCSB_NCE20	COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2	[M+H]+	['13.24705866256']	Orbitrap
WOARWZKCWOTCSB_NCE60	COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2	[M+H]+	['39.74117598768']	Orbitrap
WPQPYRWNVQXOBV_NCE20	Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1	[M+H]+	['15.20509871088']	Orbitrap
WPQPYRWNVQXOBV_NCE60	Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1	[M+H]+	['45.61529613264']	Orbitrap
WQOVBXHEBDHPHX_NCE20	Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1	[M+H]+	['13.122651406400001']	Orbitrap
WQOVBXHEBDHPHX_NCE60	Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1	[M+H]+	['39.3679542192']	Orbitrap
WRJHDQVTLJJASY_NCE20	O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1	[M+H]+	['12.244015217279998']	Orbitrap
WRJHDQVTLJJASY_NCE60	O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1	[M+H]+	['36.73204565184']	Orbitrap
WTDBPCWIYXMWSZ_NCE20	CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21	[M+H]+	['11.72788808032']	Orbitrap
WTDBPCWIYXMWSZ_NCE60	CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21	[M+H]+	['35.18366424096']	Orbitrap
WUNZXSIQNKKBEM_NCE20	Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1	[M+H]+	['12.3668394904']	Orbitrap
WUNZXSIQNKKBEM_NCE60	Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1	[M+H]+	['37.1005184712']	Orbitrap
WUPFGVHUVCJCNJ_NCE20	COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1	[M+H]+	['15.248134000319999']	Orbitrap
WUPFGVHUVCJCNJ_NCE60	COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1	[M+H]+	['45.74440200096']	Orbitrap
WUTNHWSFPSJODA_NCE20	O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1	[M+H]+	['10.3249481088']	Orbitrap
WUTNHWSFPSJODA_NCE60	O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1	[M+H]+	['30.9748443264']	Orbitrap
WVTVUPORXRLVHJ_NCE20	NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1	[M+H]+	['15.328310667679997']	Orbitrap
WVTVUPORXRLVHJ_NCE60	NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1	[M+H]+	['45.984932003039994']	Orbitrap
WWOVFYPQXNRRJX_NCE20	CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1	[M+H]+	['13.807235329920001']	Orbitrap
WWOVFYPQXNRRJX_NCE60	CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1	[M+H]+	['41.42170598976']	Orbitrap
WWRWIPFXCCVFGI_NCE20	O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1	[M+H]+	['12.60509632784']	Orbitrap
WWRWIPFXCCVFGI_NCE60	O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1	[M+H]+	['37.81528898352']	Orbitrap
WWVYBMBCLPBFGN_NCE20	O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1	[M+H]+	['12.603191572320002']	Orbitrap
WWVYBMBCLPBFGN_NCE60	O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1	[M+H]+	['37.80957471696001']	Orbitrap
WXAMGBXNTNHFJR_NCE20	COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O	[M+H]+	['12.846229244799996']	Orbitrap
WXAMGBXNTNHFJR_NCE60	COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O	[M+H]+	['38.53868773439999']	Orbitrap
WXBXIPJKUMSMOA_NCE20	Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1	[M+H]+	['15.286784294239999']	Orbitrap
WXBXIPJKUMSMOA_NCE60	Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1	[M+H]+	['45.86035288272']	Orbitrap
WYBIMQTXFSHAKV_NCE20	CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1	[M+H]+	['17.964536600320002']	Orbitrap
WYBIMQTXFSHAKV_NCE60	CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1	[M+H]+	['53.89360980096001']	Orbitrap
WYBUFXAFJAUPLP_NCE20	COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC	[M+H]+	['17.488733255039996']	Orbitrap
WYBUFXAFJAUPLP_NCE60	COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC	[M+H]+	['52.466199765119995']	Orbitrap
WYQCXJPZMGIKLF_NCE20	CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1	[M+H]+	['13.44360078576']	Orbitrap
WYQCXJPZMGIKLF_NCE60	CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1	[M+H]+	['40.33080235728']	Orbitrap
XAAXVOUTPRTCRO_NCE20	Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1	[M+H]+	['12.20210116016']	Orbitrap
XAAXVOUTPRTCRO_NCE60	Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1	[M+H]+	['36.606303480479994']	Orbitrap
XACFMCPSHAGRDW_NCE20	N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12	[M+H]+	['16.082621448480005']	Orbitrap
XACFMCPSHAGRDW_NCE60	N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12	[M+H]+	['48.247864345440014']	Orbitrap
XAJDJEPQNKQZDO_NCE20	Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1	[M+H]+	['12.5647021888']	Orbitrap
XAJDJEPQNKQZDO_NCE60	Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1	[M+H]+	['37.694106566399995']	Orbitrap
XAMQXSQOWUVEJE_NCE20	Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C	[M+H]+	['13.6457223304']	Orbitrap
XAMQXSQOWUVEJE_NCE60	Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C	[M+H]+	['40.9371669912']	Orbitrap
XBDHANCWPDBJPR_NCE20	Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O	[M+H]+	['17.367740543840004']	Orbitrap
XBDHANCWPDBJPR_NCE60	Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O	[M+H]+	['52.10322163152001']	Orbitrap
XBIJCWUXEGRPAL_NCE20	CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F	[M+H]+	['12.683152960160001']	Orbitrap
XBIJCWUXEGRPAL_NCE60	CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F	[M+H]+	['38.04945888048']	Orbitrap
XBVDHUVEINGEBL_NCE20	CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1	[M+H]+	['11.16681274256']	Orbitrap
XBVDHUVEINGEBL_NCE60	CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1	[M+H]+	['33.50043822768']	Orbitrap
XCAXKZJNJCKTQH_NCE20	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	['7.56263413984']	Orbitrap
XCAXKZJNJCKTQH_NCE60	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	['22.68790241952']	Orbitrap
XCRDHUGEQIBBRJ_NCE20	Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1	[M+H]+	['13.163817574879998']	Orbitrap
XCRDHUGEQIBBRJ_NCE60	Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1	[M+H]+	['39.49145272464']	Orbitrap
XDFIEDQSUJAUIE_NCE20	O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1	[M+H]+	['10.563817491360002']	Orbitrap
XDFIEDQSUJAUIE_NCE60	O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1	[M+H]+	['31.691452474080002']	Orbitrap
XDQKCEIGBSGZJJ_NCE20	COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12	[M+H]+	['13.045547363519999']	Orbitrap
XDQKCEIGBSGZJJ_NCE60	COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12	[M+H]+	['39.136642090559995']	Orbitrap
XEHZDNTUYAICPG_NCE20	Cc1csc2c(=O)n(Cc3csnn3)cnc12	[M+H]+	['10.600849155039999']	Orbitrap
XEHZDNTUYAICPG_NCE60	Cc1csc2c(=O)n(Cc3csnn3)cnc12	[M+H]+	['31.802547465120004']	Orbitrap
XEOPCINVFVRQCN_NCE20	CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1	[M+H]+	['13.845267222399999']	Orbitrap
XEOPCINVFVRQCN_NCE60	CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1	[M+H]+	['41.53580166719999']	Orbitrap
XFLVLINDBFINIE_NCE20	O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12	[M+H]+	['16.204908669599998']	Orbitrap
XFLVLINDBFINIE_NCE60	O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12	[M+H]+	['48.6147260088']	Orbitrap
XFNOWURUGQODKL_NCE20	CCn1nc(C)c2nc(SCc3cccc(OC)c3)n(CCc3ccccc3)c(=O)c21	[M+H]+	['17.407396922879997']	Orbitrap
XFNOWURUGQODKL_NCE60	CCn1nc(C)c2nc(SCc3cccc(OC)c3)n(CCc3ccccc3)c(=O)c21	[M+H]+	['52.22219076863999']	Orbitrap
XGJLPEDJGWACIX_NCE20	O=C(O)C1CCc2nncn2C1	[M+H]+	['6.72307010112']	Orbitrap
XGJLPEDJGWACIX_NCE60	O=C(O)C1CCc2nncn2C1	[M+H]+	['20.16921030336']	Orbitrap
XGTGSBXMMNWRCD_NCE20	CCOc1ccnc(NC2CCC(C(N)=O)CC2)n1	[M+H]+	['10.6066360752']	Orbitrap
XGTGSBXMMNWRCD_NCE60	CCOc1ccnc(NC2CCC(C(N)=O)CC2)n1	[M+H]+	['31.819908225599995']	Orbitrap
XHCOGXJZUKGNBX_NCE20	COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccccc2)cc1OC	[M+H]+	['17.36784795856']	Orbitrap
XHCOGXJZUKGNBX_NCE60	COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccccc2)cc1OC	[M+H]+	['52.103543875679996']	Orbitrap
XIPZFQKQPMGGKD_NCE20	C1CCC(n2nnnc2N2CCC(C3CC3)C2)CC1	[M+H]+	['10.488104869439997']	Orbitrap
XIPZFQKQPMGGKD_NCE60	C1CCC(n2nnnc2N2CCC(C3CC3)C2)CC1	[M+H]+	['31.46431460832']	Orbitrap
XIVNDFZQXCUIBP_NCE20	Cc1noc(C)c1-c1ccc(CNC(=O)Nc2c(F)cccc2F)o1	[M+H]+	['13.924616951199997']	Orbitrap
XIVNDFZQXCUIBP_NCE60	Cc1noc(C)c1-c1ccc(CNC(=O)Nc2c(F)cccc2F)o1	[M+H]+	['41.773850853599996']	Orbitrap
XIVNWWAQCIMWHB_NCE20	O=C(O)C1NCCOc2ccc(Br)cc21	[M+H]+	['10.879667251199999']	Orbitrap
XIVNWWAQCIMWHB_NCE60	O=C(O)C1NCCOc2ccc(Br)cc21	[M+H]+	['32.63900175359999']	Orbitrap
XJNMXRNDWFUQGR_NCE20	O=C1NCCCC1N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['12.685722330399999']	Orbitrap
XJNMXRNDWFUQGR_NCE60	O=C1NCCCC1N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['38.0571669912']	Orbitrap
XKEXFEGGTVRPGO_NCE20	O=C(O)c1coc(N2CCC(c3ccccc3)C2)n1	[M+H]+	['10.364308732320001']	Orbitrap
XKEXFEGGTVRPGO_NCE60	O=C(O)c1coc(N2CCC(c3ccccc3)C2)n1	[M+H]+	['31.09292619696']	Orbitrap
XKYCLAWLWBXWQO_NCE20	O=S(=O)(CCCOc1ccc(F)cc1)N1CCN(c2ccccc2)CC1	[M+H]+	['15.165944712640002']	Orbitrap
XKYCLAWLWBXWQO_NCE60	O=S(=O)(CCCOc1ccc(F)cc1)N1CCN(c2ccccc2)CC1	[M+H]+	['45.49783413792']	Orbitrap
XMEQDLIOOKKIGD_NCE20	Cc1cc(C(=O)N2CCN(CC(O)c3ccco3)CC2)no1	[M+H]+	['12.24579328352']	Orbitrap
XMEQDLIOOKKIGD_NCE60	Cc1cc(C(=O)N2CCN(CC(O)c3ccco3)CC2)no1	[M+H]+	['36.737379850559996']	Orbitrap
XMYLGWVMIPPXCS_NCE20	Cc1ccc(=O)n(CC2CN(c3ncnc4cc(C)[nH]c34)C2)n1	[M+H]+	['12.44645940784']	Orbitrap
XMYLGWVMIPPXCS_NCE60	Cc1ccc(=O)n(CC2CN(c3ncnc4cc(C)[nH]c34)C2)n1	[M+H]+	['37.33937822352']	Orbitrap
XMYWIFWMEKKOPT_NCE20	Cc1[nH]ncc1CNC(=O)N1CCCN(S(C)(=O)=O)CC1	[M+H]+	['12.645751461280003']	Orbitrap
XMYWIFWMEKKOPT_NCE60	Cc1[nH]ncc1CNC(=O)N1CCCN(S(C)(=O)=O)CC1	[M+H]+	['37.937254383840006']	Orbitrap
XNFDGLOABYFXQL_NCE20	CC1OC2(CC3CCC(C2)N3S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CN(C)C1=O	[M+H]+	['17.965410139840003']	Orbitrap
XNFDGLOABYFXQL_NCE60	CC1OC2(CC3CCC(C2)N3S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CN(C)C1=O	[M+H]+	['53.89623041952']	Orbitrap
XNMUQEZVSUZLSH_NCE20	COc1cc(C)c(C)cc1S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)CCO2	[M+H]+	['15.645288752159997']	Orbitrap
XNMUQEZVSUZLSH_NCE60	COc1cc(C)c(C)cc1S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)CCO2	[M+H]+	['46.93586625647999']	Orbitrap
XOLSMDPSOLWHLD_NCE20	O=C(NCc1cn2ccsc2n1)NC1CCC(O)CC1	[M+H]+	['11.804892912639998']	Orbitrap
XOLSMDPSOLWHLD_NCE60	O=C(NCc1cn2ccsc2n1)NC1CCC(O)CC1	[M+H]+	['35.41467873792']	Orbitrap
XOTRWNYQWDJGRK_NCE20	O=C(C(O)c1cc(Cl)cc(Cl)c1)N1CCc2[nH]ncc2C1	[M+H]+	['13.041830320640003']	Orbitrap
XOTRWNYQWDJGRK_NCE60	O=C(C(O)c1cc(Cl)cc(Cl)c1)N1CCc2[nH]ncc2C1	[M+H]+	['39.125490961920015']	Orbitrap
XPMNIERDZBYPRF_NCE20	CC(C)(C)c1nc(CC(=O)Nc2nc(CN3CCOCC3)cs2)cs1	[M+H]+	['15.24565376032']	Orbitrap
XPMNIERDZBYPRF_NCE60	CC(C)(C)c1nc(CC(=O)Nc2nc(CN3CCOCC3)cs2)cs1	[M+H]+	['45.73696128096']	Orbitrap
XPQZNOFTICUMIN_NCE20	Cc1ccc(S(=O)(=O)N2CC[C@@H](C(C#N)(c3ccccc3)c3ccccc3)C2)cc1	[M+H]+	['16.686525000320003']	Orbitrap
XPQZNOFTICUMIN_NCE60	Cc1ccc(S(=O)(=O)N2CC[C@@H](C(C#N)(c3ccccc3)c3ccccc3)C2)cc1	[M+H]+	['50.05957500096']	Orbitrap
XPSRBVWPPHTGGP_NCE20	COc1ccc(/C=N/NC(=O)c2csc3c2CCCC3)cc1COc1ccccc1C(N)=O	[M+H]+	['18.5665541312']	Orbitrap
XPSRBVWPPHTGGP_NCE60	COc1ccc(/C=N/NC(=O)c2csc3c2CCCC3)cc1COc1ccccc1C(N)=O	[M+H]+	['55.6996623936']	Orbitrap
XQNXXNNXRWYNAS_NCE20	O=C(O)c1cc(-c2cccnc2)nc2ccccc12	[M+H]+	['10.0432601424']	Orbitrap
XQNXXNNXRWYNAS_NCE60	O=C(O)c1cc(-c2cccnc2)nc2ccccc12	[M+H]+	['30.1297804272']	Orbitrap
XRILCFTWUCUKJR_NCE20	Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@@H]4COP(=O)(O)O[C@@H]2C3O)c(=O)[nH]1	[M+H]+	['27.004289203520013']	Orbitrap
XRILCFTWUCUKJR_NCE60	Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@@H]4COP(=O)(O)O[C@@H]2C3O)c(=O)[nH]1	[M+H]+	['81.01286761056004']	Orbitrap
XRWVEWZBQWDCIA_NCE20	Cc1ccc(NC(=O)C(C)Nc2cnn(CC3CCCO3)c2)cc1C	[M+H]+	['13.72851408288']	Orbitrap
XRWVEWZBQWDCIA_NCE60	Cc1ccc(NC(=O)C(C)Nc2cnn(CC3CCCO3)c2)cc1C	[M+H]+	['41.18554224864']	Orbitrap
XSBMSYMKQUORSQ_NCE20	CC(NC(=O)Cn1nnc(-c2ccccc2)n1)c1ccccc1	[M+H]+	['12.32602344656']	Orbitrap
XSBMSYMKQUORSQ_NCE60	CC(NC(=O)Cn1nnc(-c2ccccc2)n1)c1ccccc1	[M+H]+	['36.97807033968']	Orbitrap
XSCQACUKESMOFP_NCE20	CC(C)Oc1ncccc1CNC(=O)c1cc2c(nn1)CCOC2	[M+H]+	['13.166432659999998']	Orbitrap
XSCQACUKESMOFP_NCE60	CC(C)Oc1ncccc1CNC(=O)c1cc2c(nn1)CCOC2	[M+H]+	['39.499297979999994']	Orbitrap
XSJCOTMXUHBYEB_NCE20	Cc1ccc(C(C)C)c(OCCOCCN2CCNCC2)c1	[M+H]+	['12.289520168']	Orbitrap
XSJCOTMXUHBYEB_NCE60	Cc1ccc(C(C)C)c(OCCOCCN2CCNCC2)c1	[M+H]+	['36.868560503999994']	Orbitrap
XSLIHFXTYWXCMF_NCE20	COCC(=O)N1CCN(S(=O)(=O)c2cn(C)cn2)CC1	[M+H]+	['12.12448608224']	Orbitrap
XSLIHFXTYWXCMF_NCE60	COCC(=O)N1CCN(S(=O)(=O)c2cn(C)cn2)CC1	[M+H]+	['36.37345824672']	Orbitrap
XTDCZVNOZPDSFU_NCE20	COc1ccc(CCC(=O)N2CCCC3(C2)OC(=O)c2ccccc23)c(OC)c1	[M+H]+	['15.847221956000002']	Orbitrap
XTDCZVNOZPDSFU_NCE60	COc1ccc(CCC(=O)N2CCCC3(C2)OC(=O)c2ccccc23)c(OC)c1	[M+H]+	['47.541665868']	Orbitrap
XTFYXINARGAQCQ_NCE20	N#Cc1cc(F)c(N2CCC([C@@H]3CC[C@H](C(=O)O)O3)CC2)c(F)c1	[M+H]+	['13.48543299504']	Orbitrap
XTFYXINARGAQCQ_NCE60	N#Cc1cc(F)c(N2CCC([C@@H]3CC[C@H](C(=O)O)O3)CC2)c(F)c1	[M+H]+	['40.45629898512']	Orbitrap
XTKZSPUJQAZGQZ_NCE20	COCCn1nnc2c1CCN(C(=O)c1cnc3ccccc3c1C)C2	[M+H]+	['14.087072036480002']	Orbitrap
XTKZSPUJQAZGQZ_NCE60	COCCn1nnc2c1CCN(C(=O)c1cnc3ccccc3c1C)C2	[M+H]+	['42.26121610944001']	Orbitrap
XTOGCMYQJOLLSW_NCE20	O=C(Cc1cccc(F)c1)NC1CCc2n[nH]c(=O)cc2C1	[M+H]+	['12.08519723888']	Orbitrap
XTOGCMYQJOLLSW_NCE60	O=C(Cc1cccc(F)c1)NC1CCc2n[nH]c(=O)cc2C1	[M+H]+	['36.25559171664']	Orbitrap
XWCKPAGNWAYCMH_NCE20	O=C(c1ccc(Br)cn1)N1CC(CO)C1	[M+H]+	['10.840306627680002']	Orbitrap
XWCKPAGNWAYCMH_NCE60	O=C(c1ccc(Br)cn1)N1CC(CO)C1	[M+H]+	['32.52091988304001']	Orbitrap
XWLYXYALMKSKDR_NCE20	NC(=O)C1CN(C(=O)c2ccc(C(=O)NC3CC3)cc2)CCO1	[M+H]+	['12.72579328352']	Orbitrap
XWLYXYALMKSKDR_NCE60	NC(=O)C1CN(C(=O)c2ccc(C(=O)NC3CC3)cc2)CCO1	[M+H]+	['38.17737985056']	Orbitrap
XZHJLJYYUIMGLK_NCE20	O=C(NCc1ccc2c(c1)OCO2)c1ccc(COc2ccc(Br)cc2)cc1	[M+H]+	['17.60196784624']	Orbitrap
XZHJLJYYUIMGLK_NCE60	O=C(NCc1ccc2c(c1)OCO2)c1ccc(COc2ccc(Br)cc2)cc1	[M+H]+	['52.805903538719996']	Orbitrap
XZROKQZBELXZGZ_NCE20	O=C(NCCCN1CCOCC1)c1cc2cc(F)ccc2[nH]1	[M+H]+	['12.246449243999999']	Orbitrap
XZROKQZBELXZGZ_NCE60	O=C(NCCCN1CCOCC1)c1cc2cc(F)ccc2[nH]1	[M+H]+	['36.739347732']	Orbitrap
YAHRYRDHBUBZTJ_NCE20	O=C(Nc1ccc2nc(N3CCOCC3)[nH]c2c1)c1cn[nH]c1-c1ccccc1	[M+H]+	['15.5668819952']	Orbitrap
YAHRYRDHBUBZTJ_NCE60	O=C(Nc1ccc2nc(N3CCOCC3)[nH]c2c1)c1cn[nH]c1-c1ccccc1	[M+H]+	['46.7006459856']	Orbitrap
YAJVOQSUYIUAQS_NCE20	O=C(CCc1ccccc1)Nc1c(-c2ccc(F)cc2)nc2ccccn12	[M+H]+	['14.406026656640002']	Orbitrap
YAJVOQSUYIUAQS_NCE60	O=C(CCc1ccccc1)Nc1c(-c2ccc(F)cc2)nc2ccccn12	[M+H]+	['43.218079969920005']	Orbitrap
YAUJXPKZMYGVSB_NCE20	Cc1ccc2nsnc2c1NC(=O)c1cccc2ccccc12	[M+H]+	['12.803408361439999']	Orbitrap
YAUJXPKZMYGVSB_NCE60	Cc1ccc2nsnc2c1NC(=O)c1cccc2ccccc12	[M+H]+	['38.41022508432']	Orbitrap
YBAQQNSIEHBXCW_NCE20	Cc1ccncc1C(=O)N1CCC(n2cnc3ccccc3c2=O)CC1	[M+H]+	['13.9666360752']	Orbitrap
YBAQQNSIEHBXCW_NCE60	Cc1ccncc1C(=O)N1CCC(n2cnc3ccccc3c2=O)CC1	[M+H]+	['41.899908225599994']	Orbitrap
YBGLXQCTKGKDMT_NCE20	CC1(C)CCN(Cc2nc(-c3ccncn3)no2)CC1	[M+H]+	['10.966649449119998']	Orbitrap
YBGLXQCTKGKDMT_NCE60	CC1(C)CCN(Cc2nc(-c3ccncn3)no2)CC1	[M+H]+	['32.899948347359995']	Orbitrap
YBMUMUGHOWOEFN_NCE20	O=C(O)[C@H]1CCO[C@@H]1c1cncc(-c2cccc(Cn3cccn3)c2)c1	[M+H]+	['14.005996698720002']	Orbitrap
YBMUMUGHOWOEFN_NCE60	O=C(O)[C@H]1CCO[C@@H]1c1cncc(-c2cccc(Cn3cccn3)c2)c1	[M+H]+	['42.017990096160005']	Orbitrap
YCBLEWNERSLRFA_NCE20	CCn1cc(NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21	[M+H]+	['13.52599669872']	Orbitrap
YCBLEWNERSLRFA_NCE60	CCn1cc(NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21	[M+H]+	['40.57799009616']	Orbitrap
YCDMTIOUKDGVLV_NCE20	CCc1[nH]c(-c2ccccc2)nc1C(=O)O	[M+H]+	['8.683886144959999']	Orbitrap
YCDMTIOUKDGVLV_NCE60	CCc1[nH]c(-c2ccccc2)nc1C(=O)O	[M+H]+	['26.05165843488']	Orbitrap
YCNBTCKXTMELRR_NCE20	O=C(NCC1CCCO1)N1CCC(c2ccc3cccnc3n2)CC1	[M+H]+	['13.647888080320001']	Orbitrap
YCNBTCKXTMELRR_NCE60	O=C(NCC1CCCO1)N1CCC(c2ccc3cccnc3n2)CC1	[M+H]+	['40.943664240960004']	Orbitrap
YCOUCPBWIHFXAL_NCE20	Cc1cc(-c2cc(C(=O)NCc3cccc(C4(C)NC(=O)NC4=O)c3)c3c(C)noc3n2)c(C)o1	[M+H]+	['18.96708779344']	Orbitrap
YCOUCPBWIHFXAL_NCE60	Cc1cc(-c2cc(C(=O)NCc3cccc(C4(C)NC(=O)NC4=O)c3)c3c(C)noc3n2)c(C)o1	[M+H]+	['56.90126338032']	Orbitrap
YCYAFPPJVNYIHM_NCE20	Cc1nc(C2CCOC2)sc1C(=O)O	[M+H]+	['8.56212960848']	Orbitrap
YCYAFPPJVNYIHM_NCE60	Cc1nc(C2CCOC2)sc1C(=O)O	[M+H]+	['25.68638882544']	Orbitrap
YDHNWOMYDYLFNV_NCE20	NC1CCCN(C(=O)C2CCC2)C1	[M+H]+	['7.32596756784']	Orbitrap
YDHNWOMYDYLFNV_NCE60	NC1CCCN(C(=O)C2CCC2)C1	[M+H]+	['21.97790270352']	Orbitrap
YEEXMDXZVYZNDJ_NCE20	O=C(Cn1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1=O)N1CCCc2ccccc21	[M+H]+	['17.88487376592']	Orbitrap
YEEXMDXZVYZNDJ_NCE60	O=C(Cn1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1=O)N1CCCc2ccccc21	[M+H]+	['53.65462129776']	Orbitrap
YEUIGYILVUGMMX_NCE20	CC(O)C(NC(=O)C1CCCC1)C(=O)NCC(O)c1ccccc1F	[M+H]+	['14.12748446']	Orbitrap
YEUIGYILVUGMMX_NCE60	CC(O)C(NC(=O)C1CCCC1)C(=O)NCC(O)c1ccccc1F	[M+H]+	['42.38245338']	Orbitrap
YFLPDFRWIXBMNQ_NCE20	CC(C)c1cc(NC(=O)c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)n[nH]1	[M+H]+	['14.167698039040003']	Orbitrap
YFLPDFRWIXBMNQ_NCE60	CC(C)c1cc(NC(=O)c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)n[nH]1	[M+H]+	['42.50309411712']	Orbitrap
YFSDXJDGKUOLMZ_NCE20	O=C(NCCc1ccn(-c2ccc(F)cc2)n1)c1ccc(F)cn1	[M+H]+	['13.16483374032']	Orbitrap
YFSDXJDGKUOLMZ_NCE60	O=C(NCCc1ccn(-c2ccc(F)cc2)n1)c1ccc(F)cn1	[M+H]+	['39.494501220960004']	Orbitrap
YFVSMZRFYVRJGR_NCE20	COc1cc(C(C)NCC2(O)CCN(C)C2)ccc1S(C)(=O)=O	[M+H]+	['13.72674417248']	Orbitrap
YFVSMZRFYVRJGR_NCE60	COc1cc(C(C)NCC2(O)CCN(C)C2)ccc1S(C)(=O)=O	[M+H]+	['41.180232517440004']	Orbitrap
