key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
RXWORHZPQOWBBT,60,0.36013827627922501,100,True,OK,GLACIER,ev_primary
RYANKSAIQYFEAT,20,0.55226923824309615,100,True,OK,GLACIER,ev_primary
RYANKSAIQYFEAT,60,0.50744238377541107,100,False,OK,GLACIER,ev_primary
RYEIPTWOUQBGAZ,20,0.52478259081260703,100,True,OK,GLACIER,ev_primary
RYEIPTWOUQBGAZ,60,0.2229021506518841,100,False,OK,GLACIER,ev_primary
SAHGXTSGFDWWLB,20,0.57066598141135194,100,True,OK,GLACIER,ev_primary
SAHGXTSGFDWWLB,60,0.25252219533016096,100,True,OK,GLACIER,ev_primary
SAPNVZVAGVZQOM,20,0.79903243259311829,100,True,OK,GLACIER,ev_primary
SAPNVZVAGVZQOM,60,0.54748004928164218,100,False,OK,GLACIER,ev_primary
SATRCQYUIUFHTC,20,0.82892640826334041,100,True,OK,GLACIER,ev_primary
SATRCQYUIUFHTC,60,0.468238322281613,100,False,OK,GLACIER,ev_primary
SAUVHWBRPQADCG,20,0.92986541093022779,100,True,OK,GLACIER,ev_primary
SAUVHWBRPQADCG,60,0.36726046295548342,100,False,OK,GLACIER,ev_primary
SAXXXOPWHPFOQI,20,0.5600455948986045,100,True,OK,GLACIER,ev_primary
SAXXXOPWHPFOQI,60,0.38569745111951942,100,False,OK,GLACIER,ev_primary
SBJLTQSXXTWUFB,20,0.88957293529824533,100,True,OK,GLACIER,ev_primary
SBJLTQSXXTWUFB,60,0.37900722881699456,100,True,OK,GLACIER,ev_primary
SBQKSFSQPWGJIV,20,0.85889214416518278,100,True,OK,GLACIER,ev_primary
SBQKSFSQPWGJIV,60,0.36102751223354279,100,True,OK,GLACIER,ev_primary
SBWVUEOOMGEANG,20,0.99361154872443858,100,True,OK,GLACIER,ev_primary
SBWVUEOOMGEANG,60,0.59265168750796293,100,True,OK,GLACIER,ev_primary
SCSOKHMUYVUZLQ,20,0.5162537644491727,100,True,OK,GLACIER,ev_primary
SCSOKHMUYVUZLQ,60,0.47838958296197387,100,True,OK,GLACIER,ev_primary
SDLYYVCULIICLQ,20,0.51348128705786911,100,True,OK,GLACIER,ev_primary
SDLYYVCULIICLQ,60,0.48551756267262169,100,True,OK,GLACIER,ev_primary
SDRMPDVWCICMBL,20,0.46027124129282942,100,True,OK,GLACIER,ev_primary
SDRMPDVWCICMBL,60,0.40772620084279332,100,False,OK,GLACIER,ev_primary
SEQAOMSLKBMOIU,20,0.80474236777919994,100,True,OK,GLACIER,ev_primary
SEQAOMSLKBMOIU,60,0.64132772675769689,100,True,OK,GLACIER,ev_primary
SEYZSXKMOPIZLD,20,0.92287657767612674,100,True,OK,GLACIER,ev_primary
SEYZSXKMOPIZLD,60,0.56243956674043449,100,True,OK,GLACIER,ev_primary
SFKKMRKUWIJXMY,20,0.69665167665949956,100,True,OK,GLACIER,ev_primary
SFKKMRKUWIJXMY,60,0.41341659415013193,100,False,OK,GLACIER,ev_primary
SFOUERFWYJJQLC,20,0.800466885191496,100,True,OK,GLACIER,ev_primary
SFOUERFWYJJQLC,60,0.41164710286810313,100,False,OK,GLACIER,ev_primary
SFSRYRPLRAFIJY,20,0.48369003782467113,100,True,OK,GLACIER,ev_primary
SFSRYRPLRAFIJY,60,0.41077181403619423,100,False,OK,GLACIER,ev_primary
SFTLDUDIVRKINM,20,0.8107411861318381,100,True,OK,GLACIER,ev_primary
SFTLDUDIVRKINM,60,0.2895950310446388,100,True,OK,GLACIER,ev_primary
SGJVXCVFYMDAOA,20,0.76321562445026503,100,True,OK,GLACIER,ev_primary
SGJVXCVFYMDAOA,60,0.3418511365728073,100,False,OK,GLACIER,ev_primary
SGXUGFREVZBPCQ,20,0.60349234403624019,100,True,OK,GLACIER,ev_primary
SGXUGFREVZBPCQ,60,0.38361528070883499,100,True,OK,GLACIER,ev_primary
SIBGMWDUXSXFJQ,20,0.97812863069453504,100,True,OK,GLACIER,ev_primary
SIBGMWDUXSXFJQ,60,0.31041749621799541,100,True,OK,GLACIER,ev_primary
SIDLZMFKFDGQCD,20,0.60785102638788979,100,True,OK,GLACIER,ev_primary
SIDLZMFKFDGQCD,60,0.32391383497456122,100,True,OK,GLACIER,ev_primary
SINUVPYERJLNDY,20,0.67278077838133798,100,True,OK,GLACIER,ev_primary
SINUVPYERJLNDY,60,0.49827327084660372,100,False,OK,GLACIER,ev_primary
SJOBFEVPZWASGG,20,0.97822930446788703,100,True,OK,GLACIER,ev_primary
SJOBFEVPZWASGG,60,0.45159949109513781,100,True,OK,GLACIER,ev_primary
SKAOBXJWPGBGOX,20,0.91184240906051661,100,True,OK,GLACIER,ev_primary
SKAOBXJWPGBGOX,60,0.43647991118957991,100,True,OK,GLACIER,ev_primary
SKBWXQCAKGXMEI,20,0.9536420484302458,100,True,OK,GLACIER,ev_primary
SKBWXQCAKGXMEI,60,0.35186967466455632,100,True,OK,GLACIER,ev_primary
SKLHMASPRHFNNN,20,0.6937550355111286,100,True,OK,GLACIER,ev_primary
SKLHMASPRHFNNN,60,0.55491390740952651,100,False,OK,GLACIER,ev_primary
SKTKZNPJLPGVQH,20,0.93462815139356281,100,True,OK,GLACIER,ev_primary
SKTKZNPJLPGVQH,60,0.43061806749439535,100,True,OK,GLACIER,ev_primary
SLHXLNLSIYVQHR,20,0.54243377064515841,100,True,OK,GLACIER,ev_primary
SLHXLNLSIYVQHR,60,0.49832443143156691,100,False,OK,GLACIER,ev_primary
SMGYGAHIYMDFQD,20,0.67712922112475682,100,True,OK,GLACIER,ev_primary
SMGYGAHIYMDFQD,60,0.39345526858902452,100,True,OK,GLACIER,ev_primary
SMPRKSKRWSVXMF,20,0.82682975416534576,100,True,OK,GLACIER,ev_primary
SMPRKSKRWSVXMF,60,0.34484575979943022,100,True,OK,GLACIER,ev_primary
SMWYGCUNLDHTIF,20,0.59784125214995731,100,True,OK,GLACIER,ev_primary
SMWYGCUNLDHTIF,60,0.39040537432240163,100,False,OK,GLACIER,ev_primary
SNDUCHUWRBJODI,20,0.60030919118906689,100,True,OK,GLACIER,ev_primary
SNDUCHUWRBJODI,60,0.34340790123941639,100,False,OK,GLACIER,ev_primary
SOAUZZMLEITFSN,20,0.78226506067331869,100,True,OK,GLACIER,ev_primary
SOAUZZMLEITFSN,60,0.64312060406745741,100,True,OK,GLACIER,ev_primary
SOUMPYPYGPHCKZ,20,0.63095884358344745,100,True,OK,GLACIER,ev_primary
SOUMPYPYGPHCKZ,60,0.34320818489272775,100,False,OK,GLACIER,ev_primary
SPBCRTZCVHEBTB,20,0.99013549699578862,100,True,OK,GLACIER,ev_primary
SPBCRTZCVHEBTB,60,0.72893583074041857,100,True,OK,GLACIER,ev_primary
SPEPDFHNEUSSJC,20,0.83623713425944146,100,True,OK,GLACIER,ev_primary
SPEPDFHNEUSSJC,60,0.35612275244559199,100,False,OK,GLACIER,ev_primary
SPTKIADOTULMPI,20,0.64879148733068914,100,True,OK,GLACIER,ev_primary
SPTKIADOTULMPI,60,0.43657637500413515,100,True,OK,GLACIER,ev_primary
SQOPDKUJMANOTR,20,0.6617300013752988,100,True,OK,GLACIER,ev_primary
SQOPDKUJMANOTR,60,0.56044501221989751,100,True,OK,GLACIER,ev_primary
SSPJSBPDDJPRML,20,0.58926781720024857,100,True,OK,GLACIER,ev_primary
SSPJSBPDDJPRML,60,0.34894713600281935,100,True,OK,GLACIER,ev_primary
SSUZOQJWFQYTES,20,0.79218213502206269,100,True,OK,GLACIER,ev_primary
SSUZOQJWFQYTES,60,0.41067076200817004,100,True,OK,GLACIER,ev_primary
SSXIYYIVIXTNBS,20,0.49694924970806992,100,True,OK,GLACIER,ev_primary
SSXIYYIVIXTNBS,60,0.47043113999701525,100,False,OK,GLACIER,ev_primary
STHLXLUSLMASDH,20,0.80882450057220379,100,True,OK,GLACIER,ev_primary
STHLXLUSLMASDH,60,0.31685065614251368,100,False,OK,GLACIER,ev_primary
STLCPXUBVZCLGG,20,0.54912879750871935,100,True,OK,GLACIER,ev_primary
STLCPXUBVZCLGG,60,0.44024152623924501,100,True,OK,GLACIER,ev_primary
STTMSHYCXJDTDZ,20,0.43970466585595791,100,True,OK,GLACIER,ev_primary
STTMSHYCXJDTDZ,60,0.36917871672564018,100,False,OK,GLACIER,ev_primary
SUHGHYDZMKMAFI,20,0.99241921187438786,100,True,OK,GLACIER,ev_primary
SUHGHYDZMKMAFI,60,0.37300871453289852,100,True,OK,GLACIER,ev_primary
SUMRMKIZAWFIDM,20,0.63739678055852544,100,True,OK,GLACIER,ev_primary
SUMRMKIZAWFIDM,60,0.45730688502083089,100,False,OK,GLACIER,ev_primary
SUUNLJKWNNJDDT,20,0.83947931085758409,100,True,OK,GLACIER,ev_primary
SUUNLJKWNNJDDT,60,0.51994014344150219,100,True,OK,GLACIER,ev_primary
SUZVXMUGEXTLIF,20,0.82629836354208042,100,True,OK,GLACIER,ev_primary
SUZVXMUGEXTLIF,60,0.42775190120975093,100,True,OK,GLACIER,ev_primary
SWCQGLRHFLSNPL,20,0.92815571523992968,100,True,OK,GLACIER,ev_primary
SWCQGLRHFLSNPL,60,0.39731806181077589,100,True,OK,GLACIER,ev_primary
SWGZPJPZKZUWHD,20,0.61597233904855231,100,True,OK,GLACIER,ev_primary
SWGZPJPZKZUWHD,60,0.56339955766175209,100,True,OK,GLACIER,ev_primary
SWSWXZGYLOZQCY,20,0.60786286527646161,100,True,OK,GLACIER,ev_primary
SWSWXZGYLOZQCY,60,0.49742288991564071,100,True,OK,GLACIER,ev_primary
SWZWXLDKCRRQLN,20,0.82487127778492475,100,True,OK,GLACIER,ev_primary
SWZWXLDKCRRQLN,60,0.34962986558207615,100,True,OK,GLACIER,ev_primary
SXEPUCNUHGLCHC,20,0.53979067369441414,100,True,OK,GLACIER,ev_primary
SXEPUCNUHGLCHC,60,0.37972075001999883,100,False,OK,GLACIER,ev_primary
SXFFRRVYLAKLES,20,0.98018471465090373,100,True,OK,GLACIER,ev_primary
SXFFRRVYLAKLES,60,0.82723260448218006,100,True,OK,GLACIER,ev_primary
SYJWMSHQULKGRM,20,0.97652794793210351,100,True,OK,GLACIER,ev_primary
SYJWMSHQULKGRM,60,0.34791437557542537,100,True,OK,GLACIER,ev_primary
SZIIGLVVZXAKPK,20,0.99081461635624268,100,True,OK,GLACIER,ev_primary
SZIIGLVVZXAKPK,60,0.52202141554080639,100,True,OK,GLACIER,ev_primary
SZMNIRFSULDGMA,20,0.99403100157418267,100,True,OK,GLACIER,ev_primary
SZMNIRFSULDGMA,60,0.70688094731255102,100,True,OK,GLACIER,ev_primary
TUZHDGUSOUKAKD,20,0.50599711589485119,100,True,OK,GLACIER,ev_primary
TUZHDGUSOUKAKD,60,0.37890927189050888,100,False,OK,GLACIER,ev_primary
TVKPRLUJFBMJBZ,20,0.58925749768891889,100,True,OK,GLACIER,ev_primary
TVKPRLUJFBMJBZ,60,0.36553502080163014,100,False,OK,GLACIER,ev_primary
TVKQZRMOGZEWNQ,20,0.70143250411386382,100,True,OK,GLACIER,ev_primary
TVKQZRMOGZEWNQ,60,0.31966998579719563,100,False,OK,GLACIER,ev_primary
TWSPQOZTOKLSHK,20,0.91082906603626212,100,True,OK,GLACIER,ev_primary
TWSPQOZTOKLSHK,60,0.43005200084780337,100,True,OK,GLACIER,ev_primary
TWUQPSHYIMSXHG,20,0.4197375907031653,100,True,OK,GLACIER,ev_primary
TWUQPSHYIMSXHG,60,0.27516367086221583,100,False,OK,GLACIER,ev_primary
TXECPLCHLCEYCJ,20,0.64886967801208428,100,True,OK,GLACIER,ev_primary
TXECPLCHLCEYCJ,60,0.4968431230300619,100,False,OK,GLACIER,ev_primary
TXGXJTHCFYEJNA,20,0.99767974337664911,100,True,OK,GLACIER,ev_primary
TXGXJTHCFYEJNA,60,0.69899932001316323,100,True,OK,GLACIER,ev_primary
TXJBHZAJYNCVAW,20,0.949122250452199,100,True,OK,GLACIER,ev_primary
TXJBHZAJYNCVAW,60,0.60875826839364633,100,True,OK,GLACIER,ev_primary
TXVAEXQYNWLYJA,20,0.78212318098941669,100,True,OK,GLACIER,ev_primary
TXVAEXQYNWLYJA,60,0.56922668363612816,100,True,OK,GLACIER,ev_primary
TYGPYKZFMXGYBM,20,0.5138153386766442,100,True,OK,GLACIER,ev_primary
TYGPYKZFMXGYBM,60,0.41104439128593218,100,False,OK,GLACIER,ev_primary
TYGUFJLPLXWOQD,20,0.79845720557725874,100,True,OK,GLACIER,ev_primary
TYGUFJLPLXWOQD,60,0.40815618747208909,100,True,OK,GLACIER,ev_primary
TYKHYCYMLWYMAC,20,0.91845626259731794,100,True,OK,GLACIER,ev_primary
TYKHYCYMLWYMAC,60,0.58875457315642665,100,True,OK,GLACIER,ev_primary
TZLOYAYGYUUADL,20,0.62707191636663151,100,True,OK,GLACIER,ev_primary
TZLOYAYGYUUADL,60,0.28654826150965007,100,False,OK,GLACIER,ev_primary
TZPROGJROLZLHB,20,0.87028282551529512,100,True,OK,GLACIER,ev_primary
TZPROGJROLZLHB,60,0.38529360192764806,100,False,OK,GLACIER,ev_primary
TZVVWEHLLQPCDF,20,0.70701970202894437,100,True,OK,GLACIER,ev_primary
TZVVWEHLLQPCDF,60,0.35207337746181028,100,False,OK,GLACIER,ev_primary
UAJLTWPJOPRIBM,20,0.66487078459957716,100,True,OK,GLACIER,ev_primary
UAJLTWPJOPRIBM,60,0.37922613152903828,100,True,OK,GLACIER,ev_primary
UBQWKZBWKZJBQL,20,0.50179089161841917,100,True,OK,GLACIER,ev_primary
UBQWKZBWKZJBQL,60,0.44125572688822856,100,True,OK,GLACIER,ev_primary
UBSFIFQNPMNNNL,20,0.9300821269458408,100,True,OK,GLACIER,ev_primary
UBSFIFQNPMNNNL,60,0.63643996844530437,100,True,OK,GLACIER,ev_primary
UCNPKOOFLRTWCL,20,0.99547553076139994,100,True,OK,GLACIER,ev_primary
UCNPKOOFLRTWCL,60,0.65071940031262621,100,True,OK,GLACIER,ev_primary
UCYKJVJNNLKEBB,20,0.80266548338026744,100,True,OK,GLACIER,ev_primary
UCYKJVJNNLKEBB,60,0.27828710956549185,100,False,OK,GLACIER,ev_primary
UCYXEVCPFZXKBE,20,0.72854901118222992,100,True,OK,GLACIER,ev_primary
UCYXEVCPFZXKBE,60,0.60107185977268063,100,True,OK,GLACIER,ev_primary
UDMLVUQCTBTVMQ,20,0.55419397414877114,100,True,OK,GLACIER,ev_primary
UDMLVUQCTBTVMQ,60,0.4421750118663339,100,False,OK,GLACIER,ev_primary
UDXRUVYDMXGADG,20,0.65701457729387358,100,True,OK,GLACIER,ev_primary
UDXRUVYDMXGADG,60,0.38772501380514579,100,False,OK,GLACIER,ev_primary
UECHGBSKJXTKIM,20,0.99629686593626843,100,True,OK,GLACIER,ev_primary
UECHGBSKJXTKIM,60,0.85056409783580367,100,True,OK,GLACIER,ev_primary
UEONIVRHMINSOA,20,0.97099032398038143,100,True,OK,GLACIER,ev_primary
UEONIVRHMINSOA,60,0.39939709038072069,100,True,OK,GLACIER,ev_primary
UFRBDIXPTLNAOX,20,0.88787098807713971,100,True,OK,GLACIER,ev_primary
UFRBDIXPTLNAOX,60,0.3628944643543045,100,True,OK,GLACIER,ev_primary
UFTKSSFTAMMUIZ,20,0.80652330566041353,100,True,OK,GLACIER,ev_primary
UFTKSSFTAMMUIZ,60,0.59832467898334318,100,False,OK,GLACIER,ev_primary
UGHKPNQJZJLODE,20,0.98648026757749974,100,True,OK,GLACIER,ev_primary
UGHKPNQJZJLODE,60,0.48312516082892987,100,True,OK,GLACIER,ev_primary
UGLMWNGVHVLPRO,20,0.88225106255958596,100,True,OK,GLACIER,ev_primary
UGLMWNGVHVLPRO,60,0.49228180374249475,100,True,OK,GLACIER,ev_primary
UGTAVVBRLPXKCV,20,0.98041586658691571,100,True,OK,GLACIER,ev_primary
UGTAVVBRLPXKCV,60,0.8442121784389186,100,True,OK,GLACIER,ev_primary
UGVWCRGXTAGQCI,20,0.93223754968897687,100,True,OK,GLACIER,ev_primary
UGVWCRGXTAGQCI,60,0.36816045450501605,100,False,OK,GLACIER,ev_primary
UHJXFUVOKCJLQD,20,0.8708500592938988,100,True,OK,GLACIER,ev_primary
UHJXFUVOKCJLQD,60,0.45682513755343074,100,True,OK,GLACIER,ev_primary
UHSITTGTNCWSFL,20,0.77202924297161946,100,True,OK,GLACIER,ev_primary
UHSITTGTNCWSFL,60,0.35624715737873236,100,True,OK,GLACIER,ev_primary
UIWTWGXHKWWDQG,20,0.50233888136950355,100,True,OK,GLACIER,ev_primary
UIWTWGXHKWWDQG,60,0.33539431975144363,100,False,OK,GLACIER,ev_primary
UIYDTFPGWFNLBE,20,0.97567087448267975,100,True,OK,GLACIER,ev_primary
UIYDTFPGWFNLBE,60,0.53594757571720952,100,True,OK,GLACIER,ev_primary
UJVRFVWHVUSRPY,20,0.91378575023884245,100,True,OK,GLACIER,ev_primary
UJVRFVWHVUSRPY,60,0.620280918708215,100,True,OK,GLACIER,ev_primary
UJWLBJCSECKQCI,20,0.81290007519134633,100,True,OK,GLACIER,ev_primary
UJWLBJCSECKQCI,60,0.44486912635366088,100,True,OK,GLACIER,ev_primary
UKKKKDJGKZTVRP,20,0.72327675972417893,100,True,OK,GLACIER,ev_primary
UKKKKDJGKZTVRP,60,0.49081061384592151,100,True,OK,GLACIER,ev_primary
UKNZBDGTDDYCKN,20,0.98675608816163418,100,True,OK,GLACIER,ev_primary
UKNZBDGTDDYCKN,60,0.54034373966575866,100,True,OK,GLACIER,ev_primary
UKOIPAKDGUTAJS,20,0.97920281172699863,100,True,OK,GLACIER,ev_primary
UKOIPAKDGUTAJS,60,0.4418455765006673,100,False,OK,GLACIER,ev_primary
UKVKPJOXAZPWPN,20,0.95336854331960774,100,True,OK,GLACIER,ev_primary
UKVKPJOXAZPWPN,60,0.25693668182755242,100,True,OK,GLACIER,ev_primary
ULGQYSSQBVDCSA,20,0.64624580698354139,100,True,OK,GLACIER,ev_primary
ULGQYSSQBVDCSA,60,0.25326836057814789,100,True,OK,GLACIER,ev_primary
ULIGLIHRSYBAPR,20,0.46266300849905084,100,True,OK,GLACIER,ev_primary
ULIGLIHRSYBAPR,60,0.43362913908033229,100,True,OK,GLACIER,ev_primary
UMIKRWNIWOHLKL,20,0.80743268608536256,100,True,OK,GLACIER,ev_primary
UMIKRWNIWOHLKL,60,0.44096514407543119,100,True,OK,GLACIER,ev_primary
UMUBFNRUFPNYQU,20,0.33990636265978019,100,True,OK,GLACIER,ev_primary
UMUBFNRUFPNYQU,60,0.29115222912024069,100,False,OK,GLACIER,ev_primary
UNIGPLNPRHNMRQ,20,0.79992270183707748,100,True,OK,GLACIER,ev_primary
UNIGPLNPRHNMRQ,60,0.36491907222422071,100,False,OK,GLACIER,ev_primary
UOBPVNXZJGGILM,20,0.97881494584283335,100,True,OK,GLACIER,ev_primary
UOBPVNXZJGGILM,60,0.33264420183728166,100,True,OK,GLACIER,ev_primary
UODWCSYTDIATBT,20,0.81145440938324687,100,True,OK,GLACIER,ev_primary
UODWCSYTDIATBT,60,0.40057531297255994,100,True,OK,GLACIER,ev_primary
UOGJMGIONUKMPS,20,0.77434852122329945,100,True,OK,GLACIER,ev_primary
UOGJMGIONUKMPS,60,0.49606201541981687,100,True,OK,GLACIER,ev_primary
UOZYJVJLPQHEFT,20,0.93390157610115943,100,True,OK,GLACIER,ev_primary
UOZYJVJLPQHEFT,60,0.38584747663429209,100,True,OK,GLACIER,ev_primary
UQHODNJCIKJHTH,20,0.92800109677409837,100,True,OK,GLACIER,ev_primary
UQHODNJCIKJHTH,60,0.35590050385560751,100,True,OK,GLACIER,ev_primary
UQUDEOIXQZAVQV,20,0.62450178352753893,100,True,OK,GLACIER,ev_primary
UQUDEOIXQZAVQV,60,0.35854842631166106,100,False,OK,GLACIER,ev_primary
URPUDKNTOHSXNH,20,0.93735803447859156,100,True,OK,GLACIER,ev_primary
URPUDKNTOHSXNH,60,0.36669004442290432,100,True,OK,GLACIER,ev_primary
URVPCBMHHPSGFO,20,0.90250296390813545,100,True,OK,GLACIER,ev_primary
URVPCBMHHPSGFO,60,0.47878173442211808,100,True,OK,GLACIER,ev_primary
USHWMGXIRYYKTC,20,0.5458666217302357,100,True,OK,GLACIER,ev_primary
USHWMGXIRYYKTC,60,0.27553533690967169,100,False,OK,GLACIER,ev_primary
USMPZQAFIDIPMC,20,0.99457678102490676,100,True,OK,GLACIER,ev_primary
USMPZQAFIDIPMC,60,0.49271311598739076,100,True,OK,GLACIER,ev_primary
USOXBDVQIVJLBB,20,0.7167322269609484,100,True,OK,GLACIER,ev_primary
USOXBDVQIVJLBB,60,0.38134763704539015,100,True,OK,GLACIER,ev_primary
USWWJKPTRQAQGX,20,0.98844133871816886,100,True,OK,GLACIER,ev_primary
USWWJKPTRQAQGX,60,0.5274641514004238,100,True,OK,GLACIER,ev_primary
UTGILTMZPRFLMH,20,0.61325336936733588,100,True,OK,GLACIER,ev_primary
UTGILTMZPRFLMH,60,0.52347926023418534,100,True,OK,GLACIER,ev_primary
UTOCUOJPZZIQPT,20,0.83725274303265074,100,True,OK,GLACIER,ev_primary
UTOCUOJPZZIQPT,60,0.20817626680646606,100,False,OK,GLACIER,ev_primary
UTUCDMBDSZIJKW,20,0.61899319251406371,100,True,OK,GLACIER,ev_primary
UTUCDMBDSZIJKW,60,0.50563467926001604,100,True,OK,GLACIER,ev_primary
UUBRHKFNAVFXIW,20,0.6086571199242744,100,True,OK,GLACIER,ev_primary
UUBRHKFNAVFXIW,60,0.48123189837222402,100,True,OK,GLACIER,ev_primary
UUDAPVBLEWQKTF,20,0.88943958139160473,100,True,OK,GLACIER,ev_primary
UUDAPVBLEWQKTF,60,0.44656073069856811,100,False,OK,GLACIER,ev_primary
UUIYKLHCQXUSQH,20,0.70753662863476452,100,True,OK,GLACIER,ev_primary
UUIYKLHCQXUSQH,60,0.49576721001475338,100,False,OK,GLACIER,ev_primary
UUZOWBLXFPZYQE,20,0.85242329679996953,100,True,OK,GLACIER,ev_primary
UUZOWBLXFPZYQE,60,0.59087775390687669,100,True,OK,GLACIER,ev_primary
UVFCQNHQYPMRET,20,0.72402969364526482,100,True,OK,GLACIER,ev_primary
UVFCQNHQYPMRET,60,0.40710695168006916,100,True,OK,GLACIER,ev_primary
UVQUMSFVGBONEJ,20,0.88383813369109143,100,True,OK,GLACIER,ev_primary
UVQUMSFVGBONEJ,60,0.42736506310519207,100,True,OK,GLACIER,ev_primary
UWFPTYSGFBHTKT,20,0.72849683448411418,100,True,OK,GLACIER,ev_primary
UWFPTYSGFBHTKT,60,0.4344191968523643,100,True,OK,GLACIER,ev_primary
UWFSXGUKSHGPMQ,20,0.51749214809096045,100,True,OK,GLACIER,ev_primary
UWFSXGUKSHGPMQ,60,0.4033994568768291,100,True,OK,GLACIER,ev_primary
UWPLNQLIWNXELP,20,0.77106355814225858,100,True,OK,GLACIER,ev_primary
UWPLNQLIWNXELP,60,0.51344358347607766,100,True,OK,GLACIER,ev_primary
UXZURXGOSXMPKB,20,0.69614200070308829,100,True,OK,GLACIER,ev_primary
UXZURXGOSXMPKB,60,0.49798697856994145,100,True,OK,GLACIER,ev_primary
UYKTZGGIGGEPMK,20,0.54616838248388233,100,True,OK,GLACIER,ev_primary
UYKTZGGIGGEPMK,60,0.38501641292966959,100,True,OK,GLACIER,ev_primary
UZUMJPLSQYNSBU,20,0.47823093439172176,100,True,OK,GLACIER,ev_primary
UZUMJPLSQYNSBU,60,0.35497650639155004,100,True,OK,GLACIER,ev_primary
UZYVMQAVXRZSRC,20,0.75609662908936615,100,True,OK,GLACIER,ev_primary
UZYVMQAVXRZSRC,60,0.46606221235254897,100,True,OK,GLACIER,ev_primary
VAFLRMNZEIXFLP,20,0.99413204807597533,100,True,OK,GLACIER,ev_primary
VAFLRMNZEIXFLP,60,0.59648026674052501,100,False,OK,GLACIER,ev_primary
VAFRSGVOIVDAJO,20,0.66812214037394158,100,True,OK,GLACIER,ev_primary
VAFRSGVOIVDAJO,60,0.32374884108805685,100,False,OK,GLACIER,ev_primary
VAYIRLRTTRLNPV,20,0.5398676828191602,100,True,OK,GLACIER,ev_primary
VAYIRLRTTRLNPV,60,0.37426970615619765,100,True,OK,GLACIER,ev_primary
VBGWCNGRKAKVOC,20,0.91985500278511789,100,True,OK,GLACIER,ev_primary
VBGWCNGRKAKVOC,60,0.54794990936565968,100,False,OK,GLACIER,ev_primary
VBHWETBXTCPGEC,20,0.92438887572554318,100,True,OK,GLACIER,ev_primary
VBHWETBXTCPGEC,60,0.35634954256781254,100,False,OK,GLACIER,ev_primary
VBSODACDPKATAL,20,0.83373586364722474,100,True,OK,GLACIER,ev_primary
VBSODACDPKATAL,60,0.53779088359827598,100,True,OK,GLACIER,ev_primary
VBUDIQDAJVXXFV,20,0.92858812952742797,100,True,OK,GLACIER,ev_primary
VBUDIQDAJVXXFV,60,0.67341866162287578,100,True,OK,GLACIER,ev_primary
VDBUUKXONIYORM,20,0.55457597413071913,100,True,OK,GLACIER,ev_primary
VDBUUKXONIYORM,60,0.29705420281347361,100,True,OK,GLACIER,ev_primary
VEJLRYWXNUULHN,20,0.85668319758537081,100,True,OK,GLACIER,ev_primary
VEJLRYWXNUULHN,60,0.35881059060112724,100,False,OK,GLACIER,ev_primary
VEMGYLDTOZBXML,20,0.57693821945891688,100,True,OK,GLACIER,ev_primary
VEMGYLDTOZBXML,60,0.2930344464100979,100,False,OK,GLACIER,ev_primary
VETHWXUPWPTHRI,20,0.67888076463143954,100,True,OK,GLACIER,ev_primary
VETHWXUPWPTHRI,60,0.4115454040988239,100,False,OK,GLACIER,ev_primary
VFEORGKXZYAIGS,20,0.91688262755415373,100,True,OK,GLACIER,ev_primary
VFEORGKXZYAIGS,60,0.46867882476917855,100,True,OK,GLACIER,ev_primary
VFNNSPZUQCNWMW,20,0.99654798049207038,100,True,OK,GLACIER,ev_primary
VFNNSPZUQCNWMW,60,0.58894219493025279,100,True,OK,GLACIER,ev_primary
VGCAPTOBQFOKTA,20,0.81236023780925171,100,True,OK,GLACIER,ev_primary
VGCAPTOBQFOKTA,60,0.53455290953724854,100,True,OK,GLACIER,ev_primary
VGFZYPWFYITNPD,20,0.98063367448467653,100,True,OK,GLACIER,ev_primary
VGFZYPWFYITNPD,60,0.4542998348682985,100,True,OK,GLACIER,ev_primary
VGILGJNHHYHNDC,20,0.63190050224648364,100,True,OK,GLACIER,ev_primary
VGILGJNHHYHNDC,60,0.27652473859615379,100,False,OK,GLACIER,ev_primary
VGOPDXFXTKPRIG,20,0.66933323736523564,100,True,OK,GLACIER,ev_primary
VGOPDXFXTKPRIG,60,0.48698940054820039,100,True,OK,GLACIER,ev_primary
VGRWBJYFRFQFTC,20,0.59484109057060597,100,True,OK,GLACIER,ev_primary
VGRWBJYFRFQFTC,60,0.38431209045715542,100,True,OK,GLACIER,ev_primary
VGSHCFAIRVEIDX,20,0.55764745609650357,100,True,OK,GLACIER,ev_primary
VGSHCFAIRVEIDX,60,0.39058252445710046,100,True,OK,GLACIER,ev_primary
VHBNCGRYKJHSDQ,20,0.75054495536660115,100,True,OK,GLACIER,ev_primary
VHBNCGRYKJHSDQ,60,0.60262030976449543,100,True,OK,GLACIER,ev_primary
VHDVNDHVYDAYOC,20,0.50839375227272565,100,True,OK,GLACIER,ev_primary
VHDVNDHVYDAYOC,60,0.45715575400302366,100,False,OK,GLACIER,ev_primary
VHDYPBBRPSKKPZ,20,0.48501784233456963,100,True,OK,GLACIER,ev_primary
VHDYPBBRPSKKPZ,60,0.42024984953600952,100,False,OK,GLACIER,ev_primary
VHFIUMIWPPJXJH,20,0.99124009736041485,100,True,OK,GLACIER,ev_primary
