spec	smiles	ionization	collision_energies	instrument	precursor
VOKLDTLWVDHMCQ_NCE60	O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1	[M+H]+	['60.0']	Orbitrap	293.105131464
VPCFCJSWNFOWRG_NCE20	O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1	[M+H]+	['20.0']	Orbitrap	396.15295216
VPCFCJSWNFOWRG_NCE60	O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1	[M+H]+	['60.0']	Orbitrap	396.15295216
VPJDEILKXVDXAE_NCE20	NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1	[M+H]+	['20.0']	Orbitrap	351.170318564
VPJDEILKXVDXAE_NCE60	NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1	[M+H]+	['60.0']	Orbitrap	351.170318564
VPXUAOKAPBVWCT_NCE20	CCN1CCCC(CNC(=O)c2ccn(C)n2)C1	[M+H]+	['20.0']	Orbitrap	251.18663732399995
VPXUAOKAPBVWCT_NCE60	CCN1CCCC(CNC(=O)c2ccn(C)n2)C1	[M+H]+	['60.0']	Orbitrap	251.18663732399995
VRUAHYDFPUPQSF_NCE20	O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1	[M+H]+	['20.0']	Orbitrap	483.22783344
VRUAHYDFPUPQSF_NCE60	O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1	[M+H]+	['60.0']	Orbitrap	483.22783344
VSRAKLKQKMGSTL_NCE20	COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1	[M+H]+	['20.0']	Orbitrap	345.192116628
VSRAKLKQKMGSTL_NCE60	COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1	[M+H]+	['60.0']	Orbitrap	345.192116628
VSSVAZMADUAUFB_NCE20	Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1	[M+H]+	['20.0']	Orbitrap	324.09135703600003
VSSVAZMADUAUFB_NCE60	Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1	[M+H]+	['60.0']	Orbitrap	324.09135703600003
VUMHQOFOGYHRMQ_NCE20	Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1	[M+H]+	['20.0']	Orbitrap	257.128453752
VUMHQOFOGYHRMQ_NCE60	Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1	[M+H]+	['60.0']	Orbitrap	257.128453752
VUXAJQHDCVARTD_NCE20	CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1	[M+H]+	['20.0']	Orbitrap	381.14449774
VUXAJQHDCVARTD_NCE60	CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1	[M+H]+	['60.0']	Orbitrap	381.14449774
VVIWPEOKGQFQHK_NCE20	CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1	[M+H]+	['20.0']	Orbitrap	334.09683634
VVIWPEOKGQFQHK_NCE60	CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1	[M+H]+	['60.0']	Orbitrap	334.09683634
VWEBPZWATWINQZ_NCE20	CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1	[M+H]+	['20.0']	Orbitrap	304.147809292
VWEBPZWATWINQZ_NCE60	CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1	[M+H]+	['60.0']	Orbitrap	304.147809292
VWHQCKJJZZAXET_NCE20	O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO	[M+H]+	['20.0']	Orbitrap	317.16081649999995
VWHQCKJJZZAXET_NCE60	O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO	[M+H]+	['60.0']	Orbitrap	317.16081649999995
VWRRRTOIZUNERK_NCE20	Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1	[M+H]+	['20.0']	Orbitrap	346.205992864
VWRRRTOIZUNERK_NCE60	Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1	[M+H]+	['60.0']	Orbitrap	346.205992864
VXBRNQDTOPKFLZ_NCE20	COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC	[M+H]+	['20.0']	Orbitrap	423.137304184
VXBRNQDTOPKFLZ_NCE60	COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC	[M+H]+	['60.0']	Orbitrap	423.137304184
VXUSHQPOHKUXAQ_NCE20	O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1	[M+H]+	['20.0']	Orbitrap	312.08664851599997
VXUSHQPOHKUXAQ_NCE60	O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1	[M+H]+	['60.0']	Orbitrap	312.08664851599997
VXXREVAJKBQLCN_NCE20	COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1	[M+H]+	['20.0']	Orbitrap	320.16048215199993
VXXREVAJKBQLCN_NCE60	COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1	[M+H]+	['60.0']	Orbitrap	320.16048215199993
VYNVARRTTQSCAP_NCE20	COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1	[M+H]+	['20.0']	Orbitrap	317.068745956
VYNVARRTTQSCAP_NCE60	COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1	[M+H]+	['60.0']	Orbitrap	317.068745956
VZICVGUAEVHKOF_NCE20	CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1	[M+H]+	['20.0']	Orbitrap	318.181217596
VZICVGUAEVHKOF_NCE60	CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1	[M+H]+	['60.0']	Orbitrap	318.181217596
VZOKNETZUOQXME_NCE20	O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1	[M+H]+	['20.0']	Orbitrap	341.197202008
VZOKNETZUOQXME_NCE60	O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1	[M+H]+	['60.0']	Orbitrap	341.197202008
VZPZOKINIMWNCL_NCE20	Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1	[M+H]+	['20.0']	Orbitrap	346.14491233999996
VZPZOKINIMWNCL_NCE60	Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1	[M+H]+	['60.0']	Orbitrap	346.14491233999996
WARKYFIAAAMEOR_NCE20	Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1	[M+H]+	['20.0']	Orbitrap	345.17435838800003
WARKYFIAAAMEOR_NCE60	Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1	[M+H]+	['60.0']	Orbitrap	345.17435838800003
WATKNUIGDCADNX_NCE20	CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1	[M+H]+	['20.0']	Orbitrap	329.17204988
WATKNUIGDCADNX_NCE60	CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1	[M+H]+	['60.0']	Orbitrap	329.17204988
WCCUDKXWPJYTKM_NCE20	Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1	[M+H]+	['20.0']	Orbitrap	445.271035644
WCCUDKXWPJYTKM_NCE60	Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1	[M+H]+	['60.0']	Orbitrap	445.271035644
WCPWMFBRMFEAOV_NCE20	O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1	[M+H]+	['20.0']	Orbitrap	322.17613221600004
WCPWMFBRMFEAOV_NCE60	O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1	[M+H]+	['60.0']	Orbitrap	322.17613221600004
WDUQCZLJOBDNCH_NCE20	O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1	[M+H]+	['20.0']	Orbitrap	312.150666416
WDUQCZLJOBDNCH_NCE60	O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1	[M+H]+	['60.0']	Orbitrap	312.150666416
WEGDDVAHLLINPE_NCE20	O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1	[M+H]+	['20.0']	Orbitrap	339.07026594800004
WEGDDVAHLLINPE_NCE60	O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1	[M+H]+	['60.0']	Orbitrap	339.07026594800004
WELBPPLYFYQKHD_NCE20	COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1	[M+H]+	['20.0']	Orbitrap	343.17646656399995
WELBPPLYFYQKHD_NCE60	COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1	[M+H]+	['60.0']	Orbitrap	343.17646656399995
WEVWNBYZDKPQAH_NCE20	CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1	[M+H]+	['20.0']	Orbitrap	311.150251816
WEVWNBYZDKPQAH_NCE60	CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1	[M+H]+	['60.0']	Orbitrap	311.150251816
WFDZTZYQQHWOTF_NCE20	O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12	[M+H]+	['20.0']	Orbitrap	308.139352784
WFDZTZYQQHWOTF_NCE60	O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12	[M+H]+	['60.0']	Orbitrap	308.139352784
WFEJUGOJOWVZKW_NCE20	CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1	[M+H]+	['20.0']	Orbitrap	337.13691026
WFEJUGOJOWVZKW_NCE60	CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1	[M+H]+	['60.0']	Orbitrap	337.13691026
WFSBNZMEMKTULX_NCE20	Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1	[M+H]+	['20.0']	Orbitrap	306.023650104
WFSBNZMEMKTULX_NCE60	Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1	[M+H]+	['60.0']	Orbitrap	306.023650104
WFZFKSZPWNWSSN_NCE20	Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1	[M+H]+	['20.0']	Orbitrap	354.08829152399994
WFZFKSZPWNWSSN_NCE60	Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1	[M+H]+	['60.0']	Orbitrap	354.08829152399994
WHBUPHVQKWHJNS_NCE20	CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1	[M+H]+	['20.0']	Orbitrap	323.150251816
WHBUPHVQKWHJNS_NCE60	CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1	[M+H]+	['60.0']	Orbitrap	323.150251816
WHDNWTXVJVKFCK_NCE20	Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1	[M+H]+	['20.0']	Orbitrap	313.16590188
WHDNWTXVJVKFCK_NCE60	Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1	[M+H]+	['60.0']	Orbitrap	313.16590188
WHIANHMKBRZQNB_NCE20	CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1	[M+H]+	['20.0']	Orbitrap	338.979736692
WHIANHMKBRZQNB_NCE60	CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1	[M+H]+	['60.0']	Orbitrap	338.979736692
WHKPZNXEXLRYFS_NCE20	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1	[M+H]+	['20.0']	Orbitrap	345.228502136
WHKPZNXEXLRYFS_NCE60	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1	[M+H]+	['60.0']	Orbitrap	345.228502136
WIAWOZLIXHUMGV_NCE20	CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C	[M+H]+	['20.0']	Orbitrap	329.185968628
WIAWOZLIXHUMGV_NCE60	CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C	[M+H]+	['60.0']	Orbitrap	329.185968628
WINAPZRDESUVRK_NCE20	CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1	[M+H]+	['20.0']	Orbitrap	368.073324024
WINAPZRDESUVRK_NCE60	CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1	[M+H]+	['60.0']	Orbitrap	368.073324024
WJHUOVLFTVTMGT_NCE20	Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12	[M+H]+	['20.0']	Orbitrap	309.091691384
WJHUOVLFTVTMGT_NCE60	Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12	[M+H]+	['60.0']	Orbitrap	309.091691384
WJXRSUPSZQZUCH_NCE20	Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1	[M+H]+	['20.0']	Orbitrap	268.155671544
WJXRSUPSZQZUCH_NCE60	Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1	[M+H]+	['60.0']	Orbitrap	268.155671544
WKJIHKCFUKVPBI_NCE20	COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F	[M+H]+	['20.0']	Orbitrap	301.134682004
WKJIHKCFUKVPBI_NCE60	COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F	[M+H]+	['60.0']	Orbitrap	301.134682004
WLEFVVZBMGSEAV_NCE20	Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1	[M+H]+	['20.0']	Orbitrap	335.133636448
WLEFVVZBMGSEAV_NCE60	Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1	[M+H]+	['60.0']	Orbitrap	335.133636448
WLJIBTMWIHZLOL_NCE20	CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1	[M+H]+	['20.0']	Orbitrap	343.118951688
WLJIBTMWIHZLOL_NCE60	CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1	[M+H]+	['60.0']	Orbitrap	343.118951688
WLXCIAUBBAPUAS_NCE20	Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1	[M+H]+	['20.0']	Orbitrap	315.053095892
WLXCIAUBBAPUAS_NCE60	Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1	[M+H]+	['60.0']	Orbitrap	315.053095892
WMMGRCOJZLLKCC_NCE20	FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1	[M+H]+	['20.0']	Orbitrap	347.131408192
WMMGRCOJZLLKCC_NCE60	FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1	[M+H]+	['60.0']	Orbitrap	347.131408192
WMZULSVBTGJBLO_NCE20	COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O	[M+H]+	['20.0']	Orbitrap	390.2023469639999
WMZULSVBTGJBLO_NCE60	COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O	[M+H]+	['60.0']	Orbitrap	390.2023469639999
WNKDOAWVIGRELD_NCE20	CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21	[M+H]+	['20.0']	Orbitrap	375.167633196
WNKDOAWVIGRELD_NCE60	CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21	[M+H]+	['60.0']	Orbitrap	375.167633196
WNWWWLBGQZWNCW_NCE20	NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1	[M+H]+	['20.0']	Orbitrap	345.1267395
WNWWWLBGQZWNCW_NCE60	NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1	[M+H]+	['60.0']	Orbitrap	345.1267395
WNZAQPCZGBZSIS_NCE20	CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1	[M+H]+	['20.0']	Orbitrap	407.2077666919999
WNZAQPCZGBZSIS_NCE60	CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1	[M+H]+	['60.0']	Orbitrap	407.2077666919999
WOARWZKCWOTCSB_NCE20	COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2	[M+H]+	['20.0']	Orbitrap	331.176466564
WOARWZKCWOTCSB_NCE60	COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2	[M+H]+	['60.0']	Orbitrap	331.176466564
WPQPYRWNVQXOBV_NCE20	Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1	[M+H]+	['20.0']	Orbitrap	380.127467772
WPQPYRWNVQXOBV_NCE60	Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1	[M+H]+	['60.0']	Orbitrap	380.127467772
WQOVBXHEBDHPHX_NCE20	Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1	[M+H]+	['20.0']	Orbitrap	328.06628516
WQOVBXHEBDHPHX_NCE60	Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1	[M+H]+	['60.0']	Orbitrap	328.06628516
WRJHDQVTLJJASY_NCE20	O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1	[M+H]+	['20.0']	Orbitrap	306.10038043199995
WRJHDQVTLJJASY_NCE60	O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1	[M+H]+	['60.0']	Orbitrap	306.10038043199995
WTDBPCWIYXMWSZ_NCE20	CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21	[M+H]+	['20.0']	Orbitrap	293.197202008
WTDBPCWIYXMWSZ_NCE60	CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21	[M+H]+	['60.0']	Orbitrap	293.197202008
WUNZXSIQNKKBEM_NCE20	Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1	[M+H]+	['20.0']	Orbitrap	309.17098726
WUNZXSIQNKKBEM_NCE60	Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1	[M+H]+	['60.0']	Orbitrap	309.17098726
WUPFGVHUVCJCNJ_NCE20	COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1	[M+H]+	['20.0']	Orbitrap	381.203350008
WUPFGVHUVCJCNJ_NCE60	COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1	[M+H]+	['60.0']	Orbitrap	381.203350008
WUTNHWSFPSJODA_NCE20	O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1	[M+H]+	['20.0']	Orbitrap	258.12370272
WUTNHWSFPSJODA_NCE60	O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1	[M+H]+	['60.0']	Orbitrap	258.12370272
WVTVUPORXRLVHJ_NCE20	NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1	[M+H]+	['20.0']	Orbitrap	383.2077666919999
WVTVUPORXRLVHJ_NCE60	NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1	[M+H]+	['60.0']	Orbitrap	383.2077666919999
WWOVFYPQXNRRJX_NCE20	CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1	[M+H]+	['20.0']	Orbitrap	345.180883248
WWOVFYPQXNRRJX_NCE60	CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1	[M+H]+	['60.0']	Orbitrap	345.180883248
WWRWIPFXCCVFGI_NCE20	O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1	[M+H]+	['20.0']	Orbitrap	315.127408196
WWRWIPFXCCVFGI_NCE60	O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1	[M+H]+	['60.0']	Orbitrap	315.127408196
WWVYBMBCLPBFGN_NCE20	O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1	[M+H]+	['20.0']	Orbitrap	315.07978930800004
WWVYBMBCLPBFGN_NCE60	O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1	[M+H]+	['60.0']	Orbitrap	315.07978930800004
WXAMGBXNTNHFJR_NCE20	COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O	[M+H]+	['20.0']	Orbitrap	321.1557311199999
WXAMGBXNTNHFJR_NCE60	COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O	[M+H]+	['60.0']	Orbitrap	321.1557311199999
WXBXIPJKUMSMOA_NCE20	Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1	[M+H]+	['20.0']	Orbitrap	382.169607356
WXBXIPJKUMSMOA_NCE60	Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1	[M+H]+	['60.0']	Orbitrap	382.169607356
WYBIMQTXFSHAKV_NCE20	CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1	[M+H]+	['20.0']	Orbitrap	449.11341500800006
WYBIMQTXFSHAKV_NCE60	CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1	[M+H]+	['60.0']	Orbitrap	449.11341500800006
WYBUFXAFJAUPLP_NCE20	COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC	[M+H]+	['20.0']	Orbitrap	437.2183313759999
WYBUFXAFJAUPLP_NCE60	COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC	[M+H]+	['60.0']	Orbitrap	437.2183313759999
WYQCXJPZMGIKLF_NCE20	CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1	[M+H]+	['20.0']	Orbitrap	336.090019644
WYQCXJPZMGIKLF_NCE60	CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1	[M+H]+	['60.0']	Orbitrap	336.090019644
XAAXVOUTPRTCRO_NCE20	Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1	[M+H]+	['20.0']	Orbitrap	305.052529004
XAAXVOUTPRTCRO_NCE60	Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1	[M+H]+	['60.0']	Orbitrap	305.052529004
XACFMCPSHAGRDW_NCE20	N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12	[M+H]+	['20.0']	Orbitrap	402.0655362120001
XACFMCPSHAGRDW_NCE60	N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12	[M+H]+	['60.0']	Orbitrap	402.0655362120001
XAJDJEPQNKQZDO_NCE20	Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1	[M+H]+	['20.0']	Orbitrap	314.11755472
XAJDJEPQNKQZDO_NCE60	Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1	[M+H]+	['60.0']	Orbitrap	314.11755472
XAMQXSQOWUVEJE_NCE20	Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C	[M+H]+	['20.0']	Orbitrap	341.14305826
XAMQXSQOWUVEJE_NCE60	Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C	[M+H]+	['60.0']	Orbitrap	341.14305826
XBDHANCWPDBJPR_NCE20	Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O	[M+H]+	['20.0']	Orbitrap	434.19351359600006
XBDHANCWPDBJPR_NCE60	Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O	[M+H]+	['60.0']	Orbitrap	434.19351359600006
XBIJCWUXEGRPAL_NCE20	CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F	[M+H]+	['20.0']	Orbitrap	317.078824004
XBIJCWUXEGRPAL_NCE60	CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F	[M+H]+	['60.0']	Orbitrap	317.078824004
XBVDHUVEINGEBL_NCE20	CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1	[M+H]+	['20.0']	Orbitrap	279.170318564
XBVDHUVEINGEBL_NCE60	CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1	[M+H]+	['60.0']	Orbitrap	279.170318564
XCAXKZJNJCKTQH_NCE20	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	['20.0']	Orbitrap	189.065853496
XCAXKZJNJCKTQH_NCE60	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	['60.0']	Orbitrap	189.065853496
XCRDHUGEQIBBRJ_NCE20	Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1	[M+H]+	['20.0']	Orbitrap	329.095439372
XCRDHUGEQIBBRJ_NCE60	Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1	[M+H]+	['60.0']	Orbitrap	329.095439372
XDFIEDQSUJAUIE_NCE20	O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1	[M+H]+	['20.0']	Orbitrap	264.095437284
XDFIEDQSUJAUIE_NCE60	O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1	[M+H]+	['60.0']	Orbitrap	264.095437284
XDQKCEIGBSGZJJ_NCE20	COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12	[M+H]+	['20.0']	Orbitrap	326.138684088
XDQKCEIGBSGZJJ_NCE60	COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12	[M+H]+	['60.0']	Orbitrap	326.138684088
XEHZDNTUYAICPG_NCE20	Cc1csc2c(=O)n(Cc3csnn3)cnc12	[M+H]+	['20.0']	Orbitrap	265.021228876
XEHZDNTUYAICPG_NCE60	Cc1csc2c(=O)n(Cc3csnn3)cnc12	[M+H]+	['60.0']	Orbitrap	265.021228876
XEOPCINVFVRQCN_NCE20	CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1	[M+H]+	['20.0']	Orbitrap	346.13168055999995
XEOPCINVFVRQCN_NCE60	CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1	[M+H]+	['60.0']	Orbitrap	346.13168055999995
XFLVLINDBFINIE_NCE20	O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12	[M+H]+	['20.0']	Orbitrap	405.12271674
XFLVLINDBFINIE_NCE60	O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12	[M+H]+	['60.0']	Orbitrap	405.12271674
XFNOWURUGQODKL_NCE20	CCn1nc(C)c2nc(SCc3cccc(OC)c3)n(CCc3ccccc3)c(=O)c21	[M+H]+	['20.0']	Orbitrap	435.18492307199995
XFNOWURUGQODKL_NCE60	CCn1nc(C)c2nc(SCc3cccc(OC)c3)n(CCc3ccccc3)c(=O)c21	[M+H]+	['60.0']	Orbitrap	435.18492307199995
