Name,SMILES,Precursor_type,CE,Instrument_type
VWEBPZWATWINQZ_NCE60,CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1,[M+H]+,60,HCD
VWHQCKJJZZAXET_NCE20,O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO,[M+H]+,20,HCD
VWHQCKJJZZAXET_NCE60,O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO,[M+H]+,60,HCD
VWRRRTOIZUNERK_NCE20,Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1,[M+H]+,20,HCD
VWRRRTOIZUNERK_NCE60,Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1,[M+H]+,60,HCD
VXBRNQDTOPKFLZ_NCE20,COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC,[M+H]+,20,HCD
VXBRNQDTOPKFLZ_NCE60,COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC,[M+H]+,60,HCD
VXUSHQPOHKUXAQ_NCE20,O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1,[M+H]+,20,HCD
VXUSHQPOHKUXAQ_NCE60,O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1,[M+H]+,60,HCD
VXXREVAJKBQLCN_NCE20,COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1,[M+H]+,20,HCD
VXXREVAJKBQLCN_NCE60,COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1,[M+H]+,60,HCD
VYNVARRTTQSCAP_NCE20,COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1,[M+H]+,20,HCD
VYNVARRTTQSCAP_NCE60,COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1,[M+H]+,60,HCD
VZICVGUAEVHKOF_NCE20,CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1,[M+H]+,20,HCD
VZICVGUAEVHKOF_NCE60,CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1,[M+H]+,60,HCD
VZOKNETZUOQXME_NCE20,O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1,[M+H]+,20,HCD
VZOKNETZUOQXME_NCE60,O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1,[M+H]+,60,HCD
VZPZOKINIMWNCL_NCE20,Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1,[M+H]+,20,HCD
VZPZOKINIMWNCL_NCE60,Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1,[M+H]+,60,HCD
WARKYFIAAAMEOR_NCE20,Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1,[M+H]+,20,HCD
WARKYFIAAAMEOR_NCE60,Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1,[M+H]+,60,HCD
WATKNUIGDCADNX_NCE20,CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1,[M+H]+,20,HCD
WATKNUIGDCADNX_NCE60,CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1,[M+H]+,60,HCD
WCCUDKXWPJYTKM_NCE20,Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1,[M+H]+,20,HCD
WCCUDKXWPJYTKM_NCE60,Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1,[M+H]+,60,HCD
WCPWMFBRMFEAOV_NCE20,O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1,[M+H]+,20,HCD
WCPWMFBRMFEAOV_NCE60,O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1,[M+H]+,60,HCD
WDUQCZLJOBDNCH_NCE20,O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1,[M+H]+,20,HCD
WDUQCZLJOBDNCH_NCE60,O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1,[M+H]+,60,HCD
WEGDDVAHLLINPE_NCE20,O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1,[M+H]+,20,HCD
WEGDDVAHLLINPE_NCE60,O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1,[M+H]+,60,HCD
WELBPPLYFYQKHD_NCE20,COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,[M+H]+,20,HCD
WELBPPLYFYQKHD_NCE60,COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,[M+H]+,60,HCD
WEVWNBYZDKPQAH_NCE20,CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1,[M+H]+,20,HCD
WEVWNBYZDKPQAH_NCE60,CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1,[M+H]+,60,HCD
WFDZTZYQQHWOTF_NCE20,O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12,[M+H]+,20,HCD
WFDZTZYQQHWOTF_NCE60,O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12,[M+H]+,60,HCD
WFEJUGOJOWVZKW_NCE20,CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1,[M+H]+,20,HCD
WFEJUGOJOWVZKW_NCE60,CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1,[M+H]+,60,HCD
WFSBNZMEMKTULX_NCE20,Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1,[M+H]+,20,HCD
WFSBNZMEMKTULX_NCE60,Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1,[M+H]+,60,HCD
WFZFKSZPWNWSSN_NCE20,Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1,[M+H]+,20,HCD
WFZFKSZPWNWSSN_NCE60,Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1,[M+H]+,60,HCD
WHBUPHVQKWHJNS_NCE20,CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1,[M+H]+,20,HCD
WHBUPHVQKWHJNS_NCE60,CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1,[M+H]+,60,HCD
WHDNWTXVJVKFCK_NCE20,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1,[M+H]+,20,HCD
WHDNWTXVJVKFCK_NCE60,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1,[M+H]+,60,HCD
WHIANHMKBRZQNB_NCE20,CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1,[M+H]+,20,HCD
WHIANHMKBRZQNB_NCE60,CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1,[M+H]+,60,HCD
WHKPZNXEXLRYFS_NCE20,O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1,[M+H]+,20,HCD
WHKPZNXEXLRYFS_NCE60,O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1,[M+H]+,60,HCD
WIAWOZLIXHUMGV_NCE20,CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C,[M+H]+,20,HCD
WIAWOZLIXHUMGV_NCE60,CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C,[M+H]+,60,HCD
WINAPZRDESUVRK_NCE20,CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1,[M+H]+,20,HCD
WINAPZRDESUVRK_NCE60,CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1,[M+H]+,60,HCD
WJHUOVLFTVTMGT_NCE20,Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12,[M+H]+,20,HCD
WJHUOVLFTVTMGT_NCE60,Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12,[M+H]+,60,HCD
WJXRSUPSZQZUCH_NCE20,Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1,[M+H]+,20,HCD
WJXRSUPSZQZUCH_NCE60,Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1,[M+H]+,60,HCD
WKJIHKCFUKVPBI_NCE20,COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F,[M+H]+,20,HCD
WKJIHKCFUKVPBI_NCE60,COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F,[M+H]+,60,HCD
WLEFVVZBMGSEAV_NCE20,Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1,[M+H]+,20,HCD
WLEFVVZBMGSEAV_NCE60,Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1,[M+H]+,60,HCD
WLJIBTMWIHZLOL_NCE20,CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1,[M+H]+,20,HCD
WLJIBTMWIHZLOL_NCE60,CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1,[M+H]+,60,HCD
WLXCIAUBBAPUAS_NCE20,Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1,[M+H]+,20,HCD
WLXCIAUBBAPUAS_NCE60,Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1,[M+H]+,60,HCD
WMMGRCOJZLLKCC_NCE20,FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1,[M+H]+,20,HCD
WMMGRCOJZLLKCC_NCE60,FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1,[M+H]+,60,HCD
WMZULSVBTGJBLO_NCE20,COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O,[M+H]+,20,HCD
WMZULSVBTGJBLO_NCE60,COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O,[M+H]+,60,HCD
WNKDOAWVIGRELD_NCE20,CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21,[M+H]+,20,HCD
WNKDOAWVIGRELD_NCE60,CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21,[M+H]+,60,HCD
WNWWWLBGQZWNCW_NCE20,NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1,[M+H]+,20,HCD
WNWWWLBGQZWNCW_NCE60,NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1,[M+H]+,60,HCD
WNZAQPCZGBZSIS_NCE20,CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1,[M+H]+,20,HCD
WNZAQPCZGBZSIS_NCE60,CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1,[M+H]+,60,HCD
WOARWZKCWOTCSB_NCE20,COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2,[M+H]+,20,HCD
WOARWZKCWOTCSB_NCE60,COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2,[M+H]+,60,HCD
WPQPYRWNVQXOBV_NCE20,Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1,[M+H]+,20,HCD
WPQPYRWNVQXOBV_NCE60,Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1,[M+H]+,60,HCD
WQOVBXHEBDHPHX_NCE20,Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1,[M+H]+,20,HCD
WQOVBXHEBDHPHX_NCE60,Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1,[M+H]+,60,HCD
WRJHDQVTLJJASY_NCE20,O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1,[M+H]+,20,HCD
WRJHDQVTLJJASY_NCE60,O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1,[M+H]+,60,HCD
WTDBPCWIYXMWSZ_NCE20,CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21,[M+H]+,20,HCD
WTDBPCWIYXMWSZ_NCE60,CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21,[M+H]+,60,HCD
WUNZXSIQNKKBEM_NCE20,Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1,[M+H]+,20,HCD
WUNZXSIQNKKBEM_NCE60,Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1,[M+H]+,60,HCD
WUPFGVHUVCJCNJ_NCE20,COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1,[M+H]+,20,HCD
WUPFGVHUVCJCNJ_NCE60,COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1,[M+H]+,60,HCD
WUTNHWSFPSJODA_NCE20,O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1,[M+H]+,20,HCD
WUTNHWSFPSJODA_NCE60,O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1,[M+H]+,60,HCD
WVTVUPORXRLVHJ_NCE20,NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1,[M+H]+,20,HCD
WVTVUPORXRLVHJ_NCE60,NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1,[M+H]+,60,HCD
WWOVFYPQXNRRJX_NCE20,CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1,[M+H]+,20,HCD
WWOVFYPQXNRRJX_NCE60,CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1,[M+H]+,60,HCD
WWRWIPFXCCVFGI_NCE20,O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1,[M+H]+,20,HCD
WWRWIPFXCCVFGI_NCE60,O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1,[M+H]+,60,HCD
WWVYBMBCLPBFGN_NCE20,O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1,[M+H]+,20,HCD
WWVYBMBCLPBFGN_NCE60,O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1,[M+H]+,60,HCD
WXAMGBXNTNHFJR_NCE20,COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O,[M+H]+,20,HCD
WXAMGBXNTNHFJR_NCE60,COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O,[M+H]+,60,HCD
WXBXIPJKUMSMOA_NCE20,Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1,[M+H]+,20,HCD
WXBXIPJKUMSMOA_NCE60,Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1,[M+H]+,60,HCD
WYBIMQTXFSHAKV_NCE20,CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1,[M+H]+,20,HCD
WYBIMQTXFSHAKV_NCE60,CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1,[M+H]+,60,HCD
WYBUFXAFJAUPLP_NCE20,COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC,[M+H]+,20,HCD
WYBUFXAFJAUPLP_NCE60,COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC,[M+H]+,60,HCD
WYQCXJPZMGIKLF_NCE20,CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1,[M+H]+,20,HCD
WYQCXJPZMGIKLF_NCE60,CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1,[M+H]+,60,HCD
XAAXVOUTPRTCRO_NCE20,Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1,[M+H]+,20,HCD
XAAXVOUTPRTCRO_NCE60,Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1,[M+H]+,60,HCD
XACFMCPSHAGRDW_NCE20,N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12,[M+H]+,20,HCD
XACFMCPSHAGRDW_NCE60,N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12,[M+H]+,60,HCD
XAJDJEPQNKQZDO_NCE20,Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1,[M+H]+,20,HCD
XAJDJEPQNKQZDO_NCE60,Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1,[M+H]+,60,HCD
XAMQXSQOWUVEJE_NCE20,Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C,[M+H]+,20,HCD
XAMQXSQOWUVEJE_NCE60,Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C,[M+H]+,60,HCD
XBDHANCWPDBJPR_NCE20,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O,[M+H]+,20,HCD
XBDHANCWPDBJPR_NCE60,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O,[M+H]+,60,HCD
XBIJCWUXEGRPAL_NCE20,CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F,[M+H]+,20,HCD
XBIJCWUXEGRPAL_NCE60,CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F,[M+H]+,60,HCD
XBVDHUVEINGEBL_NCE20,CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1,[M+H]+,20,HCD
XBVDHUVEINGEBL_NCE60,CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1,[M+H]+,60,HCD
XCAXKZJNJCKTQH_NCE20,O=C(O)c1cnc(-c2ccccc2)[nH]1,[M+H]+,20,HCD
XCAXKZJNJCKTQH_NCE60,O=C(O)c1cnc(-c2ccccc2)[nH]1,[M+H]+,60,HCD
XCRDHUGEQIBBRJ_NCE20,Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1,[M+H]+,20,HCD
XCRDHUGEQIBBRJ_NCE60,Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1,[M+H]+,60,HCD
XDFIEDQSUJAUIE_NCE20,O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1,[M+H]+,20,HCD
XDFIEDQSUJAUIE_NCE60,O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1,[M+H]+,60,HCD
XDQKCEIGBSGZJJ_NCE20,COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12,[M+H]+,20,HCD
XDQKCEIGBSGZJJ_NCE60,COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12,[M+H]+,60,HCD
XEHZDNTUYAICPG_NCE20,Cc1csc2c(=O)n(Cc3csnn3)cnc12,[M+H]+,20,HCD
XEHZDNTUYAICPG_NCE60,Cc1csc2c(=O)n(Cc3csnn3)cnc12,[M+H]+,60,HCD
XEOPCINVFVRQCN_NCE20,CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1,[M+H]+,20,HCD
XEOPCINVFVRQCN_NCE60,CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1,[M+H]+,60,HCD
XFLVLINDBFINIE_NCE20,O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12,[M+H]+,20,HCD
XFLVLINDBFINIE_NCE60,O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12,[M+H]+,60,HCD
XFNOWURUGQODKL_NCE20,CCn1nc(C)c2nc(SCc3cccc(OC)c3)n(CCc3ccccc3)c(=O)c21,[M+H]+,20,HCD
XFNOWURUGQODKL_NCE60,CCn1nc(C)c2nc(SCc3cccc(OC)c3)n(CCc3ccccc3)c(=O)c21,[M+H]+,60,HCD
XGJLPEDJGWACIX_NCE20,O=C(O)C1CCc2nncn2C1,[M+H]+,20,HCD
XGJLPEDJGWACIX_NCE60,O=C(O)C1CCc2nncn2C1,[M+H]+,60,HCD
XGTGSBXMMNWRCD_NCE20,CCOc1ccnc(NC2CCC(C(N)=O)CC2)n1,[M+H]+,20,HCD
XGTGSBXMMNWRCD_NCE60,CCOc1ccnc(NC2CCC(C(N)=O)CC2)n1,[M+H]+,60,HCD
XHCOGXJZUKGNBX_NCE20,COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccccc2)cc1OC,[M+H]+,20,HCD
XHCOGXJZUKGNBX_NCE60,COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccccc2)cc1OC,[M+H]+,60,HCD
XIPZFQKQPMGGKD_NCE20,C1CCC(n2nnnc2N2CCC(C3CC3)C2)CC1,[M+H]+,20,HCD
XIPZFQKQPMGGKD_NCE60,C1CCC(n2nnnc2N2CCC(C3CC3)C2)CC1,[M+H]+,60,HCD
XIVNDFZQXCUIBP_NCE20,Cc1noc(C)c1-c1ccc(CNC(=O)Nc2c(F)cccc2F)o1,[M+H]+,20,HCD
XIVNDFZQXCUIBP_NCE60,Cc1noc(C)c1-c1ccc(CNC(=O)Nc2c(F)cccc2F)o1,[M+H]+,60,HCD
XIVNWWAQCIMWHB_NCE20,O=C(O)C1NCCOc2ccc(Br)cc21,[M+H]+,20,HCD
XIVNWWAQCIMWHB_NCE60,O=C(O)C1NCCOc2ccc(Br)cc21,[M+H]+,60,HCD
XJNMXRNDWFUQGR_NCE20,O=C1NCCCC1N1CCN(c2nsc3ccccc23)CC1,[M+H]+,20,HCD
XJNMXRNDWFUQGR_NCE60,O=C1NCCCC1N1CCN(c2nsc3ccccc23)CC1,[M+H]+,60,HCD
XKEXFEGGTVRPGO_NCE20,O=C(O)c1coc(N2CCC(c3ccccc3)C2)n1,[M+H]+,20,HCD
XKEXFEGGTVRPGO_NCE60,O=C(O)c1coc(N2CCC(c3ccccc3)C2)n1,[M+H]+,60,HCD
XKYCLAWLWBXWQO_NCE20,O=S(=O)(CCCOc1ccc(F)cc1)N1CCN(c2ccccc2)CC1,[M+H]+,20,HCD
XKYCLAWLWBXWQO_NCE60,O=S(=O)(CCCOc1ccc(F)cc1)N1CCN(c2ccccc2)CC1,[M+H]+,60,HCD
XMEQDLIOOKKIGD_NCE20,Cc1cc(C(=O)N2CCN(CC(O)c3ccco3)CC2)no1,[M+H]+,20,HCD
XMEQDLIOOKKIGD_NCE60,Cc1cc(C(=O)N2CCN(CC(O)c3ccco3)CC2)no1,[M+H]+,60,HCD
XMYLGWVMIPPXCS_NCE20,Cc1ccc(=O)n(CC2CN(c3ncnc4cc(C)[nH]c34)C2)n1,[M+H]+,20,HCD
XMYLGWVMIPPXCS_NCE60,Cc1ccc(=O)n(CC2CN(c3ncnc4cc(C)[nH]c34)C2)n1,[M+H]+,60,HCD
XMYWIFWMEKKOPT_NCE20,Cc1[nH]ncc1CNC(=O)N1CCCN(S(C)(=O)=O)CC1,[M+H]+,20,HCD
XMYWIFWMEKKOPT_NCE60,Cc1[nH]ncc1CNC(=O)N1CCCN(S(C)(=O)=O)CC1,[M+H]+,60,HCD
XNFDGLOABYFXQL_NCE20,CC1OC2(CC3CCC(C2)N3S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CN(C)C1=O,[M+H]+,20,HCD
XNFDGLOABYFXQL_NCE60,CC1OC2(CC3CCC(C2)N3S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CN(C)C1=O,[M+H]+,60,HCD
XNMUQEZVSUZLSH_NCE20,COc1cc(C)c(C)cc1S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)CCO2,[M+H]+,20,HCD
XNMUQEZVSUZLSH_NCE60,COc1cc(C)c(C)cc1S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)CCO2,[M+H]+,60,HCD
XOLSMDPSOLWHLD_NCE20,O=C(NCc1cn2ccsc2n1)NC1CCC(O)CC1,[M+H]+,20,HCD
XOLSMDPSOLWHLD_NCE60,O=C(NCc1cn2ccsc2n1)NC1CCC(O)CC1,[M+H]+,60,HCD
XOTRWNYQWDJGRK_NCE20,O=C(C(O)c1cc(Cl)cc(Cl)c1)N1CCc2[nH]ncc2C1,[M+H]+,20,HCD
XOTRWNYQWDJGRK_NCE60,O=C(C(O)c1cc(Cl)cc(Cl)c1)N1CCc2[nH]ncc2C1,[M+H]+,60,HCD
XPMNIERDZBYPRF_NCE20,CC(C)(C)c1nc(CC(=O)Nc2nc(CN3CCOCC3)cs2)cs1,[M+H]+,20,HCD
XPMNIERDZBYPRF_NCE60,CC(C)(C)c1nc(CC(=O)Nc2nc(CN3CCOCC3)cs2)cs1,[M+H]+,60,HCD
XPQZNOFTICUMIN_NCE20,Cc1ccc(S(=O)(=O)N2CC[C@@H](C(C#N)(c3ccccc3)c3ccccc3)C2)cc1,[M+H]+,20,HCD
XPQZNOFTICUMIN_NCE60,Cc1ccc(S(=O)(=O)N2CC[C@@H](C(C#N)(c3ccccc3)c3ccccc3)C2)cc1,[M+H]+,60,HCD
XPSRBVWPPHTGGP_NCE20,COc1ccc(/C=N/NC(=O)c2csc3c2CCCC3)cc1COc1ccccc1C(N)=O,[M+H]+,20,HCD
XPSRBVWPPHTGGP_NCE60,COc1ccc(/C=N/NC(=O)c2csc3c2CCCC3)cc1COc1ccccc1C(N)=O,[M+H]+,60,HCD
XQNXXNNXRWYNAS_NCE20,O=C(O)c1cc(-c2cccnc2)nc2ccccc12,[M+H]+,20,HCD
XQNXXNNXRWYNAS_NCE60,O=C(O)c1cc(-c2cccnc2)nc2ccccc12,[M+H]+,60,HCD
XRILCFTWUCUKJR_NCE20,Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@@H]4COP(=O)(O)O[C@@H]2C3O)c(=O)[nH]1,[M+H]+,20,HCD
XRILCFTWUCUKJR_NCE60,Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@@H]4COP(=O)(O)O[C@@H]2C3O)c(=O)[nH]1,[M+H]+,60,HCD
XRWVEWZBQWDCIA_NCE20,Cc1ccc(NC(=O)C(C)Nc2cnn(CC3CCCO3)c2)cc1C,[M+H]+,20,HCD
XRWVEWZBQWDCIA_NCE60,Cc1ccc(NC(=O)C(C)Nc2cnn(CC3CCCO3)c2)cc1C,[M+H]+,60,HCD
XSBMSYMKQUORSQ_NCE20,CC(NC(=O)Cn1nnc(-c2ccccc2)n1)c1ccccc1,[M+H]+,20,HCD
XSBMSYMKQUORSQ_NCE60,CC(NC(=O)Cn1nnc(-c2ccccc2)n1)c1ccccc1,[M+H]+,60,HCD
XSCQACUKESMOFP_NCE20,CC(C)Oc1ncccc1CNC(=O)c1cc2c(nn1)CCOC2,[M+H]+,20,HCD
XSCQACUKESMOFP_NCE60,CC(C)Oc1ncccc1CNC(=O)c1cc2c(nn1)CCOC2,[M+H]+,60,HCD
XSJCOTMXUHBYEB_NCE20,Cc1ccc(C(C)C)c(OCCOCCN2CCNCC2)c1,[M+H]+,20,HCD
