spec	smiles	ionization	collision_energies	instrument
VKJNUFQMYDAIGK_NCE20	CC(=O)N1CCN=C1SCc1ccc(Br)cc1	[M+H]+	['20.0']	Orbitrap
VKJNUFQMYDAIGK_NCE60	CC(=O)N1CCN=C1SCc1ccc(Br)cc1	[M+H]+	['60.0']	Orbitrap
VLFMDRMWTCMMDD_NCE20	O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl	[M+H]+	['20.0']	Orbitrap
VLFMDRMWTCMMDD_NCE60	O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl	[M+H]+	['60.0']	Orbitrap
VMLDWVQVTSBBHQ_NCE20	N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O	[M+H]+	['20.0']	Orbitrap
VMLDWVQVTSBBHQ_NCE60	N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O	[M+H]+	['60.0']	Orbitrap
VMVGRULMWSYAKN_NCE20	Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['20.0']	Orbitrap
VMVGRULMWSYAKN_NCE60	Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['60.0']	Orbitrap
VMZSAWJOHFKHIZ_NCE20	CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1	[M+H]+	['20.0']	Orbitrap
VMZSAWJOHFKHIZ_NCE60	CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1	[M+H]+	['60.0']	Orbitrap
VNCZVCPCDLLRDW_NCE20	CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1	[M+H]+	['20.0']	Orbitrap
VNCZVCPCDLLRDW_NCE60	CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1	[M+H]+	['60.0']	Orbitrap
VNNYGHGSVPVMNZ_NCE20	CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21	[M+H]+	['20.0']	Orbitrap
VNNYGHGSVPVMNZ_NCE60	CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21	[M+H]+	['60.0']	Orbitrap
VOJYUYOPGPRYRE_NCE20	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1	[M+H]+	['20.0']	Orbitrap
VOJYUYOPGPRYRE_NCE60	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1	[M+H]+	['60.0']	Orbitrap
VOKLDTLWVDHMCQ_NCE20	O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1	[M+H]+	['20.0']	Orbitrap
VOKLDTLWVDHMCQ_NCE60	O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1	[M+H]+	['60.0']	Orbitrap
VPCFCJSWNFOWRG_NCE20	O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1	[M+H]+	['20.0']	Orbitrap
VPCFCJSWNFOWRG_NCE60	O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1	[M+H]+	['60.0']	Orbitrap
VPJDEILKXVDXAE_NCE20	NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1	[M+H]+	['20.0']	Orbitrap
VPJDEILKXVDXAE_NCE60	NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1	[M+H]+	['60.0']	Orbitrap
VPXUAOKAPBVWCT_NCE20	CCN1CCCC(CNC(=O)c2ccn(C)n2)C1	[M+H]+	['20.0']	Orbitrap
VPXUAOKAPBVWCT_NCE60	CCN1CCCC(CNC(=O)c2ccn(C)n2)C1	[M+H]+	['60.0']	Orbitrap
VRUAHYDFPUPQSF_NCE20	O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1	[M+H]+	['20.0']	Orbitrap
VRUAHYDFPUPQSF_NCE60	O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1	[M+H]+	['60.0']	Orbitrap
VSRAKLKQKMGSTL_NCE20	COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1	[M+H]+	['20.0']	Orbitrap
VSRAKLKQKMGSTL_NCE60	COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1	[M+H]+	['60.0']	Orbitrap
VSSVAZMADUAUFB_NCE20	Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1	[M+H]+	['20.0']	Orbitrap
VSSVAZMADUAUFB_NCE60	Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1	[M+H]+	['60.0']	Orbitrap
VUMHQOFOGYHRMQ_NCE20	Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1	[M+H]+	['20.0']	Orbitrap
VUMHQOFOGYHRMQ_NCE60	Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1	[M+H]+	['60.0']	Orbitrap
VUXAJQHDCVARTD_NCE20	CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1	[M+H]+	['20.0']	Orbitrap
VUXAJQHDCVARTD_NCE60	CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1	[M+H]+	['60.0']	Orbitrap
VVIWPEOKGQFQHK_NCE20	CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1	[M+H]+	['20.0']	Orbitrap
VVIWPEOKGQFQHK_NCE60	CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1	[M+H]+	['60.0']	Orbitrap
VWEBPZWATWINQZ_NCE20	CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1	[M+H]+	['20.0']	Orbitrap
VWEBPZWATWINQZ_NCE60	CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1	[M+H]+	['60.0']	Orbitrap
VWHQCKJJZZAXET_NCE20	O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO	[M+H]+	['20.0']	Orbitrap
VWHQCKJJZZAXET_NCE60	O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO	[M+H]+	['60.0']	Orbitrap
VWRRRTOIZUNERK_NCE20	Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1	[M+H]+	['20.0']	Orbitrap
VWRRRTOIZUNERK_NCE60	Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1	[M+H]+	['60.0']	Orbitrap
VXBRNQDTOPKFLZ_NCE20	COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC	[M+H]+	['20.0']	Orbitrap
VXBRNQDTOPKFLZ_NCE60	COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC	[M+H]+	['60.0']	Orbitrap
VXUSHQPOHKUXAQ_NCE20	O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1	[M+H]+	['20.0']	Orbitrap
VXUSHQPOHKUXAQ_NCE60	O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1	[M+H]+	['60.0']	Orbitrap
VXXREVAJKBQLCN_NCE20	COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1	[M+H]+	['20.0']	Orbitrap
VXXREVAJKBQLCN_NCE60	COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1	[M+H]+	['60.0']	Orbitrap
VYNVARRTTQSCAP_NCE20	COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1	[M+H]+	['20.0']	Orbitrap
VYNVARRTTQSCAP_NCE60	COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1	[M+H]+	['60.0']	Orbitrap
VZICVGUAEVHKOF_NCE20	CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1	[M+H]+	['20.0']	Orbitrap
VZICVGUAEVHKOF_NCE60	CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1	[M+H]+	['60.0']	Orbitrap
VZOKNETZUOQXME_NCE20	O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1	[M+H]+	['20.0']	Orbitrap
VZOKNETZUOQXME_NCE60	O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1	[M+H]+	['60.0']	Orbitrap
VZPZOKINIMWNCL_NCE20	Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1	[M+H]+	['20.0']	Orbitrap
VZPZOKINIMWNCL_NCE60	Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1	[M+H]+	['60.0']	Orbitrap
WARKYFIAAAMEOR_NCE20	Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1	[M+H]+	['20.0']	Orbitrap
WARKYFIAAAMEOR_NCE60	Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1	[M+H]+	['60.0']	Orbitrap
WATKNUIGDCADNX_NCE20	CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1	[M+H]+	['20.0']	Orbitrap
WATKNUIGDCADNX_NCE60	CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1	[M+H]+	['60.0']	Orbitrap
WCCUDKXWPJYTKM_NCE20	Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1	[M+H]+	['20.0']	Orbitrap
WCCUDKXWPJYTKM_NCE60	Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1	[M+H]+	['60.0']	Orbitrap
WCPWMFBRMFEAOV_NCE20	O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1	[M+H]+	['20.0']	Orbitrap
WCPWMFBRMFEAOV_NCE60	O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1	[M+H]+	['60.0']	Orbitrap
WDUQCZLJOBDNCH_NCE20	O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1	[M+H]+	['20.0']	Orbitrap
WDUQCZLJOBDNCH_NCE60	O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1	[M+H]+	['60.0']	Orbitrap
WEGDDVAHLLINPE_NCE20	O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1	[M+H]+	['20.0']	Orbitrap
WEGDDVAHLLINPE_NCE60	O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1	[M+H]+	['60.0']	Orbitrap
WELBPPLYFYQKHD_NCE20	COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1	[M+H]+	['20.0']	Orbitrap
WELBPPLYFYQKHD_NCE60	COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1	[M+H]+	['60.0']	Orbitrap
WEVWNBYZDKPQAH_NCE20	CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1	[M+H]+	['20.0']	Orbitrap
WEVWNBYZDKPQAH_NCE60	CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1	[M+H]+	['60.0']	Orbitrap
WFDZTZYQQHWOTF_NCE20	O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12	[M+H]+	['20.0']	Orbitrap
WFDZTZYQQHWOTF_NCE60	O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12	[M+H]+	['60.0']	Orbitrap
WFEJUGOJOWVZKW_NCE20	CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1	[M+H]+	['20.0']	Orbitrap
WFEJUGOJOWVZKW_NCE60	CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1	[M+H]+	['60.0']	Orbitrap
WFSBNZMEMKTULX_NCE20	Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1	[M+H]+	['20.0']	Orbitrap
WFSBNZMEMKTULX_NCE60	Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1	[M+H]+	['60.0']	Orbitrap
WFZFKSZPWNWSSN_NCE20	Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1	[M+H]+	['20.0']	Orbitrap
WFZFKSZPWNWSSN_NCE60	Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1	[M+H]+	['60.0']	Orbitrap
WHBUPHVQKWHJNS_NCE20	CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1	[M+H]+	['20.0']	Orbitrap
WHBUPHVQKWHJNS_NCE60	CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1	[M+H]+	['60.0']	Orbitrap
WHDNWTXVJVKFCK_NCE20	Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1	[M+H]+	['20.0']	Orbitrap
WHDNWTXVJVKFCK_NCE60	Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1	[M+H]+	['60.0']	Orbitrap
WHIANHMKBRZQNB_NCE20	CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1	[M+H]+	['20.0']	Orbitrap
WHIANHMKBRZQNB_NCE60	CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1	[M+H]+	['60.0']	Orbitrap
WHKPZNXEXLRYFS_NCE20	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1	[M+H]+	['20.0']	Orbitrap
WHKPZNXEXLRYFS_NCE60	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1	[M+H]+	['60.0']	Orbitrap
WIAWOZLIXHUMGV_NCE20	CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C	[M+H]+	['20.0']	Orbitrap
WIAWOZLIXHUMGV_NCE60	CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C	[M+H]+	['60.0']	Orbitrap
WINAPZRDESUVRK_NCE20	CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1	[M+H]+	['20.0']	Orbitrap
WINAPZRDESUVRK_NCE60	CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1	[M+H]+	['60.0']	Orbitrap
WJHUOVLFTVTMGT_NCE20	Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12	[M+H]+	['20.0']	Orbitrap
WJHUOVLFTVTMGT_NCE60	Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12	[M+H]+	['60.0']	Orbitrap
WJXRSUPSZQZUCH_NCE20	Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1	[M+H]+	['20.0']	Orbitrap
WJXRSUPSZQZUCH_NCE60	Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1	[M+H]+	['60.0']	Orbitrap
WKJIHKCFUKVPBI_NCE20	COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F	[M+H]+	['20.0']	Orbitrap
WKJIHKCFUKVPBI_NCE60	COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F	[M+H]+	['60.0']	Orbitrap
WLEFVVZBMGSEAV_NCE20	Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1	[M+H]+	['20.0']	Orbitrap
WLEFVVZBMGSEAV_NCE60	Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1	[M+H]+	['60.0']	Orbitrap
WLJIBTMWIHZLOL_NCE20	CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1	[M+H]+	['20.0']	Orbitrap
WLJIBTMWIHZLOL_NCE60	CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1	[M+H]+	['60.0']	Orbitrap
WLXCIAUBBAPUAS_NCE20	Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1	[M+H]+	['20.0']	Orbitrap
WLXCIAUBBAPUAS_NCE60	Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1	[M+H]+	['60.0']	Orbitrap
WMMGRCOJZLLKCC_NCE20	FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1	[M+H]+	['20.0']	Orbitrap
WMMGRCOJZLLKCC_NCE60	FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1	[M+H]+	['60.0']	Orbitrap
WMZULSVBTGJBLO_NCE20	COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O	[M+H]+	['20.0']	Orbitrap
WMZULSVBTGJBLO_NCE60	COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O	[M+H]+	['60.0']	Orbitrap
WNKDOAWVIGRELD_NCE20	CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21	[M+H]+	['20.0']	Orbitrap
WNKDOAWVIGRELD_NCE60	CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21	[M+H]+	['60.0']	Orbitrap
WNWWWLBGQZWNCW_NCE20	NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1	[M+H]+	['20.0']	Orbitrap
WNWWWLBGQZWNCW_NCE60	NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1	[M+H]+	['60.0']	Orbitrap
WNZAQPCZGBZSIS_NCE20	CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1	[M+H]+	['20.0']	Orbitrap
WNZAQPCZGBZSIS_NCE60	CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1	[M+H]+	['60.0']	Orbitrap
WOARWZKCWOTCSB_NCE20	COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2	[M+H]+	['20.0']	Orbitrap
WOARWZKCWOTCSB_NCE60	COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2	[M+H]+	['60.0']	Orbitrap
WPQPYRWNVQXOBV_NCE20	Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1	[M+H]+	['20.0']	Orbitrap
WPQPYRWNVQXOBV_NCE60	Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1	[M+H]+	['60.0']	Orbitrap
WQOVBXHEBDHPHX_NCE20	Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1	[M+H]+	['20.0']	Orbitrap
WQOVBXHEBDHPHX_NCE60	Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1	[M+H]+	['60.0']	Orbitrap
WRJHDQVTLJJASY_NCE20	O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1	[M+H]+	['20.0']	Orbitrap
WRJHDQVTLJJASY_NCE60	O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1	[M+H]+	['60.0']	Orbitrap
WTDBPCWIYXMWSZ_NCE20	CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21	[M+H]+	['20.0']	Orbitrap
WTDBPCWIYXMWSZ_NCE60	CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21	[M+H]+	['60.0']	Orbitrap
WUNZXSIQNKKBEM_NCE20	Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1	[M+H]+	['20.0']	Orbitrap
WUNZXSIQNKKBEM_NCE60	Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1	[M+H]+	['60.0']	Orbitrap
WUPFGVHUVCJCNJ_NCE20	COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1	[M+H]+	['20.0']	Orbitrap
WUPFGVHUVCJCNJ_NCE60	COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1	[M+H]+	['60.0']	Orbitrap
WUTNHWSFPSJODA_NCE20	O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1	[M+H]+	['20.0']	Orbitrap
WUTNHWSFPSJODA_NCE60	O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1	[M+H]+	['60.0']	Orbitrap
WVTVUPORXRLVHJ_NCE20	NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1	[M+H]+	['20.0']	Orbitrap
WVTVUPORXRLVHJ_NCE60	NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1	[M+H]+	['60.0']	Orbitrap
WWOVFYPQXNRRJX_NCE20	CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1	[M+H]+	['20.0']	Orbitrap
WWOVFYPQXNRRJX_NCE60	CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1	[M+H]+	['60.0']	Orbitrap
WWRWIPFXCCVFGI_NCE20	O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1	[M+H]+	['20.0']	Orbitrap
WWRWIPFXCCVFGI_NCE60	O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1	[M+H]+	['60.0']	Orbitrap
WWVYBMBCLPBFGN_NCE20	O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1	[M+H]+	['20.0']	Orbitrap
WWVYBMBCLPBFGN_NCE60	O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1	[M+H]+	['60.0']	Orbitrap
WXAMGBXNTNHFJR_NCE20	COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O	[M+H]+	['20.0']	Orbitrap
WXAMGBXNTNHFJR_NCE60	COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O	[M+H]+	['60.0']	Orbitrap
WXBXIPJKUMSMOA_NCE20	Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1	[M+H]+	['20.0']	Orbitrap
WXBXIPJKUMSMOA_NCE60	Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1	[M+H]+	['60.0']	Orbitrap
WYBIMQTXFSHAKV_NCE20	CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1	[M+H]+	['20.0']	Orbitrap
WYBIMQTXFSHAKV_NCE60	CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1	[M+H]+	['60.0']	Orbitrap
WYBUFXAFJAUPLP_NCE20	COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC	[M+H]+	['20.0']	Orbitrap
WYBUFXAFJAUPLP_NCE60	COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC	[M+H]+	['60.0']	Orbitrap
WYQCXJPZMGIKLF_NCE20	CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1	[M+H]+	['20.0']	Orbitrap
WYQCXJPZMGIKLF_NCE60	CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1	[M+H]+	['60.0']	Orbitrap
XAAXVOUTPRTCRO_NCE20	Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1	[M+H]+	['20.0']	Orbitrap
XAAXVOUTPRTCRO_NCE60	Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1	[M+H]+	['60.0']	Orbitrap
XACFMCPSHAGRDW_NCE20	N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12	[M+H]+	['20.0']	Orbitrap
XACFMCPSHAGRDW_NCE60	N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12	[M+H]+	['60.0']	Orbitrap
XAJDJEPQNKQZDO_NCE20	Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1	[M+H]+	['20.0']	Orbitrap
XAJDJEPQNKQZDO_NCE60	Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1	[M+H]+	['60.0']	Orbitrap
XAMQXSQOWUVEJE_NCE20	Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C	[M+H]+	['20.0']	Orbitrap
XAMQXSQOWUVEJE_NCE60	Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C	[M+H]+	['60.0']	Orbitrap
XBDHANCWPDBJPR_NCE20	Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O	[M+H]+	['20.0']	Orbitrap
XBDHANCWPDBJPR_NCE60	Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O	[M+H]+	['60.0']	Orbitrap
XBIJCWUXEGRPAL_NCE20	CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F	[M+H]+	['20.0']	Orbitrap
XBIJCWUXEGRPAL_NCE60	CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F	[M+H]+	['60.0']	Orbitrap
XBVDHUVEINGEBL_NCE20	CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1	[M+H]+	['20.0']	Orbitrap
XBVDHUVEINGEBL_NCE60	CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1	[M+H]+	['60.0']	Orbitrap
XCAXKZJNJCKTQH_NCE20	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	['20.0']	Orbitrap
XCAXKZJNJCKTQH_NCE60	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	['60.0']	Orbitrap
XCRDHUGEQIBBRJ_NCE20	Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1	[M+H]+	['20.0']	Orbitrap
XCRDHUGEQIBBRJ_NCE60	Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1	[M+H]+	['60.0']	Orbitrap
XDFIEDQSUJAUIE_NCE20	O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1	[M+H]+	['20.0']	Orbitrap
XDFIEDQSUJAUIE_NCE60	O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1	[M+H]+	['60.0']	Orbitrap
XDQKCEIGBSGZJJ_NCE20	COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12	[M+H]+	['20.0']	Orbitrap
XDQKCEIGBSGZJJ_NCE60	COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12	[M+H]+	['60.0']	Orbitrap
XEHZDNTUYAICPG_NCE20	Cc1csc2c(=O)n(Cc3csnn3)cnc12	[M+H]+	['20.0']	Orbitrap
XEHZDNTUYAICPG_NCE60	Cc1csc2c(=O)n(Cc3csnn3)cnc12	[M+H]+	['60.0']	Orbitrap
XEOPCINVFVRQCN_NCE20	CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1	[M+H]+	['20.0']	Orbitrap
XEOPCINVFVRQCN_NCE60	CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1	[M+H]+	['60.0']	Orbitrap
