spec	smiles	ionization	collision_energies	instrument	precursor
VWRRRTOIZUNERK_NCE20	Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1	[M+H]+	['13.84823971456']	Orbitrap	346.205992864
VWRRRTOIZUNERK_NCE60	Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1	[M+H]+	['41.54471914368']	Orbitrap	346.205992864
VXBRNQDTOPKFLZ_NCE20	COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC	[M+H]+	['16.92549216736']	Orbitrap	423.137304184
VXBRNQDTOPKFLZ_NCE60	COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC	[M+H]+	['50.77647650208']	Orbitrap	423.137304184
VXUSHQPOHKUXAQ_NCE20	O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1	[M+H]+	['12.483465940639999']	Orbitrap	312.08664851599997
VXUSHQPOHKUXAQ_NCE60	O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1	[M+H]+	['37.45039782191999']	Orbitrap	312.08664851599997
VXXREVAJKBQLCN_NCE20	COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1	[M+H]+	['12.806419286079997']	Orbitrap	320.16048215199993
VXXREVAJKBQLCN_NCE60	COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1	[M+H]+	['38.419257858239995']	Orbitrap	320.16048215199993
VYNVARRTTQSCAP_NCE20	COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1	[M+H]+	['12.68274983824']	Orbitrap	317.068745956
VYNVARRTTQSCAP_NCE60	COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1	[M+H]+	['38.04824951472']	Orbitrap	317.068745956
VZICVGUAEVHKOF_NCE20	CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1	[M+H]+	['12.727248703839999']	Orbitrap	318.181217596
VZICVGUAEVHKOF_NCE60	CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1	[M+H]+	['38.18174611152']	Orbitrap	318.181217596
VZOKNETZUOQXME_NCE20	O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1	[M+H]+	['13.64788808032']	Orbitrap	341.197202008
VZOKNETZUOQXME_NCE60	O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1	[M+H]+	['40.94366424096']	Orbitrap	341.197202008
VZPZOKINIMWNCL_NCE20	Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1	[M+H]+	['13.845796493599998']	Orbitrap	346.14491233999996
VZPZOKINIMWNCL_NCE60	Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1	[M+H]+	['41.537389480799995']	Orbitrap	346.14491233999996
WARKYFIAAAMEOR_NCE20	Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1	[M+H]+	['13.806974335520001']	Orbitrap	345.17435838800003
WARKYFIAAAMEOR_NCE60	Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1	[M+H]+	['41.42092300656']	Orbitrap	345.17435838800003
WATKNUIGDCADNX_NCE20	CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1	[M+H]+	['13.166881995199999']	Orbitrap	329.17204988
WATKNUIGDCADNX_NCE60	CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1	[M+H]+	['39.5006459856']	Orbitrap	329.17204988
WCCUDKXWPJYTKM_NCE20	Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1	[M+H]+	['17.810841425760003']	Orbitrap	445.271035644
WCCUDKXWPJYTKM_NCE60	Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1	[M+H]+	['53.432524277279995']	Orbitrap	445.271035644
WCPWMFBRMFEAOV_NCE20	O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1	[M+H]+	['12.887045288640001']	Orbitrap	322.17613221600004
WCPWMFBRMFEAOV_NCE60	O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1	[M+H]+	['38.66113586592']	Orbitrap	322.17613221600004
WDUQCZLJOBDNCH_NCE20	O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1	[M+H]+	['12.486026656639998']	Orbitrap	312.150666416
WDUQCZLJOBDNCH_NCE60	O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1	[M+H]+	['37.45807996992']	Orbitrap	312.150666416
WEGDDVAHLLINPE_NCE20	O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1	[M+H]+	['13.562810637920002']	Orbitrap	339.07026594800004
WEGDDVAHLLINPE_NCE60	O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1	[M+H]+	['40.688431913760006']	Orbitrap	339.07026594800004
WELBPPLYFYQKHD_NCE20	COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1	[M+H]+	['13.727058662559998']	Orbitrap	343.17646656399995
WELBPPLYFYQKHD_NCE60	COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1	[M+H]+	['41.18117598767999']	Orbitrap	343.17646656399995
WEVWNBYZDKPQAH_NCE20	CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1	[M+H]+	['12.44601007264']	Orbitrap	311.150251816
WEVWNBYZDKPQAH_NCE60	CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1	[M+H]+	['37.33803021792']	Orbitrap	311.150251816
WFDZTZYQQHWOTF_NCE20	O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12	[M+H]+	['12.32557411136']	Orbitrap	308.139352784
WFDZTZYQQHWOTF_NCE60	O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12	[M+H]+	['36.976722334079994']	Orbitrap	308.139352784
WFEJUGOJOWVZKW_NCE20	CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1	[M+H]+	['13.485476410399999']	Orbitrap	337.13691026
WFEJUGOJOWVZKW_NCE60	CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1	[M+H]+	['40.4564292312']	Orbitrap	337.13691026
WFSBNZMEMKTULX_NCE20	Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1	[M+H]+	['12.24094600416']	Orbitrap	306.023650104
WFSBNZMEMKTULX_NCE60	Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1	[M+H]+	['36.722838012480004']	Orbitrap	306.023650104
WFZFKSZPWNWSSN_NCE20	Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1	[M+H]+	['14.163531660959997']	Orbitrap	354.08829152399994
WFZFKSZPWNWSSN_NCE60	Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1	[M+H]+	['42.49059498287999']	Orbitrap	354.08829152399994
WHBUPHVQKWHJNS_NCE20	CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1	[M+H]+	['12.92601007264']	Orbitrap	323.150251816
WHBUPHVQKWHJNS_NCE60	CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1	[M+H]+	['38.77803021792']	Orbitrap	323.150251816
WHDNWTXVJVKFCK_NCE20	Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1	[M+H]+	['12.5266360752']	Orbitrap	313.16590188
WHDNWTXVJVKFCK_NCE60	Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1	[M+H]+	['37.57990822559999']	Orbitrap	313.16590188
WHIANHMKBRZQNB_NCE20	CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1	[M+H]+	['13.55918946768']	Orbitrap	338.979736692
WHIANHMKBRZQNB_NCE60	CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1	[M+H]+	['40.67756840304']	Orbitrap	338.979736692
WHKPZNXEXLRYFS_NCE20	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1	[M+H]+	['13.809140085439997']	Orbitrap	345.228502136
WHKPZNXEXLRYFS_NCE60	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1	[M+H]+	['41.42742025631999']	Orbitrap	345.228502136
WIAWOZLIXHUMGV_NCE20	CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C	[M+H]+	['13.16743874512']	Orbitrap	329.185968628
WIAWOZLIXHUMGV_NCE60	CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C	[M+H]+	['39.50231623536']	Orbitrap	329.185968628
WINAPZRDESUVRK_NCE20	CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1	[M+H]+	['14.72293296096']	Orbitrap	368.073324024
WINAPZRDESUVRK_NCE60	CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1	[M+H]+	['44.16879888288']	Orbitrap	368.073324024
WJHUOVLFTVTMGT_NCE20	Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12	[M+H]+	['12.36366765536']	Orbitrap	309.091691384
WJHUOVLFTVTMGT_NCE60	Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12	[M+H]+	['37.09100296608']	Orbitrap	309.091691384
WJXRSUPSZQZUCH_NCE20	Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1	[M+H]+	['10.726226861759999']	Orbitrap	268.155671544
WJXRSUPSZQZUCH_NCE60	Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1	[M+H]+	['32.17868058528']	Orbitrap	268.155671544
WKJIHKCFUKVPBI_NCE20	COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F	[M+H]+	['12.045387280160002']	Orbitrap	301.134682004
WKJIHKCFUKVPBI_NCE60	COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F	[M+H]+	['36.13616184048']	Orbitrap	301.134682004
WLEFVVZBMGSEAV_NCE20	Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1	[M+H]+	['13.405345457920001']	Orbitrap	335.133636448
WLEFVVZBMGSEAV_NCE60	Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1	[M+H]+	['40.21603637376']	Orbitrap	335.133636448
WLJIBTMWIHZLOL_NCE20	CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1	[M+H]+	['13.724758067519998']	Orbitrap	343.118951688
WLJIBTMWIHZLOL_NCE60	CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1	[M+H]+	['41.17427420255999']	Orbitrap	343.118951688
WLXCIAUBBAPUAS_NCE20	Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1	[M+H]+	['12.602123835679999']	Orbitrap	315.053095892
WLXCIAUBBAPUAS_NCE60	Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1	[M+H]+	['37.80637150704']	Orbitrap	315.053095892
WMMGRCOJZLLKCC_NCE20	FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1	[M+H]+	['13.885256327679999']	Orbitrap	347.131408192
WMMGRCOJZLLKCC_NCE60	FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1	[M+H]+	['41.65576898304']	Orbitrap	347.131408192
WMZULSVBTGJBLO_NCE20	COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O	[M+H]+	['15.608093878559995']	Orbitrap	390.2023469639999
WMZULSVBTGJBLO_NCE60	COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O	[M+H]+	['46.82428163567999']	Orbitrap	390.2023469639999
WNKDOAWVIGRELD_NCE20	CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21	[M+H]+	['15.00670532784']	Orbitrap	375.167633196
WNKDOAWVIGRELD_NCE60	CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21	[M+H]+	['45.02011598352']	Orbitrap	375.167633196
WNWWWLBGQZWNCW_NCE20	NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1	[M+H]+	['13.80506958']	Orbitrap	345.1267395
WNWWWLBGQZWNCW_NCE60	NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1	[M+H]+	['41.415208740000004']	Orbitrap	345.1267395
WNZAQPCZGBZSIS_NCE20	CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1	[M+H]+	['16.288310667679998']	Orbitrap	407.2077666919999
WNZAQPCZGBZSIS_NCE60	CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1	[M+H]+	['48.86493200303999']	Orbitrap	407.2077666919999
WOARWZKCWOTCSB_NCE20	COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2	[M+H]+	['13.24705866256']	Orbitrap	331.176466564
WOARWZKCWOTCSB_NCE60	COc1ccc2c(c1)N(C(=O)c1ncn(C(C)(C)C)n1)CC(C)O2	[M+H]+	['39.74117598768']	Orbitrap	331.176466564
WPQPYRWNVQXOBV_NCE20	Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1	[M+H]+	['15.20509871088']	Orbitrap	380.127467772
WPQPYRWNVQXOBV_NCE60	Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1	[M+H]+	['45.61529613264']	Orbitrap	380.127467772
WQOVBXHEBDHPHX_NCE20	Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1	[M+H]+	['13.122651406400001']	Orbitrap	328.06628516
WQOVBXHEBDHPHX_NCE60	Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1	[M+H]+	['39.3679542192']	Orbitrap	328.06628516
WRJHDQVTLJJASY_NCE20	O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1	[M+H]+	['12.244015217279998']	Orbitrap	306.10038043199995
WRJHDQVTLJJASY_NCE60	O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1	[M+H]+	['36.73204565184']	Orbitrap	306.10038043199995
WTDBPCWIYXMWSZ_NCE20	CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21	[M+H]+	['11.72788808032']	Orbitrap	293.197202008
WTDBPCWIYXMWSZ_NCE60	CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21	[M+H]+	['35.18366424096']	Orbitrap	293.197202008
WUNZXSIQNKKBEM_NCE20	Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1	[M+H]+	['12.3668394904']	Orbitrap	309.17098726
WUNZXSIQNKKBEM_NCE60	Cc1cnccc1OCC1CCN(c2cccnc2C#N)CC1	[M+H]+	['37.1005184712']	Orbitrap	309.17098726
WUPFGVHUVCJCNJ_NCE20	COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1	[M+H]+	['15.248134000319999']	Orbitrap	381.203350008
WUPFGVHUVCJCNJ_NCE60	COc1ccc(Nc2ncnc3c2cnn3C)cc1NC(=O)C1CCCCC1	[M+H]+	['45.74440200096']	Orbitrap	381.203350008
WUTNHWSFPSJODA_NCE20	O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1	[M+H]+	['10.3249481088']	Orbitrap	258.12370272
WUTNHWSFPSJODA_NCE60	O=c1cc(N2CCOC(c3ccccc3)C2)nc[nH]1	[M+H]+	['30.9748443264']	Orbitrap	258.12370272
WVTVUPORXRLVHJ_NCE20	NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1	[M+H]+	['15.328310667679997']	Orbitrap	383.2077666919999
WVTVUPORXRLVHJ_NCE60	NC(=O)NCC1CCCN(C(=O)NCc2ccccc2Oc2ccccc2)C1	[M+H]+	['45.984932003039994']	Orbitrap	383.2077666919999
WWOVFYPQXNRRJX_NCE20	CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1	[M+H]+	['13.807235329920001']	Orbitrap	345.180883248
WWOVFYPQXNRRJX_NCE60	CCCc1ccc(C(=O)N2CCC(N3C(=O)COCC3=O)CC2)cc1	[M+H]+	['41.42170598976']	Orbitrap	345.180883248
WWRWIPFXCCVFGI_NCE20	O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1	[M+H]+	['12.60509632784']	Orbitrap	315.127408196
WWRWIPFXCCVFGI_NCE60	O=C(CC(c1ccsc1)n1cccc1)NCCn1ccnc1	[M+H]+	['37.81528898352']	Orbitrap	315.127408196
WWVYBMBCLPBFGN_NCE20	O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1	[M+H]+	['12.603191572320002']	Orbitrap	315.07978930800004
WWVYBMBCLPBFGN_NCE60	O=C(NCCNc1cc(=O)oc2ccccc12)c1cccs1	[M+H]+	['37.80957471696001']	Orbitrap	315.07978930800004
WXAMGBXNTNHFJR_NCE20	COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O	[M+H]+	['12.846229244799996']	Orbitrap	321.1557311199999
WXAMGBXNTNHFJR_NCE60	COCCn1c(C)cc(C)c(C(=O)NCc2nc(C)no2)c1=O	[M+H]+	['38.53868773439999']	Orbitrap	321.1557311199999
WXBXIPJKUMSMOA_NCE20	Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1	[M+H]+	['15.286784294239999']	Orbitrap	382.169607356
WXBXIPJKUMSMOA_NCE60	Cc1ccc(-c2nc3sc(N4CCCCC4)nn3c2NC(=O)C2CC2)cc1	[M+H]+	['45.86035288272']	Orbitrap	382.169607356
WYBIMQTXFSHAKV_NCE20	CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1	[M+H]+	['17.964536600320002']	Orbitrap	449.11341500800006
WYBIMQTXFSHAKV_NCE60	CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1	[M+H]+	['53.89360980096001']	Orbitrap	449.11341500800006
WYBUFXAFJAUPLP_NCE20	COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC	[M+H]+	['17.488733255039996']	Orbitrap	437.2183313759999
WYBUFXAFJAUPLP_NCE60	COc1ccc(N2CC(NC(=O)NCCn3c(C)cc4ccccc43)CC2=O)cc1OC	[M+H]+	['52.466199765119995']	Orbitrap	437.2183313759999
WYQCXJPZMGIKLF_NCE20	CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1	[M+H]+	['13.44360078576']	Orbitrap	336.090019644
WYQCXJPZMGIKLF_NCE60	CCOC(=O)c1nc(C)sc1C(=O)c1ccc(OC)c(OC)c1	[M+H]+	['40.33080235728']	Orbitrap	336.090019644
XAAXVOUTPRTCRO_NCE20	Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1	[M+H]+	['12.20210116016']	Orbitrap	305.052529004
XAAXVOUTPRTCRO_NCE60	Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1	[M+H]+	['36.606303480479994']	Orbitrap	305.052529004
XACFMCPSHAGRDW_NCE20	N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12	[M+H]+	['16.082621448480005']	Orbitrap	402.0655362120001
XACFMCPSHAGRDW_NCE60	N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12	[M+H]+	['48.247864345440014']	Orbitrap	402.0655362120001
XAJDJEPQNKQZDO_NCE20	Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1	[M+H]+	['12.5647021888']	Orbitrap	314.11755472
XAJDJEPQNKQZDO_NCE60	Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1	[M+H]+	['37.694106566399995']	Orbitrap	314.11755472
XAMQXSQOWUVEJE_NCE20	Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C	[M+H]+	['13.6457223304']	Orbitrap	341.14305826
XAMQXSQOWUVEJE_NCE60	Cc1ccccc1NC(=O)NCCc1nc(-c2cccs2)cn1C	[M+H]+	['40.9371669912']	Orbitrap	341.14305826
XBDHANCWPDBJPR_NCE20	Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O	[M+H]+	['17.367740543840004']	Orbitrap	434.19351359600006
XBDHANCWPDBJPR_NCE60	Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2-c2cn3c(n2)CCCC3)n(C)c1=O	[M+H]+	['52.10322163152001']	Orbitrap	434.19351359600006
XBIJCWUXEGRPAL_NCE20	CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F	[M+H]+	['12.683152960160001']	Orbitrap	317.078824004
XBIJCWUXEGRPAL_NCE60	CCCS(=O)(=O)N1CCN=C1SCc1ccccc1F	[M+H]+	['38.04945888048']	Orbitrap	317.078824004
XBVDHUVEINGEBL_NCE20	CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1	[M+H]+	['11.16681274256']	Orbitrap	279.170318564
XBVDHUVEINGEBL_NCE60	CC(C)(C)OC(=O)N1CCCC(c2cccc(=O)[nH]2)C1	[M+H]+	['33.50043822768']	Orbitrap	279.170318564
XCAXKZJNJCKTQH_NCE20	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	['7.56263413984']	Orbitrap	189.065853496
XCAXKZJNJCKTQH_NCE60	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	['22.68790241952']	Orbitrap	189.065853496
XCRDHUGEQIBBRJ_NCE20	Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1	[M+H]+	['13.163817574879998']	Orbitrap	329.095439372
XCRDHUGEQIBBRJ_NCE60	Cc1ncc(-c2ccc(NS(=O)(=O)c3ccccc3C)cc2)o1	[M+H]+	['39.49145272464']	Orbitrap	329.095439372
XDFIEDQSUJAUIE_NCE20	O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1	[M+H]+	['10.563817491360002']	Orbitrap	264.095437284
XDFIEDQSUJAUIE_NCE60	O=C(Cn1ccc(C(F)(F)F)n1)N1CC(CO)C1	[M+H]+	['31.691452474080002']	Orbitrap	264.095437284
XDQKCEIGBSGZJJ_NCE20	COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12	[M+H]+	['13.045547363519999']	Orbitrap	326.138684088
XDQKCEIGBSGZJJ_NCE60	COc1cccc2cc(C(=O)NCCC(O)c3ccccc3)oc12	[M+H]+	['39.136642090559995']	Orbitrap	326.138684088
XEHZDNTUYAICPG_NCE20	Cc1csc2c(=O)n(Cc3csnn3)cnc12	[M+H]+	['10.600849155039999']	Orbitrap	265.021228876
XEHZDNTUYAICPG_NCE60	Cc1csc2c(=O)n(Cc3csnn3)cnc12	[M+H]+	['31.802547465120004']	Orbitrap	265.021228876
XEOPCINVFVRQCN_NCE20	CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1	[M+H]+	['13.845267222399999']	Orbitrap	346.13168055999995
XEOPCINVFVRQCN_NCE60	CC(Cc1cccc(Cl)c1)C(=O)N1CCc2nn(C)c(=O)cc2C1	[M+H]+	['41.53580166719999']	Orbitrap	346.13168055999995
XFLVLINDBFINIE_NCE20	O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12	[M+H]+	['16.204908669599998']	Orbitrap	405.12271674
XFLVLINDBFINIE_NCE60	O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12	[M+H]+	['48.6147260088']	Orbitrap	405.12271674
XFNOWURUGQODKL_NCE20	CCn1nc(C)c2nc(SCc3cccc(OC)c3)n(CCc3ccccc3)c(=O)c21	[M+H]+	['17.407396922879997']	Orbitrap	435.18492307199995
XFNOWURUGQODKL_NCE60	CCn1nc(C)c2nc(SCc3cccc(OC)c3)n(CCc3ccccc3)c(=O)c21	[M+H]+	['52.22219076863999']	Orbitrap	435.18492307199995
XGJLPEDJGWACIX_NCE20	O=C(O)C1CCc2nncn2C1	[M+H]+	['6.72307010112']	Orbitrap	168.076752528
XGJLPEDJGWACIX_NCE60	O=C(O)C1CCc2nncn2C1	[M+H]+	['20.16921030336']	Orbitrap	168.076752528
XGTGSBXMMNWRCD_NCE20	CCOc1ccnc(NC2CCC(C(N)=O)CC2)n1	[M+H]+	['10.6066360752']	Orbitrap	265.16590188
XGTGSBXMMNWRCD_NCE60	CCOc1ccnc(NC2CCC(C(N)=O)CC2)n1	[M+H]+	['31.819908225599995']	Orbitrap	265.16590188
XHCOGXJZUKGNBX_NCE20	COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccccc2)cc1OC	[M+H]+	['17.36784795856']	Orbitrap	434.196198964
XHCOGXJZUKGNBX_NCE60	COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccccc2)cc1OC	[M+H]+	['52.103543875679996']	Orbitrap	434.196198964
XIPZFQKQPMGGKD_NCE20	C1CCC(n2nnnc2N2CCC(C3CC3)C2)CC1	[M+H]+	['10.488104869439997']	Orbitrap	262.20262173599997
XIPZFQKQPMGGKD_NCE60	C1CCC(n2nnnc2N2CCC(C3CC3)C2)CC1	[M+H]+	['31.46431460832']	Orbitrap	262.20262173599997
XIVNDFZQXCUIBP_NCE20	Cc1noc(C)c1-c1ccc(CNC(=O)Nc2c(F)cccc2F)o1	[M+H]+	['13.924616951199997']	Orbitrap	348.11542377999996
XIVNDFZQXCUIBP_NCE60	Cc1noc(C)c1-c1ccc(CNC(=O)Nc2c(F)cccc2F)o1	[M+H]+	['41.773850853599996']	Orbitrap	348.11542377999996
XIVNWWAQCIMWHB_NCE20	O=C(O)C1NCCOc2ccc(Br)cc21	[M+H]+	['10.879667251199999']	Orbitrap	271.99168127999997
XIVNWWAQCIMWHB_NCE60	O=C(O)C1NCCOc2ccc(Br)cc21	[M+H]+	['32.63900175359999']	Orbitrap	271.99168127999997
XJNMXRNDWFUQGR_NCE20	O=C1NCCCC1N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['12.685722330399999']	Orbitrap	317.14305826
XJNMXRNDWFUQGR_NCE60	O=C1NCCCC1N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['38.0571669912']	Orbitrap	317.14305826
XKEXFEGGTVRPGO_NCE20	O=C(O)c1coc(N2CCC(c3ccccc3)C2)n1	[M+H]+	['10.364308732320001']	Orbitrap	259.107718308
XKEXFEGGTVRPGO_NCE60	O=C(O)c1coc(N2CCC(c3ccccc3)C2)n1	[M+H]+	['31.09292619696']	Orbitrap	259.107718308
XKYCLAWLWBXWQO_NCE20	O=S(=O)(CCCOc1ccc(F)cc1)N1CCN(c2ccccc2)CC1	[M+H]+	['15.165944712640002']	Orbitrap	379.148617816
XKYCLAWLWBXWQO_NCE60	O=S(=O)(CCCOc1ccc(F)cc1)N1CCN(c2ccccc2)CC1	[M+H]+	['45.49783413792']	Orbitrap	379.148617816
