key,scaffold_group,mh,wells,smiles
VCOLFAJUPFYKHD,O=c1ccc2ccc(OCc3n[nH]c(=S)o3)cc2o1,305.05905386399996,pluskal_mcediv_20k_5015_N11_id;pluskal_nencka_mce_5000_H19_id,Cc1cc(=O)oc2c1ccc(OCc1n[nH]c(=S)o1)c2C
VDBUUKXONIYORM,O=c1cc(NCCc2ccccn2)cnn1-c1ccccn1,372.04544816800006,pluskal_enamine_5008_H3_id,O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1
VEJLRYWXNUULHN,O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1,415.201618692,pluskal_mcediv_20k_5011_A16_id,O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1
VEMGYLDTOZBXML,O=C(Nc1ccccc1)N1CCC(S(=O)(=O)c2ccccc2)CC1,423.13844705599996,pluskal_mcediv_20k_5015_I18_id,COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC
VETHWXUPWPTHRI,O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1,391.114460564,pluskal_mcediv_20k_5014_I8_id,O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1
VFEORGKXZYAIGS,O=C(c1cc(S(=O)(=O)N2CCCC2)co1)N1CCCCC1,371.1271334239999,pluskal_enamine_5009_O21_id,Cc1c(S(=O)(=O)N2CCCC2)cc(C(=O)N2CCC[C@H](C(=O)O)C2)o1
VFNNSPZUQCNWMW,O=S(=O)(c1ccc(-c2cc[nH]n2)o1)N1CCOCC1,312.101253024,pluskal_mcediv_20k_5014_K19_id,Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C
VFUXSYAXEKYYMB,O=C(c1ccccc1)c1ccc(OCCN2CCOCC2)cc1,575.2963069240001,pluskal_mce_1D1_N17_id,CCc1c(CC(=O)N(CCOC)CCOC)c(C(=O)c2cc(OC)c(OCCN3CCOCC3)cc2)c(O)cc1O
VGCAPTOBQFOKTA,O=C(CNc1nc2ccccc2s1)Nc1ccc2c(c1)OCO2,372.101253024,pluskal_mcediv_20k_5012_G9_id,COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12
VGFZYPWFYITNPD,O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,306.11246934,pluskal_mcediv_20k_5013_C18_id,O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21
VGILGJNHHYHNDC,O=C(N=S(=O)(c1ccccc1)c1ccccc1)C1CCOCC1,344.131490532,pluskal_enamine_5007_D9_id,CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1
VGOPDXFXTKPRIG,O=C(Nc1ccccc1)Nc1ccc2c(c1)NCCC2,338.186302976,pluskal_mcediv_20k_5012_F11_id,CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21
VGRWBJYFRFQFTC,O=S(=O)(c1ccccc1)N1CCN(Cc2ccsc2)CC1,367.078075056,pluskal_enamine_5010_P4_id,O=C(O)c1c(CN2CCN(S(=O)(=O)c3ccccc3)CC2)ccs1
VGSHCFAIRVEIDX,O=C(CSc1c[nH]c2ccccc12)NCc1ccccc1,311.121260196,pluskal_mcediv_20k_5011_O10_id,Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21
VHBNCGRYKJHSDQ,O=c1cc(N2CCCC(COc3ncccn3)C2)nc[nH]1,302.161150848,pluskal_mcediv_20k_5014_A18_id,Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O
VHDVNDHVYDAYOC,O=C(CSc1nncs1)n1c2ccccc2c2ccccc21,340.057280036,pluskal_mcediv_20k_5014_K9_id,Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1
VHDYPBBRPSKKPZ,O=C1NCCOc2ccc(NS(=O)(=O)c3ccccc3)cc21,403.16860431199996,pluskal_mcediv_20k_5011_P15_id,Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C
VHFIUMIWPPJXJH,O=C(Nc1nc2ccccc2s1)c1ccnc(C2CC2)n1,355.12232281599995,pluskal_mcediv_20k_5013_E13_id,CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1
VHFJXERZEQYWBV,O=C(C1CSC2(c3ccccc3)CCC(=O)N12)N1CCCCC1,456.14215253199995,pluskal_enamine_5009_H16_id,CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12
VIIFAORUWPTDHF,O=C(c1c[nH]c2ccccc12)N1CCCCC1,315.170318564,pluskal_enamine_5007_J17_id,Cc1c(C(=O)N2CCCC(CCC(=O)O)C2)c2ccccc2[nH]1
VIYBDBNFTCUAHJ,c1cnc(N2CCC(n3ccnn3)C2)cn1,261.109449624,pluskal_enamine_5009_L12_id,O=C(O)c1cn(C2CCN(c3nccnc3)C2)nn1
VJLGPAOOTLRQFM,O=C(Cn1cnnn1)N1CCn2cnc(C3CCNCC3)c2C1,345.21458338800005,pluskal_enamine_5008_L8_id,Cc1nc(C2CCN(C)CC2)c2CN(C(=O)Cn3cnnn3)CCn12
VJQANBSDAGCDJE,__ACYCLIC__VJQANBSDAGCDJE,461.26059011199993,pluskal_nih_01P_G3_id,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O
VKDIXLGUNFWWLG,O=C(Nc1ccc(-n2cccn2)nc1)N1CCCC1Cc1ccccc1,406.22375110400003,pluskal_enamine_5010_F13_id,COc1cccc(CC2CCCN2C(=O)Nc2cnc(-n3nc(C)cc3C)cc2)c1
VKJNUFQMYDAIGK,c1ccc(CSC2=NCCN2)cc1,313.00047213600004,pluskal_mcediv_20k_5012_K23_id,CC(=O)N1CCN=C1SCc1ccc(Br)cc1
VLFMDRMWTCMMDD,O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1,302.09423243199996,pluskal_mcediv_20k_5014_L17_id,O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl
VLPGAOXBMXGNGM,O=C(Nc1nc(-c2ccccc2)cs1)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccccc1,547.1468233120002,pluskal_mce_1D3_F22_id,COc1ccc(-c2csc(NC(=O)[C@H](Cc3c[nH]c4ccccc34)NS(=O)(=O)c3ccc(C)cc3)n2)cc1
VMLDWVQVTSBBHQ,O=C1c2ccccc2C(=O)N1CCCc1ccccc1,299.11903193999996,pluskal_mcediv_20k_5013_I21_id;pluskal_mcediv_20k_5016_I7_id,N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O
VMLZFUVIKCGATC,c1ccc(Oc2ccc(CN3CCC(c4ccccc4)CC3)cc2)cc1,479.250460704,pluskal_mce_1D2_F6_id,Cc1c(C2CCN(Cc3ccc(Oc4cc(F)c(F)cc4)cc3)CC2)cc(NC(=O)C(C)C)cc1
VMRJSANYBVRCGA,O=c1c2sc3ncccc3c2nnn1-c1ccccc1,377.067842632,pluskal_nencka_mce_5001_M14_id,Cc1cc(C)c2c(n1)sc1c2nnn(-c2cccc(C(F)(F)F)c2)c1=O
VMVGRULMWSYAKN,O=C(NC1CC2(CCNCC2)Oc2ccccc21)c1cnc2ccccc2c1,402.217603104,pluskal_enamine_5008_M10_id,Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21
VMZSAWJOHFKHIZ,O=C(c1ccnc(-n2cccn2)c1)N1CCCOCC1,287.150251816,pluskal_enamine_5010_L13_id,CC1CCOCCN1C(=O)c1cc(-n2cccn2)ncc1
VNCZVCPCDLLRDW,O=C(COc1ccccc1)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1,435.23906682,pluskal_mcediv_20k_5013_G4_id,CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1
VNNYGHGSVPVMNZ,O=C(NCc1ccc2[nH]cnc2c1)c1n[nH]c2ccccc12,348.181886292,pluskal_mcediv_20k_5015_J20_id,CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21
VNTDWOKCKOGMPX,O=C1NCc2c1cc1c3c2OC2CCCC(CO1)C32,514.2435430799999,pluskal_nih_10P_C10_id,CC(C)=CCCC1(C)Oc2c3c(c4CN(C(CCC(=O)O)C(=O)O)C(=O)c4c2)OC2C3C1CCC2(C)O
VOJYUYOPGPRYRE,c1ccc(COC2CCCCC2)c(CNC2CCC(Cn3cccn3)C2)c1,384.264553296,pluskal_enamine_5009_B7_id,O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1
VOKLDTLWVDHMCQ,O=C(Cc1c[nH]c2ccccc12)NCC1CCOC1,293.105131464,pluskal_enamine_5007_H9_id,O=C(Cc1c[nH]c2c1ccc(Cl)c2)NCC1CCOC1
VPCFCJSWNFOWRG,O=C(Nc1ccc[nH]c1=O)N1CCOC(Cc2ccccc2)C1,396.15295216,pluskal_enamine_5008_E10_id,O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1
VPJDEILKXVDXAE,O=C(CCc1ccccc1)N1Cc2ccccc2C2(CC2)C1,351.170318564,pluskal_enamine_5008_B6_id,NC(=O)c1ccccc1CCC(=O)N1Cc2c(cc(O)cc2)C2(CC2)C1
VPXUAOKAPBVWCT,O=C(NCC1CCCNC1)c1cc[nH]n1,251.18663732399997,pluskal_enamine_5007_I8_id,CCN1CCCC(CNC(=O)c2nn(C)cc2)C1
VRUAHYDFPUPQSF,O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1,483.22783344,pluskal_mcediv_20k_5013_O12_id,O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1
VSRAKLKQKMGSTL,O=C(Nc1cnn(Cc2ccccc2)c1)N1CCCC1,345.192116628,pluskal_enamine_5008_L4_id,COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cn(Cc2ccccc2)nc1
VSSVAZMADUAUFB,O=C(Nc1nc2ccccc2s1)c1ccc2nccn2n1,324.09135703600003,pluskal_mcediv_20k_5013_P13_id,Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1
VSZVQVNTYDWDHD,O=C(NN=Cc1cn[nH]c1-c1ccccc1)c1ccsc1,357.11798638400006,pluskal_nencka_mce_5001_L8_id,CCc1c(C)scc1C(=O)N/N=C/c1c(-c2ccc(F)cc2)[nH]nc1
VUMHQOFOGYHRMQ,O=C(Nc1ccc2[nH]c(=O)ccc2c1)C1CC1,257.128453752,pluskal_enamine_5007_B14_id,Cc1cc2c(cc1NC(=O)C1CC1)c(C)cc(=O)[nH]2
VUXAJQHDCVARTD,O=C1NC=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)N1,381.14449773999996,pluskal_mcediv_20k_5011_I8_id,CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1
VVIWPEOKGQFQHK,O=C(NC1CCC1)c1ccc2c(c1)S(=O)(=O)Nc1ncnn1-2,334.09683634,pluskal_enamine_5010_O5_id,CC1(NC(=O)c2cc3c(cc2)-n2ncnc2NS3(=O)=O)CCC1
VVYIXKBHQQSREP,O=C1C(=O)N(CCCN2CCOCC2)C(c2ccncc2)C1=Cc1ccc(OCc2ccccc2)cc1,528.2492971560001,pluskal_mce_1D2_D5_id,Cc1c(OCc2ccccc2)ccc(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1
VWDDVEBFQQKQLE,O=S1(=O)Nc2ccccc2N1C1CC1,378.1093730959999,pluskal_nencka_mce_5001_E16_id,O=C(CCC(F)(F)F)NCCN1c2ccccc2N(C2CC2)S1(=O)=O
VWEBPZWATWINQZ,O=C(Nc1nc2ccccc2s1)C1CCC1,304.147809292,pluskal_mcediv_20k_5012_E22_id,CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1
VWHQCKJJZZAXET,O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1,317.16081649999995,pluskal_enamine_5007_D12_id,O=C(Cc1nn(-c2ccccc2)nc1)N1CCOCC1CCO
VWRRRTOIZUNERK,c1cnnc(N2CCN(Cc3cncs3)CC2)c1,346.205992864,pluskal_mcediv_20k_5014_H15_id,Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1
VXBRNQDTOPKFLZ,O=C(Cc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccs1)CC2,423.137304184,pluskal_mcediv_20k_5016_J20_id,COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC
VXTPEHUUYGUKNS,O=C(Nc1ccccc1)c1cn(-c2ccncn2)cn1,341.1520633840001,pluskal_nencka_mce_5000_K17_id,Cc1c(F)cc(NC(=O)c2cn(-c3cc(N(C)C)ncn3)cn2)cc1
VXUSHQPOHKUXAQ,O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1,312.08664851599997,pluskal_mcediv_20k_5014_D15_id,O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1
VXXREVAJKBQLCN,O=C(NC1CCC(Cn2ccnc2)C1)c1ccco1,320.16048215199993,pluskal_enamine_5009_D12_id,COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1
VYNVARRTTQSCAP,O=C(c1ccccc1)c1cc2cccnc2o1,317.068745956,pluskal_mcediv_20k_5011_E21_id,COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1
VZICVGUAEVHKOF,O=C(c1ccncc1)N1CCOCC1C1CC1,318.181217596,pluskal_enamine_5010_A17_id,CC(C)C(=O)Nc1nccc(C(=O)N2CCOCC2C2CC2)c1
VZOKNETZUOQXME,O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1,341.197202008,pluskal_enamine_5008_D9_id,O=C(NCc1cn(Cc2ccccc2)nc1)N1CCOCC2(CC2)C1
VZPZOKINIMWNCL,O=C(CCc1ccccc1)N1CCC(Oc2ccoc(=O)c2)C1,346.14491233999996,pluskal_mcediv_20k_5012_G12_id,Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1
WARKYFIAAAMEOR,O=C(CN1CCC(c2nncs2)CC1)Nc1ccccc1,345.17435838800003,pluskal_mcediv_20k_5016_H4_id,Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1
WATKNUIGDCADNX,c1cnn(C2CCCN(c3ccncc3)C2)c1,329.17204988,pluskal_enamine_5008_I8_id,CNC(=O)c1nn(C2CCCN(c3c(C(N)=O)cncc3)C2)cc1
WBTYDHYAYZZTON,O=C(CCc1ccno1)N(CCS(=O)(=O)N1CCCCCC1)Cc1ccncc1,455.15143002400004,pluskal_nencka_mce_5001_M10_id,O=C(CCc1cc(Cl)no1)N(CCS(=O)(=O)N1CCCCCC1)Cc1ccncc1
WCCUDKXWPJYTKM,O=C(Cc1cnn(-c2ncccn2)c1)N1CCN(CC=Cc2ccccc2)CC1,445.271035644,pluskal_enamine_5010_H18_id,Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1
WCFJJPZMQIIEKB,O=C(NN1CCNCC1)c1cc(-c2cccs2)nc2ccccc12,387.10408590800006,pluskal_nencka_mce_5000_M18_id,CN1CCN(NC(=O)c2cc(-c3ccc(Cl)s3)nc3ccccc23)CC1
WCPWMFBRMFEAOV,O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1,322.17613221600004,pluskal_enamine_5008_M16_id,O=C(c1c2OCCCn2nc1)N1CCOC2(CCOCC2)CC1
WDBNGXLHMZSUEI,O=C1CC2(CCN(C(=O)c3ccc4ccn(C5CC5)c4c3)CC2)Oc2ccc(-c3cccnc3)cc21,566.228561712,pluskal_mce_1D1_G11_id,COc1c2c(C)cn(C3CC3)c2cc(C(=O)N2CCC3(CC2)CC(=O)c2c(ccc(-c4cc(C(=O)O)cnc4)c2)O3)c1
WDLFLFHJALLNTM,O=C(Nc1ccccc1)c1cc2ccc(-c3ccncc3)nc2s1,383.07726444400004,pluskal_nencka_mce_5001_L5_id,Nc1c(C(=O)Nc2cc(F)c(F)cc2)sc2c1ccc(-c1ccncc1)n2
WDUQCZLJOBDNCH,O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2)CC1,312.150666416,pluskal_enamine_5010_E19_id,O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1
WEGDDVAHLLINPE,O=C(NC1CN(C2CCOCC2)C1)c1ccccc1,339.07026594800004,pluskal_mcediv_20k_5012_F16_id,O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1
WELBPPLYFYQKHD,O=C(NC1CCN(c2ccccc2)CC1)c1ccc(=O)[nH]n1,343.17646656399995,pluskal_enamine_5009_C3_id,COc1ccccc1N1CCC(NC(=O)c2nn(C)c(=O)cc2)CC1
WEVWNBYZDKPQAH,O=C(Cc1ccccc1)Nc1cnc2n[nH]cc2c1,311.150251816,pluskal_enamine_5007_H13_id,CCOC(C(=O)Nc1cc2c(C)[nH]nc2nc1)c1ccccc1
WFDZTZYQQHWOTF,O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12,308.139352784,pluskal_mcediv_20k_5012_H19_id,O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12
WFEJUGOJOWVZKW,O=C(Cc1ccccc1)NCc1ccnc(-c2cccs2)c1,337.13691026,pluskal_mcediv_20k_5014_G12_id,CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1
WFSBNZMEMKTULX,O=C(Nc1ncccn1)c1ccccc1,306.023650104,pluskal_mcediv_20k_5014_P6_id,Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1
WFZFKSZPWNWSSN,c1ccc2c(c1)OCCCC2NCc1nnnn1C1CC1,354.08829152399994,pluskal_enamine_5009_K12_id,Clc1c(Cl)c2c(cc1)C(NCc1nnnn1C1CC1)CCCO2
WHBUPHVQKWHJNS,O=C(NC1Cc2ccccc2C1)c1cc(=O)[nH]c2nc[nH]c12,323.150251816,pluskal_enamine_5007_H5_id,CN(C(=O)c1cc(=O)[nH]c2c1n(C)cn2)C1Cc2ccccc2C1
WHDNWTXVJVKFCK,O=C(Cc1cnc(-c2cccnc2)[nH]c1=O)NCC1CC1,313.16590188,pluskal_enamine_5009_A7_id,Cc1c(CC(=O)NC(C)C2CC2)c(=O)[nH]c(-c2cnccc2)n1
WHIANHMKBRZQNB,O=C(NC(=S)Nc1ccccc1)c1ccco1,338.979736692,pluskal_mcediv_20k_5013_A9_id,CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1
WHKPZNXEXLRYFS,O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1,345.228502136,pluskal_enamine_5007_L22_id,O=C(Nc1cnc(OC2CCCC2)cc1)N1CCC(N2CCCC2)C1
WHYGBVWGARJOCS,O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c(Cc3ccccc3)[nH]n12,457.10619408400004,pluskal_mce_1D3_L3_id,O=c1cc(-c2ccc([N+](=O)[O-])cc2)nc2c(-c3ccc(Cl)cc3)c(Cc3ccccc3)[nH]n12
WIAWOZLIXHUMGV,O=C(c1cc2ccccc2o1)N1CCOC12CCNCC2,329.185968628,pluskal_mcediv_20k_5014_A11_id,CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C
WIHNBMLYQODCAE,O=S(=O)(NC1CCCN(c2cnc3ccccc3n2)C1)C1CC1,347.15362294399995,pluskal_mcediv_20k_5015_L17_id;pluskal_nencka_mce_5000_N9_id,Cc1nc2ccccc2nc1N1CCCC(NS(=O)(=O)C2CC2)C1
WINAPZRDESUVRK,O=C(Cc1cccs1)Nc1ccccc1,368.073324024,pluskal_enamine_5008_F20_id,CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1
WJBKOXQBZPZLFO,O=C(Nn1cnc2sccc2c1=O)c1cc[nH]n1,381.99678372399995,pluskal_nencka_mce_5001_D7_id,Cc1cc2c(nc(C)n(NC(=O)c3nn(C)cc3Br)c2=O)s1
WJDMCXSGUCNRPZ,O=C(Nc1ccccc1)Nc1ccc(Cc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,709.1826454080002,pluskal_mce_1D3_H22_id,CC(C)(Oc1ccc(NC(=O)Nc2c(Cl)cc(Cc3cc(Cl)c(NC(=O)Nc4ccc(OC(C)(C)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O
WJGKJSBYYRKSMX,O=S(=O)(c1ccccc1)c1nnn2c1nc(N1CCCCCC1)c1sccc12,414.10529284800015,pluskal_nencka_mce_5000_M5_id,O=S(=O)(c1ccccc1)c1c2nc(N3CCCCCC3)c3c(ccs3)n2nn1
WJHUOVLFTVTMGT,c1ccc2nc(CSc3ncnc4nc[nH]c34)cnc2c1,309.091691384,pluskal_mcediv_20k_5014_G3_id,Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12
WJUPENLNVUCETH,c1cnc2c(c1)ccc1c2ccc2cccnc21,459.323071216,pluskal_mce_1D2_E7_id,Cc1nc2c3ccc4c(NCCCN(C)C)cc(C)nc4c3ccc2c(NCCCN(C)C)c1
WJXRSUPSZQZUCH,c1cnc(NCc2nc3ccccc3[nH]2)nc1,268.155671544,pluskal_enamine_5008_M10_id,Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1
WKJIHKCFUKVPBI,O=C1NCCc2ccc(NCc3ccccc3)cc21,301.134682004,pluskal_enamine_5010_J11_id,COc1cccc(CNc2cc3c(cc2)CCNC3=O)c1F
WLEFVVZBMGSEAV,O=C(Nc1ccc(-n2cccn2)cc1)N1CCSCC1,335.133636448,pluskal_enamine_5008_M15_id,Cc1nn(-c2c(F)cc(NC(=O)N3CCSCC3)cc2)c(C)c1
WLEQYORPIKMTMH,O=C(CN1CCCCCC1)Nc1nc2ccccc2s1,318.163459356,pluskal_mcediv_20k_5015_G13_id;pluskal_nencka_mce_5001_B9_id,Cc1cc(C)c2nc(NC(=O)CN3CCCCCC3)sc2c1
WLGZMSWFJHVUQP,c1ccc(N2CCCN(c3ccc4nncn4n3)CC2)nc1,423.1054807880001,pluskal_nencka_mce_5000_J11_id,N#Cc1cc(Cl)c(N2CCCN(c3nn4c(C(F)(F)F)nnc4cc3)CC2)nc1
WLJIBTMWIHZLOL,c1ccc2c(-c3nc(-c4ccc5ocnc5c4)no3)nccc2c1,343.118951688,pluskal_mcediv_20k_5013_E19_id,CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1
WLMSPPBOWVKXHP,O=C(NCc1ccccc1)c1cn2c(n1)CNCC2,377.097149392,pluskal_nencka_mce_5001_H19_id,CCCN1CCn2cc(C(=O)NCc3ccc(Br)cc3)nc2C1
WLXCIAUBBAPUAS,c1ccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,315.053095892,pluskal_mcediv_20k_5014_B21_id,Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1
WMMGRCOJZLLKCC,c1ccc(C2CN(c3ncnc4[nH]ccc34)CCO2)cc1,347.131408192,pluskal_enamine_5007_F19_id,FC(F)Oc1cccc(C2CN(c3c4cc[nH]c4ncn3)CCO2)c1
WMZULSVBTGJBLO,O=C1NCCC1N1CCCN(C(=O)c2ccc3c(c2)OCO3)CC1,390.2023469639999,pluskal_mcediv_20k_5013_G23_id,COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O
WNKDOAWVIGRELD,c1cn2c(-c3noc(-c4ccnc5[nH]ncc45)n3)cnc2cn1,375.167633196,pluskal_enamine_5010_H15_id,CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21
WNRZHQBJSXRYJK,O=C(c1ccccc1)c1ccc(Cn2ccnn2)cc1,424.01293366400006,pluskal_mce_1D2_P16_id;pluskal_mce_1D3_L2_id,NC(=O)c1c(N)n(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)nn1
WNWWWLBGQZWNCW,O=C(NCCC1CC1)c1ccc(-c2ccc3c(c2)OCCO3)s1,345.1267395,pluskal_enamine_5009_O4_id,NC(CNC(=O)c1ccc(-c2cc3c(cc2)OCCO3)s1)C1CC1
WNYRDDQJNCCSMI,O=c1[nH]c(=O)c2c(Nc3ccccc3)ccnc2[nH]1,341.12443099200004,pluskal_mcediv_20k_5015_N17_id;pluskal_nencka_mce_5000_G16_id,COC(=O)c1ccc(Nc2c3c(=O)n(C)c(=O)n(C)c3ncc2)cc1
WNZAQPCZGBZSIS,O=C(NCCn1ccc2ccccc21)NC1CC(=O)N(c2ccccc2)C1,407.20776669199995,pluskal_mcediv_20k_5012_G10_id,CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1
WOARWZKCWOTCSB,O=C(c1nc[nH]n1)N1CCOc2ccccc21,331.176466564,pluskal_enamine_5010_B5_id,COc1cc2c(cc1)OC(C)CN2C(=O)c1nn(C(C)(C)C)cn1
WPFUFWIHMYZXSF,c1ccc(C2CCNCC2)c(CCNc2nc(N3CCOCC3)nc(-n3cnc4ccccc43)n2)c1,577.3209402760001,pluskal_mce_1D2_K9_id,CN1CCC(c2ccccc2CC(C)(C)Nc2nc(-n3c(C(F)F)nc4ccccc43)nc(N3CCOCC3)n2)CC1
WPQPYRWNVQXOBV,O=C(c1cccc(S(=O)(=O)Nc2ccon2)c1)N1CCCOCC1,380.127467772,pluskal_enamine_5008_A22_id,Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCOCC(C)C3)c2)no1
WQOVBXHEBDHPHX,c1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1,328.06628516,pluskal_mcediv_20k_5012_D20_id,Fc1ccc(OCc2nnc3sc(-c4cccnc4)nn23)cc1
WQPAWIWTMXYBJA,O=C(Nc1ccccc1)c1coc2ncn(C3CCCCC3)c(=O)c12,380.19686766000007,pluskal_nencka_mce_5001_K7_id,CCc1ccc(NC(=O)c2c(C)oc3c2c(=O)n(C2CCCCC2)cn3)cc1
WQSXFPCEFKUQEH,O=S(=O)(c1ccccc1)N1CC2CN(Cc3cc(C4CC4)on3)CC2C1,374.15328859600004,pluskal_nencka_mce_5000_H22_id,O=S(=O)(c1ccccc1)N1CC2CN(Cc3noc(C4CC4)c3)CC2C1
WRHAVHZMSIQVQZ,c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCNCC3)n2)cc1,376.2244198000001,pluskal_nencka_mce_5001_O21_id,Cc1ccccc1Nc1nc(Nc2ccccc2C)nc(N2CCNCC2)n1
WRHIMNCCIYESTG,O=c1c(-c2nc(-c3ccccc3)no2)c[nH]c2cc(N3CCCCC3)ccc12,479.208909564,pluskal_nencka_mce_5001_N5_id,COc1cc(OC)c(-c2noc(-c3cn(C)c4cc(N5CCC(C)CC5)c(F)cc4c3=O)n2)cc1
WRJHDQVTLJJASY,O=C(Nc1ccccc1)c1ccnn1C1CCOCC1,306.10038043199995,pluskal_enamine_5009_E10_id,O=C(Nc1cc(Cl)ccc1)c1ccnn1C1CCOCC1
WTDBPCWIYXMWSZ,O=C(NCc1ncc[nH]1)N1CCC2COCC21,293.197202008,pluskal_enamine_5010_O5_id,CCn1ccnc1CNC(=O)N1CC(C)(C)[C@H]2COC[C@H]21
