source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H22_id_MSn_positive.mzML,0d18999e8353ce0c374d3b4445da6160dc54550d820961c1fec8971f6c1b48ac,pluskal_mcediv_20k_5015_H22_id,controllerType=0 controllerNumber=1 scan=683,420.166687011719,IHWFAGSOUTXNIA,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H3_id_MSn_positive.mzML,488711feaa13f9ace130ad14d0a3d25049438117a04f409e3777e1199dd8d9c2,pluskal_mcediv_20k_5015_H3_id,controllerType=0 controllerNumber=1 scan=238,417.144165039063,RFWUSNKOJMKNAK,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H3_id_MSn_positive.mzML,488711feaa13f9ace130ad14d0a3d25049438117a04f409e3777e1199dd8d9c2,pluskal_mcediv_20k_5015_H3_id,controllerType=0 controllerNumber=1 scan=240,417.144165039063,RFWUSNKOJMKNAK,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H3_id_MSn_positive.mzML,488711feaa13f9ace130ad14d0a3d25049438117a04f409e3777e1199dd8d9c2,pluskal_mcediv_20k_5015_H3_id,controllerType=0 controllerNumber=1 scan=662,417.145141601563,RFWUSNKOJMKNAK,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H3_id_MSn_positive.mzML,488711feaa13f9ace130ad14d0a3d25049438117a04f409e3777e1199dd8d9c2,pluskal_mcediv_20k_5015_H3_id,controllerType=0 controllerNumber=1 scan=664,417.145141601563,RFWUSNKOJMKNAK,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H5_id_MSn_positive.mzML,52fe17c2d06652d5315e599ce7c634df09a44614dbed7343f1fafe17bbab67a5,pluskal_mcediv_20k_5015_H5_id,controllerType=0 controllerNumber=1 scan=217,443.185821533203,GHDHMHRJJXBCAR,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H5_id_MSn_positive.mzML,52fe17c2d06652d5315e599ce7c634df09a44614dbed7343f1fafe17bbab67a5,pluskal_mcediv_20k_5015_H5_id,controllerType=0 controllerNumber=1 scan=219,443.185821533203,GHDHMHRJJXBCAR,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H5_id_MSn_positive.mzML,52fe17c2d06652d5315e599ce7c634df09a44614dbed7343f1fafe17bbab67a5,pluskal_mcediv_20k_5015_H5_id,controllerType=0 controllerNumber=1 scan=728,443.186248779297,GHDHMHRJJXBCAR,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H5_id_MSn_positive.mzML,52fe17c2d06652d5315e599ce7c634df09a44614dbed7343f1fafe17bbab67a5,pluskal_mcediv_20k_5015_H5_id,controllerType=0 controllerNumber=1 scan=730,443.186248779297,GHDHMHRJJXBCAR,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H6_id_MSn_positive.mzML,267bef7a2333ae99956d47fb5dec5b1ca0005cd549fc03367ddb9845efa975c8,pluskal_mcediv_20k_5015_H6_id,controllerType=0 controllerNumber=1 scan=178,306.079925537109,HAMWXRKBIYUOOB,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H6_id_MSn_positive.mzML,267bef7a2333ae99956d47fb5dec5b1ca0005cd549fc03367ddb9845efa975c8,pluskal_mcediv_20k_5015_H6_id,controllerType=0 controllerNumber=1 scan=219,306.079925537109,HAMWXRKBIYUOOB,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H8_id_MSn_positive.mzML,a2bdb6f355857c56fd82874d9ad3c59f60f10c9517d6a668aa8fe917d7c78d01,pluskal_mcediv_20k_5015_H8_id,controllerType=0 controllerNumber=1 scan=280,417.214477539063,AWKMLRPDNROBLT,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H8_id_MSn_positive.mzML,a2bdb6f355857c56fd82874d9ad3c59f60f10c9517d6a668aa8fe917d7c78d01,pluskal_mcediv_20k_5015_H8_id,controllerType=0 controllerNumber=1 scan=309,417.214477539063,AWKMLRPDNROBLT,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H8_id_MSn_positive.mzML,a2bdb6f355857c56fd82874d9ad3c59f60f10c9517d6a668aa8fe917d7c78d01,pluskal_mcediv_20k_5015_H8_id,controllerType=0 controllerNumber=1 scan=748,417.214874267578,AWKMLRPDNROBLT,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H8_id_MSn_positive.mzML,a2bdb6f355857c56fd82874d9ad3c59f60f10c9517d6a668aa8fe917d7c78d01,pluskal_mcediv_20k_5015_H8_id,controllerType=0 controllerNumber=1 scan=750,417.214874267578,AWKMLRPDNROBLT,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I15_id_MSn_positive.mzML,58fb394ecfc4207da49154f8934460bba5128072a661cf76b58994b0353d0a08,pluskal_mcediv_20k_5015_I15_id,controllerType=0 controllerNumber=1 scan=382,314.13232421875,FTUFQXIKSKFKQO,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I15_id_MSn_positive.mzML,58fb394ecfc4207da49154f8934460bba5128072a661cf76b58994b0353d0a08,pluskal_mcediv_20k_5015_I15_id,controllerType=0 controllerNumber=1 scan=384,314.13232421875,FTUFQXIKSKFKQO,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I15_id_MSn_positive.mzML,58fb394ecfc4207da49154f8934460bba5128072a661cf76b58994b0353d0a08,pluskal_mcediv_20k_5015_I15_id,controllerType=0 controllerNumber=1 scan=803,314.132202148438,FTUFQXIKSKFKQO,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I15_id_MSn_positive.mzML,58fb394ecfc4207da49154f8934460bba5128072a661cf76b58994b0353d0a08,pluskal_mcediv_20k_5015_I15_id,controllerType=0 controllerNumber=1 scan=805,314.132202148438,FTUFQXIKSKFKQO,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,6e3c574faaa33a11e474bc608ecc80b6adcf75f224f819c60056237eed31f090,pluskal_mcediv_20k_5015_I18_id,controllerType=0 controllerNumber=1 scan=246,307.155456542969,YNZSTFNGSUGXAX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,6e3c574faaa33a11e474bc608ecc80b6adcf75f224f819c60056237eed31f090,pluskal_mcediv_20k_5015_I18_id,controllerType=0 controllerNumber=1 scan=280,307.155456542969,YNZSTFNGSUGXAX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,6e3c574faaa33a11e474bc608ecc80b6adcf75f224f819c60056237eed31f090,pluskal_mcediv_20k_5015_I18_id,controllerType=0 controllerNumber=1 scan=324,423.138671875,VEMGYLDTOZBXML,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,6e3c574faaa33a11e474bc608ecc80b6adcf75f224f819c60056237eed31f090,pluskal_mcediv_20k_5015_I18_id,controllerType=0 controllerNumber=1 scan=371,423.138671875,VEMGYLDTOZBXML,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,6e3c574faaa33a11e474bc608ecc80b6adcf75f224f819c60056237eed31f090,pluskal_mcediv_20k_5015_I18_id,controllerType=0 controllerNumber=1 scan=730,307.155364990234,YNZSTFNGSUGXAX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I18_id_MSn_positive.mzML,6e3c574faaa33a11e474bc608ecc80b6adcf75f224f819c60056237eed31f090,pluskal_mcediv_20k_5015_I18_id,controllerType=0 controllerNumber=1 scan=732,307.155364990234,YNZSTFNGSUGXAX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I22_id_MSn_positive.mzML,b80b1b0631dd71ee348c7c14935120fa83ed2760844b68487e3daeb68d01ece7,pluskal_mcediv_20k_5015_I22_id,controllerType=0 controllerNumber=1 scan=433,424.029052734375,IRNFJIQZYLULQX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I22_id_MSn_positive.mzML,b80b1b0631dd71ee348c7c14935120fa83ed2760844b68487e3daeb68d01ece7,pluskal_mcediv_20k_5015_I22_id,controllerType=0 controllerNumber=1 scan=435,424.029052734375,IRNFJIQZYLULQX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,c2d02a268e4b1f0744dd6d78e98ed8750ac96e82e4f75120a887c567e54438ac,pluskal_mcediv_20k_5015_I9_id,controllerType=0 controllerNumber=1 scan=199,314.081939697266,GQVQMJUREKNIGI,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,c2d02a268e4b1f0744dd6d78e98ed8750ac96e82e4f75120a887c567e54438ac,pluskal_mcediv_20k_5015_I9_id,controllerType=0 controllerNumber=1 scan=247,314.081939697266,GQVQMJUREKNIGI,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,c2d02a268e4b1f0744dd6d78e98ed8750ac96e82e4f75120a887c567e54438ac,pluskal_mcediv_20k_5015_I9_id,controllerType=0 controllerNumber=1 scan=373,422.165863037109,ICRAWGADPLUBJB,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,c2d02a268e4b1f0744dd6d78e98ed8750ac96e82e4f75120a887c567e54438ac,pluskal_mcediv_20k_5015_I9_id,controllerType=0 controllerNumber=1 scan=375,422.165863037109,ICRAWGADPLUBJB,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,c2d02a268e4b1f0744dd6d78e98ed8750ac96e82e4f75120a887c567e54438ac,pluskal_mcediv_20k_5015_I9_id,controllerType=0 controllerNumber=1 scan=758,314.082824707031,GQVQMJUREKNIGI,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,c2d02a268e4b1f0744dd6d78e98ed8750ac96e82e4f75120a887c567e54438ac,pluskal_mcediv_20k_5015_I9_id,controllerType=0 controllerNumber=1 scan=760,314.082824707031,GQVQMJUREKNIGI,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,c2d02a268e4b1f0744dd6d78e98ed8750ac96e82e4f75120a887c567e54438ac,pluskal_mcediv_20k_5015_I9_id,controllerType=0 controllerNumber=1 scan=805,422.166290283203,ICRAWGADPLUBJB,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_I9_id_MSn_positive.mzML,c2d02a268e4b1f0744dd6d78e98ed8750ac96e82e4f75120a887c567e54438ac,pluskal_mcediv_20k_5015_I9_id,controllerType=0 controllerNumber=1 scan=807,422.166290283203,ICRAWGADPLUBJB,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,9bd45d9fc8d90f8a6a7b7dc06902a6fc1116acc057c1949bf745d6ce546f666a,pluskal_mcediv_20k_5015_J10_id,controllerType=0 controllerNumber=1 scan=143,460.237091064453,FNLKIMQGXUMJBV,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,9bd45d9fc8d90f8a6a7b7dc06902a6fc1116acc057c1949bf745d6ce546f666a,pluskal_mcediv_20k_5015_J10_id,controllerType=0 controllerNumber=1 scan=145,460.237091064453,FNLKIMQGXUMJBV,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,9bd45d9fc8d90f8a6a7b7dc06902a6fc1116acc057c1949bf745d6ce546f666a,pluskal_mcediv_20k_5015_J10_id,controllerType=0 controllerNumber=1 scan=181,348.116149902344,BSBPSAZERAVRKV,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,9bd45d9fc8d90f8a6a7b7dc06902a6fc1116acc057c1949bf745d6ce546f666a,pluskal_mcediv_20k_5015_J10_id,controllerType=0 controllerNumber=1 scan=234,348.116149902344,BSBPSAZERAVRKV,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,9bd45d9fc8d90f8a6a7b7dc06902a6fc1116acc057c1949bf745d6ce546f666a,pluskal_mcediv_20k_5015_J10_id,controllerType=0 controllerNumber=1 scan=657,348.116912841797,BSBPSAZERAVRKV,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,9bd45d9fc8d90f8a6a7b7dc06902a6fc1116acc057c1949bf745d6ce546f666a,pluskal_mcediv_20k_5015_J10_id,controllerType=0 controllerNumber=1 scan=659,348.116912841797,BSBPSAZERAVRKV,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,9bd45d9fc8d90f8a6a7b7dc06902a6fc1116acc057c1949bf745d6ce546f666a,pluskal_mcediv_20k_5015_J10_id,controllerType=0 controllerNumber=1 scan=896,460.236450195313,FNLKIMQGXUMJBV,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J10_id_MSn_positive.mzML,9bd45d9fc8d90f8a6a7b7dc06902a6fc1116acc057c1949bf745d6ce546f666a,pluskal_mcediv_20k_5015_J10_id,controllerType=0 controllerNumber=1 scan=898,460.236450195313,FNLKIMQGXUMJBV,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,b6d79bf1dade67940d3ef33bb981ca5349fff644002e30890060a86eb3230745,pluskal_mcediv_20k_5015_J14_id,controllerType=0 controllerNumber=1 scan=182,464.162567138672,XPSRBVWPPHTGGP,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,b6d79bf1dade67940d3ef33bb981ca5349fff644002e30890060a86eb3230745,pluskal_mcediv_20k_5015_J14_id,controllerType=0 controllerNumber=1 scan=184,464.162567138672,XPSRBVWPPHTGGP,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,b6d79bf1dade67940d3ef33bb981ca5349fff644002e30890060a86eb3230745,pluskal_mcediv_20k_5015_J14_id,controllerType=0 controllerNumber=1 scan=411,348.126861572266,ZKZNZUMPCDGCDS,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,b6d79bf1dade67940d3ef33bb981ca5349fff644002e30890060a86eb3230745,pluskal_mcediv_20k_5015_J14_id,controllerType=0 controllerNumber=1 scan=454,348.126861572266,ZKZNZUMPCDGCDS,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,b6d79bf1dade67940d3ef33bb981ca5349fff644002e30890060a86eb3230745,pluskal_mcediv_20k_5015_J14_id,controllerType=0 controllerNumber=1 scan=706,464.164672851563,XPSRBVWPPHTGGP,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J14_id_MSn_positive.mzML,b6d79bf1dade67940d3ef33bb981ca5349fff644002e30890060a86eb3230745,pluskal_mcediv_20k_5015_J14_id,controllerType=0 controllerNumber=1 scan=708,464.164672851563,XPSRBVWPPHTGGP,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J19_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J19_id_MSn_positive.mzML,271abd0583064572fdd9a95698c8f1988ac325470b500be87c28ece9b63f6ca5,pluskal_mcediv_20k_5015_J19_id,controllerType=0 controllerNumber=1 scan=192,468.119934082031,IVJYIJAVYGGUSC,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J19_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J19_id_MSn_positive.mzML,271abd0583064572fdd9a95698c8f1988ac325470b500be87c28ece9b63f6ca5,pluskal_mcediv_20k_5015_J19_id,controllerType=0 controllerNumber=1 scan=231,468.119934082031,IVJYIJAVYGGUSC,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J19_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J19_id_MSn_positive.mzML,271abd0583064572fdd9a95698c8f1988ac325470b500be87c28ece9b63f6ca5,pluskal_mcediv_20k_5015_J19_id,controllerType=0 controllerNumber=1 scan=671,468.119567871094,IVJYIJAVYGGUSC,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J19_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J19_id_MSn_positive.mzML,271abd0583064572fdd9a95698c8f1988ac325470b500be87c28ece9b63f6ca5,pluskal_mcediv_20k_5015_J19_id,controllerType=0 controllerNumber=1 scan=673,468.119567871094,IVJYIJAVYGGUSC,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,88ca1f9910b459d8112526c202f49708b6a12b6d883c28f64d163632b8cd3fd5,pluskal_mcediv_20k_5015_J20_id,controllerType=0 controllerNumber=1 scan=146,468.238067626953,LEJUHFJBEQJCPL,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,88ca1f9910b459d8112526c202f49708b6a12b6d883c28f64d163632b8cd3fd5,pluskal_mcediv_20k_5015_J20_id,controllerType=0 controllerNumber=1 scan=148,468.238067626953,LEJUHFJBEQJCPL,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,88ca1f9910b459d8112526c202f49708b6a12b6d883c28f64d163632b8cd3fd5,pluskal_mcediv_20k_5015_J20_id,controllerType=0 controllerNumber=1 scan=232,348.181884765625,VNNYGHGSVPVMNZ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,88ca1f9910b459d8112526c202f49708b6a12b6d883c28f64d163632b8cd3fd5,pluskal_mcediv_20k_5015_J20_id,controllerType=0 controllerNumber=1 scan=234,348.181884765625,VNNYGHGSVPVMNZ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,88ca1f9910b459d8112526c202f49708b6a12b6d883c28f64d163632b8cd3fd5,pluskal_mcediv_20k_5015_J20_id,controllerType=0 controllerNumber=1 scan=694,468.239837646484,LEJUHFJBEQJCPL,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,88ca1f9910b459d8112526c202f49708b6a12b6d883c28f64d163632b8cd3fd5,pluskal_mcediv_20k_5015_J20_id,controllerType=0 controllerNumber=1 scan=696,468.239837646484,LEJUHFJBEQJCPL,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,88ca1f9910b459d8112526c202f49708b6a12b6d883c28f64d163632b8cd3fd5,pluskal_mcediv_20k_5015_J20_id,controllerType=0 controllerNumber=1 scan=763,348.181915283203,VNNYGHGSVPVMNZ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J20_id_MSn_positive.mzML,88ca1f9910b459d8112526c202f49708b6a12b6d883c28f64d163632b8cd3fd5,pluskal_mcediv_20k_5015_J20_id,controllerType=0 controllerNumber=1 scan=765,348.181915283203,VNNYGHGSVPVMNZ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J3_id_MSn_positive.mzML,58b35228052d238a3f7a7fd7ea26683a48b5dadacb47bcbcb23668b974cb7449,pluskal_mcediv_20k_5015_J3_id,controllerType=0 controllerNumber=1 scan=156,456.1845703125,QQGBOVNYMXDENR,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J3_id_MSn_positive.mzML,58b35228052d238a3f7a7fd7ea26683a48b5dadacb47bcbcb23668b974cb7449,pluskal_mcediv_20k_5015_J3_id,controllerType=0 controllerNumber=1 scan=158,456.1845703125,QQGBOVNYMXDENR,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_J3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_J3_id_MSn_positive.mzML,58b35228052d238a3f7a7fd7ea26683a48b5dadacb47bcbcb23668b974cb7449,pluskal_mcediv_20k_5015_J3_id,controllerType=0 controllerNumber=1 scan=222,302.138488769531,HXJROXBJHGUFGK,20
